,coef,se,z,p
Intercept,-0.1812,0.8802,-0.2059,0.8369
C(county)[T.甘南县],0.095,0.3169,0.2999,0.7643
C(yr)[T.2023],-0.0849,0.1139,-0.7458,0.4558
dpi100_base,0.1583,0.443,0.3573,0.7209
dpi100_base_lead,-0.1522,0.4688,-0.3247,0.7454
plant_soy_lag,0.1583,0.1334,1.1868,0.2353
peer_lag0,0.7426,0.3126,2.3758,0.0175
peer_miss,-0.1794,0.0679,-2.64,0.0083
head_age10,0.078,0.0208,3.756,0.0002
head_edu,0.0365,0.0229,1.59,0.1118
head_male,-0.393,0.1991,-1.9743,0.0483
head_health,-0.1117,0.1379,-0.8101,0.4179
labor_n,0.0507,0.0226,2.2415,0.025
head_age10_miss,0.0672,0.1097,0.6128,0.54
head_edu_miss,0.0583,0.0807,0.7223,0.4701
head_male_miss,0.0,0.0,2.3019,0.0213
head_health_miss,-0.0579,0.0707,-0.8194,0.4126
labor_n_miss,0.137,0.1723,0.7951,0.4266
