,coef,se,z,p
Intercept,-6.0505,2.1589,-2.8026,0.0051
C(county)[T.甘南县],-0.7366,0.7516,-0.9801,0.3271
C(yr)[T.2023],-1.0994,0.8989,-1.223,0.2213
C(yr)[T.2024],0.4157,1.1309,0.3676,0.7132
dpi100,0.7792,0.4363,1.786,0.0741
dpi100_bar,-0.6353,0.4227,-1.5029,0.1329
plant_soy_lag,1.7504,0.4637,3.7747,0.0002
peer_lag0,3.8763,2.1925,1.768,0.0771
peer_miss,0.7974,1.2006,0.6641,0.5066
head_age10,0.3265,0.2358,1.3847,0.1661
head_edu,0.0871,0.1295,0.673,0.501
labor_n,-0.1245,0.1546,-0.8054,0.4206
logB,0.5089,0.1951,2.6085,0.0091
head_age10_miss,1.4676,1.444,1.0164,0.3095
head_edu_miss,-0.1965,2.0456,-0.096,0.9235
labor_n_miss,0.5665,0.6787,0.8347,0.4039
