county,year,official_corn,official_soy,derived_corn,derived_soy,n_corn,n_soy,gap_corn,gap_soy
双城区,2021,68,248,43.1,,54,0,-24.9,
双城区,2022,28,248,28.0,,56,0,0.0,
双城区,2023,15,350,14.0,,38,0,-1.0,
双城区,2024,20,350,20.0,,32,0,0.0,
桦南县,2021,68,248,62.5,4338.8,29,2,-5.5,4090.8
桦南县,2022,28,248,40.0,248.0,29,1,12.0,-0.0
桦南县,2023,15,350,152.1,,21,0,137.1,
桦南县,2024,20,350,16.6,350.0,10,13,-3.4,0.0
甘南县,2021,68,248,60.2,247.2,48,1,-7.8,-0.8
甘南县,2022,28,248,28.0,248.0,50,1,0.0,0.0
甘南县,2023,15,350,19.2,366.0,41,1,4.2,16.0
甘南县,2024,20,350,20.0,350.0,46,11,0.0,0.0
