,count,mean,std,50%,min,max
plant_soy,884.0,0.106,0.308,0.0,0.0,1.0
s,884.0,0.059,0.205,0.0,0.0,1.0
B,884.0,74.301,96.859,30.31,1.0,1180.0
head_age,845.0,52.594,9.54,52.0,24.0,77.0
head_edu,873.0,8.526,1.901,9.0,0.0,15.0
head_male,882.0,0.961,0.193,1.0,0.0,1.0
head_health,810.0,0.947,0.224,1.0,0.0,1.0
head_party,869.0,0.123,0.329,0.0,0.0,1.0
head_train_agr,766.0,0.232,0.423,0.0,0.0,1.0
labor_n,852.0,2.439,1.102,3.0,0.0,9.0
offfarm_n,884.0,0.225,0.549,0.0,0.0,4.0
offfarm_days,310.0,117.942,173.375,0.0,0.0,730.0
wage_share,773.0,0.182,0.319,0.0,0.0,1.0
rentin_area,372.0,118.761,101.093,100.0,0.0,678.0
rentout_area,24.0,69.156,161.965,20.2,2.7,800.0
ln_asset,536.0,8.191,1.961,8.294,2.398,12.155
internet,819.0,0.662,0.473,1.0,0.0,1.0
insurance,612.0,0.413,0.493,0.0,0.0,1.0
v_plain,883.0,0.685,0.465,1.0,0.0,1.0
v_coop_n,431.0,2.128,4.86,0.0,0.0,30.0
