,coef,se,z,p
Intercept,-3.5216,2.2089,-1.5943,0.1109
C(county)[T.甘南县],0.0142,0.807,0.0176,0.9859
C(yr)[T.2023],-1.4898,1.046,-1.4242,0.1544
C(yr)[T.2024],-0.8564,1.07,-0.8004,0.4235
dpi100_base,1.3258,0.7277,1.822,0.0685
plant_soy_lag,1.5902,0.9225,1.7239,0.0847
peer_lag0,2.2371,5.4808,0.4082,0.6832
peer_miss,2.0624,1.6141,1.2778,0.2013
D_init,0.2778,0.4354,0.6381,0.5234
dpi100_base_bar,-1.1623,0.7345,-1.5824,0.1136
peer_lag0_bar,5.399,5.5106,0.9798,0.3272
logB_bar,-1.9179,1.1468,-1.6724,0.0944
head_age10_bar,0.5444,1.54,0.3535,0.7237
head_edu_bar,-0.017,0.2503,-0.0681,0.9457
head_health_bar,-0.2907,1.1412,-0.2547,0.7989
labor_n_bar,-0.0787,0.2572,-0.3059,0.7597
logB,2.2246,1.1639,1.9113,0.056
head_age10,-0.2575,1.6345,-0.1576,0.8748
head_edu,0.1078,0.2019,0.5338,0.5935
head_male,-0.8902,1.1763,-0.7568,0.4492
head_health,-1.323,1.0406,-1.2714,0.2036
labor_n,0.0731,0.2627,0.2785,0.7807
head_age10_miss,2.9127,1.302,2.2371,0.0253
head_edu_miss,-0.2654,0.9411,-0.282,0.7779
head_male_miss,-19.2951,1.4881,-12.9665,0.0
head_health_miss,-1.2984,1.3577,-0.9563,0.3389
labor_n_miss,0.257,0.4033,0.6371,0.524
