,coef,se,z,p
Intercept,-0.0644,0.4788,-0.1346,0.893
C(village)[T.230225100207],0.1423,0.0436,3.2649,0.0011
C(village)[T.230225100211],0.0743,0.0371,2.0021,0.0453
C(village)[T.230225103201],-0.0891,0.0731,-1.2192,0.2228
C(village)[T.230225103203],0.1702,0.0432,3.9396,0.0001
C(village)[T.230225103205],0.6184,0.2176,2.8419,0.0045
C(village)[T.230225202204],0.33,0.1004,3.2874,0.001
C(village)[T.230225202209],0.0014,0.0445,0.0306,0.9756
C(village)[T.230225202210],0.2735,0.2157,1.2678,0.2049
C(village)[T.230822106200],0.0115,0.0757,0.152,0.8792
C(village)[T.230822106201],0.0291,0.0872,0.3333,0.7389
C(village)[T.230822106203],0.2726,0.1889,1.4434,0.1489
C(village)[T.230822110219],1.0914,0.6805,1.6037,0.1088
C(village)[T.230822110222],0.055,0.0824,0.6683,0.504
C(village)[T.230822110223],0.5339,0.2292,2.3291,0.0199
C(village)[T.230822213202],0.0689,0.0992,0.6948,0.4872
C(village)[T.230822213209],0.7293,0.4518,1.6141,0.1065
C(yr)[T.2023],-0.0246,0.0889,-0.2774,0.7815
C(yr)[T.2024],0.1234,0.1085,1.1369,0.2556
dpi_sub100:suit_vill_z,-0.0644,0.0545,-1.1815,0.2374
dpi_mkt100_base,0.0082,0.0201,0.4092,0.6824
plant_soy_lag,0.2691,0.1042,2.5816,0.0098
peer_lag0,-0.632,0.7324,-0.8629,0.3882
peer_miss,0.4641,0.319,1.4548,0.1457
head_age10,0.009,0.0323,0.2789,0.7803
head_edu,0.0175,0.0143,1.221,0.2221
head_male,-0.0991,0.1704,-0.5812,0.5611
head_health,-0.1357,0.0808,-1.6794,0.0931
labor_n,0.0036,0.0192,0.1854,0.8529
head_age10_miss,0.4007,0.2404,1.6668,0.0956
head_edu_miss,-0.0163,0.1103,-0.1482,0.8822
head_male_miss,-0.4654,0.2102,-2.2134,0.0269
head_health_miss,-0.071,0.0826,-0.859,0.3903
labor_n_miss,0.0863,0.0863,1.0008,0.3169
