,coef,se,z,p
Intercept,-5.6839,2.0236,-2.8088,0.005
C(county)[T.甘南县],-1.089,0.6051,-1.7997,0.0719
C(yr)[T.2023],-0.6452,0.8834,-0.7303,0.4652
C(yr)[T.2024],1.0543,0.9454,1.1152,0.2647
dpi100,0.2368,0.1307,1.8124,0.0699
plant_soy_lag,1.7375,0.539,3.2235,0.0013
peer_lag0,2.6856,1.7399,1.5435,0.1227
peer_miss,0.9075,1.2415,0.731,0.4648
head_age10,0.3024,0.2186,1.3835,0.1665
head_edu,0.0965,0.1298,0.7437,0.457
labor_n,-0.1692,0.1436,-1.1778,0.2389
logB,0.4881,0.1751,2.7879,0.0053
head_age10_miss,1.1381,1.3713,0.8299,0.4066
head_edu_miss,-0.27,1.9307,-0.1399,0.8888
labor_n_miss,0.5423,0.699,0.7759,0.4378
