variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.41277577485132405,-0.1313960420731261,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12574301053231432,-0.048213740696697885,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.050542603733400526,0.012014894969585771,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.11378128297617116,-0.022004017267130055,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatother,0.03950706376858904,0.037674082549516374,0.0018329812190726671,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.028320254061757727,0.019216032774077886,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,395.6721705142467,2.6781247663577687,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42573970504381264,-0.12397023598981055,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.12578321855899904,-0.03484988264530042,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05052073970567383,0.01504222575118918,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09377504483011596,-0.001575352176965264,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatother,0.042932071629931505,0.039644726901740486,0.003287344728191019,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.03075783709799119,0.01729613769948826,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.5778953394143,1.0188228096430407,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.44208992691720417,0.08490880553304592,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12595330453312895,-0.01440815038518374,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05058674134589808,0.024526283498403287,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.12345803223263017,0.1374779245876404,-0.014019892355010236,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatother,0.036823098930479456,0.04104875624682964,-0.004225657316350183,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.0330049857526213,0.023621573458995133,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,177.6390509045121,-1.6372079235952128,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.44765625762091554,-0.09832227248204606,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12602079667362412,-0.025632500527048782,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.05059966412863927,0.0004141900078949712,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.07199444673271235,0.1603193126685785,-0.08832486593586614,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatother,0.016638423240561646,0.04091058498709656,-0.02427216174653491,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.033007952944625794,0.0068447666048536485,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,152.39401800042546,5.986145456733112,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.43569537185652313,0.0829310965004208,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12595308685122256,-0.03460158322245542,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05051716868250808,0.018054129605820687,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.1296920387070262,0.008537819472343694,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,meatother,0.05103565214324657,0.0389655197997875,0.012070132343459071,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.026847112735798925,0.02255237441159833,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,216.94502138559156,-2.6300619605412976,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4398478953614975,0.00836794806105412,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12585754425005247,-0.0012641705610113851,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.050605291956128166,0.018838118926282794,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.15447995678983564,0.1523056812303537,0.0021742755594819363,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,meatother,0.04417749224071233,0.03972902708419983,0.004448465156512503,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03133508880370623,0.016192004164403355,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.38944639586072,195.64377599539534,-2.2543295995346284,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4420046195397773,-0.009342285367947234,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.1259842974239319,0.017969605944561234,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05053829927738382,0.0036977444635613865,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.12418011734572605,0.12121094484933576,0.002969172496390296,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,meatother,0.029673714777452058,0.0404487057586041,-0.01077499098115204,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03338238126433936,0.0007801789134140591,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,165.2633691306741,-0.26582176972465277,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4316920377821984,0.011461600752344703,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12590102016967306,0.06010744818101185,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05057899665348958,0.011802407755551511,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.13614040132791783,0.15303669908483275,-0.016896297756914924,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,meatother,0.03517072752310958,0.040034704243536265,-0.004863976720426683,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03352104542367042,0.0048035711284391686,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,171.3394981335582,-3.6436360457192336,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3981126165873548,-0.09349536763467792,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.12617727031317857,-0.016142481000849807,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.050432842254948464,0.0022296281943666035,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.12123235704797264,0.10857385886590015,0.012658498182072486,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,meatother,0.06026911400398631,0.03776584265199405,0.02250327135199226,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.024787948157409118,0.019234146429111428,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,432.37775730983117,-2.37702945072823,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.39806281479986116,0.02231903728613649,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12588840260105555,-0.021060067376398026,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.050512047279236055,0.012415318649681747,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.15586202733361648,0.13141738393929953,0.024444643394316956,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,meatother,0.06582318210242466,0.03975772052460232,0.026065461577822337,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.029092110844459302,0.01561630804989687,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,280.71315611343266,-3.574514081580901,3.5660049229545407
