location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
income_grid,10000.0,2.381308705778906e-09,2.1659558591125005e-09,4.0172637660873534e-08,4.0172637896795926e-08,1.2612295108033883e-09,2,grain;oil
income_grid,13533.915988267352,5.924301271775789e-09,3.9099568027722853e-10,9.246525656259053e-08,9.24652565677947e-08,1.7052078604205785e-09,1,oil
income_grid,15906.54997808061,3.1671767430907494e-09,3.10315440010811e-10,5.2747389678309275e-08,5.2747389603716166e-08,9.745279990246438e-10,1,oil
income_grid,17951.50744040975,1.8370693855018772e-09,1.1914969705317802e-10,3.016452598814112e-08,3.016452592655844e-08,6.560341752445724e-10,1,oil
income_grid,20000.0,1.2279257610714467e-09,1.0534306760234813e-10,1.7791177087111976e-08,1.77911770593564e-08,4.4177556828843594e-10,1,oil
income_grid,22009.754395976976,9.253344757098603e-10,9.512265974898071e-11,1.2800460191808583e-08,1.2800460150175219e-08,3.0585036070354243e-10,1,oil
income_grid,30000.0,5.422002846700025e-10,6.719009376654483e-11,3.7622912216206394e-09,3.762291228559533e-09,1.112802984169634e-10,1,oil
income_grid,39277.96693139357,4.0107717147463973e-10,5.146257031629631e-11,1.5601978702040054e-09,1.5601978597956645e-09,6.469060064994382e-11,1,oil
income_grid,50000.0,3.1085822804755026e-10,4.176263501687316e-11,1.8728150731617266e-09,1.8728150696922796e-09,4.7330140714995776e-11,0,
income_grid,80000.0,1.9863688471843943e-10,2.5807442988190488e-11,2.192546565311926e-09,2.1925465332195415e-09,2.7501454864655185e-11,0,
income_grid,120000.0,1.2642775715221433e-10,1.5468871843171694e-11,2.2614414158569213e-09,2.2614413675015044e-09,1.605073490599571e-11,0,
income_grid,160000.0,1.0106737668991173e-10,1.6575074646141275e-11,2.2880884827884e-09,2.2880884409381963e-09,1.0949696702505447e-11,0,
income_grid,200000.0,7.424594272720242e-11,1.0049072685092142e-11,2.334725279556907e-09,2.334725301977869e-09,8.720242962480963e-12,0,
