food_group10,cells,external_coverage,internal_coverage,mean_internal_weight,corr_internal_external,proxy_share,price_pass
G01_主食,4320,1,1,0.432242062682378,0.408074357179027,1,pass
G02_食用油,4320,1,1,0.33286611738216,0.244786234814332,0,pass
G03_蔬菜,4320,1,0,0,,0,pass
G04_水果,4320,1,0,0,,0,pass
G05_猪肉,4320,1,0,0,,0,pass
G06_禽类及其他肉类,4320,1,0.0134259259259259,0.00147596724811601,0.0719113178604946,0,pass
G07_牛羊肉,4320,1,0,0,,0,pass
G08_海鲜,4320,1,0,0,,0,pass
G09_乳制品,4320,1,1,0.449043297217783,0.0799596048612921,1,pass
G10_坚果,4320,1,0,0,,1,pass
