scenario,cereal_output_10kt,cereal_SSR_pct,cereal_net_trade_10kt,staple_output_10kt,staple_SSR_pct,staple_net_trade_10kt
Baseline,66233,98.79,814,35326,99.08,328
S1-Medium,67529,100.53,-357,36019,100.75,-267
S1-High,68075,101.27,-850,36311,101.45,-518
S1-Low,66986,99.8,133,35729,100.05,-18
S2-Medium,67974,101.13,-757,36257,101.31,-469
S2-High,68606,101.97,-1326,36594,102.11,-758
S2-Low,67348,100.29,-192,35922,100.51,-182
S3-Medium,66973,99.78,145,35722,100.03,-11
S3-High,67844,100.95,-640,36187,101.15,-410
S3-Low,66319,98.9,736,35372,99.19,289
