编号,来源,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,N,因变量定义 (Y) 及形式,自变量定义 (X) 及形式,PCC,SE_PCC,elasticity,Target,Path,parameter_source,reinstatement_reason,included_in_analysis,sample_exclusion_reason,path_exclusion_reason
E_01,英文人工check,"Access to Credit and Mechanisation Service Expenditure: An Analysis Considering Access, Sources, Purposes and Amounts of Credit",Sang_2026,外文顶刊,微观 / 10省,2019,cgrn,1819,农机服务支出 (Log)，100元/亩,信贷获取 (虚拟),0.057,0.028,0.473,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_07,英文人工check,Basic Farmland Construction in China: A cost-effective investment for agricultural productivity and disaster resistance,Huang_2024,外文顶刊,宏观 / 220县,2000-2019,cgrn,4400,农业人均GDP，元(Log)；农作物播种面积，公顷 (Log),高标准农田建设 (DID虚拟),0.025,0.015,0.063,Area,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_10,英文人工check,Do Farm Subsidies Effectively Increase Grain Production? Evidence from Major Grain-Producing Regions of China,Yang_2023,外文期刊,微观 / 13主产省,2017,cgrn,3472,粮食产量 (Log),农业补贴总额 (Log),-0.024,0.017,,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_12,英文人工check,How aging affects low-carbon crop yield in rural China?,Zeng_2025,外文期刊,微观 / 29省,2017,"rice, whea, maiz",2889,作物产量，kg/ha (Log),户主年龄≥65岁 (虚拟),-0.055,0.019,-0.606,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_13,英文人工check,How does the improvement of farmers' financial literacy affect food production? Analysis of behavior and constraints based on element substitution and planting structure adjustment,Li_2024,外文顶刊,微观 / 江苏(CLES),2021,cgrn,1642,种粮面积占比 (Level),金融素养 (Level),-0.106,0.02,-0.441,Area,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_15,英文人工check,The impact of R&D investment on grain crops production in China: Analysing the role of agricultural credit and CO₂ emissions,Chandio_2022,外文期刊,宏观 / 全国,1990-2017,cgrn,28,粮食总产量，万吨 (Log),R&D，百万元 (Log) / 农业信贷，百万元,0.488,0.165,0.366,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_18,英文人工check,"Non-agricultural labor transfer, factor allocation and farmland yield: Evidence from the part-time peasants in Loess Plateau region of Northwest China",Li_2022,外文期刊,微观 / 陕甘宁,2018-2019,混合,935,耕地亩均农业净收益 (Log),非农转移比例 (Level),-0.139,0.032,-0.108,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_21,英文人工check,Does fiscal expenditure matter for agricultural development? Examining the impact of technological progress on food production,Chandio_2024,外文顶刊,宏观 / 16主产省,2000-2020,rice,336,水稻产量，10000 tons (Log),农业公共投资，100 million(Log),0.233,0.053,0.18,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
E_22,英文人工check,"Sustainable Intensification and Large-scale Operation of Cultivated Land Use at the Farmers' Scale: A Case Study of Shandong Province, China",Li_2024,外文期刊,微观 / 山东,2017,cgrn,294,种植面积，公顷（Level）,耕地可持续集约利用SICLU (Level),0.229,0.052,0.225,Area,OTH,manual_verified_parameters,,False,Core explanatory variable is non-mechanisation (OTH),Core explanatory variable is non-mechanisation (OTH)
E_23,英文人工check,The Effectiveness and Mechanisms of China's Grain Support Policies in Relation to Grain Yield—An Evaluation of a Wide Range of Policies,Li_2025,外文期刊,宏观 / 31省,2001-2022,cgrn,681,人均粮食产量 (Level),粮食支持政策强度 (Log),0.166,0.038,0.038,Yield,OTH,manual_verified_parameters,,False,,Core explanatory variable is non-mechanisation (OTH)
