编号,来源,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,N,因变量定义 (Y) 及形式,自变量定义 (X) 及形式,PCC,SE_PCC,elasticity,Target,Path,parameter_source,reinstatement_reason,included_in_analysis,sample_exclusion_reason,path_exclusion_reason
P_01,中文人工check,,孟娜_2026,核心期刊,微观 / 安徽,2007-2024,rice,2412,水稻单产 (Level),亩均农机费(门槛) (Level),0.139,0.02,0.188,Yield,MCI,first_draft_coding_restored_after_review,Per-mu machinery expenditure,True,,
P_02,中文人工check,,姚成胜_2025,核心期刊,宏观 / 全国,2003-2023,cgrn,651,粮食总产 (Log),耦合协调度 (Log),0.362,0.034,0.182,Yield,AML,manual_verified_parameters,,True,,
P_03,中文人工check,,彭建仿_2024,核心期刊,宏观 / 全国,2011-2021,cgrn,341,粮食单产 (Log),综合机械化率 (Log),0.116,0.054,0.194,Yield,AML,first_draft_coding_restored_after_review,Comprehensive mechanisation rate,True,,
P_04,中文人工check,,管宁宁_2024,核心期刊,微观 / 江苏,2021,rice,533,产出效率 TE (Level),农业产业链服务 (Level),0.086,0.043,,Efficiency,AMS,manual_verified_parameters,,True,,
P_05,中文人工check,,薛信阳_2024,核心期刊,微观 / 豫鲁冀陕,2021,"whea, maiz",491,技术效率 TE (Level),农机社会化服务费用 (Log),0.432,0.04,,Efficiency,AMS,manual_verified_parameters,,True,,
P_06,中文人工check,,彭新宇_2023,核心期刊,宏观 / 全国,2009-2019,cgrn,309,技术无效率 (Level),农机服务规模经营 sca (Level),0.386,0.05,,Efficiency,AMS,manual_verified_parameters,,True,,
P_07,中文人工check,,魏素豪_2023,核心期刊,微观 / 华北,2019-2020,"whea, maiz",667,技术效率 TE (Level),本地化农机作业服务环节数 (Level),0.13,0.038,,Efficiency,AMS,manual_verified_parameters,,True,,
P_08,中文人工check,,胡霞_2023,核心期刊,微观 / 29省,"2015, 2017",cgrn,9297,粮食作物播种面积占比 (Level),农机服务市场发育程度 (Level),0.071,0.01,0.407,Area,AMS,manual_verified_parameters,,True,,
P_09,中文人工check,,刘颖_2023,核心期刊,微观 / 长江东北,2020,rice,859,水稻产量 (Log),亩均机械投入费 (Log),0.083,0.034,0.207,Yield,MCI,manual_verified_parameters,,True,,
P_10,中文人工check,,宦梅丽_2023,核心期刊,微观 / 全国,2018,maiz,1185,技术非效率 (Level),农机服务概率预测值 Service_p (Level),0.056,0.026,,Efficiency,AMS,manual_verified_parameters,,True,,
P_11,中文人工check,,卢华_2023,核心期刊,微观 / 江苏,2018,rice,328,粮食单产 (Log),农机服务 (虚拟),0.23,0.054,0.18,Yield,AMS,manual_verified_parameters,,True,,
P_12,中文人工check,,薛信阳_2022,核心期刊,微观 / 全国(CLDS),2016,cgrn,2272,粮食作物种植面积 (Level),农机社会化服务 (虚拟),0.176,0.02,0.0235,Area,AMS,manual_verified_parameters,,True,,
