variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.325081834357512,-0.043702101579314034,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.10841644043473328,-0.030887170599116845,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05745250483555731,0.005104993867428985,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.1262502917565473,0.0050340377210828235,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.033235841836518246,0.014300444999317367,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,397.3317637659323,1.0185315146721905,3.5878587418557863
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3538599453832498,-0.05209047632924768,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.11311334033027862,-0.022180004416579996,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.055843931865019396,0.00971903359184361,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.13002091623052844,0.005110848052553768,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.032806769242332605,0.015247205555146845,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,281.3876260209628,0.20909212809453948,3.132614548998885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4093522213282673,0.11764651112198277,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12284040302532508,-0.011295248877379871,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05251271518557862,0.022600309658722742,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.16174351533725773,-0.001462384174148068,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03147018831593183,0.0251563708956846,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.59955108973654,-2.59770810881966,2.440493933745148
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4358003163308216,-0.08646633119195213,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.1276334626786464,-0.027245166532071055,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.0508712314401526,0.00014262269638164182,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.177388957947882,-0.08875608797460802,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030635310281631443,0.009217409267848,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.4891202997574,4.891043157401185,2.1693318040355862
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.3821245569138955,0.1365019114430484,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.11791418912969023,-0.026562685500923097,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05419977988139851,0.014371518406930253,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.1402256738079712,0.049039836514645246,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.03129076959836947,0.018108717549027785,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,218.09718337957645,-3.782223954526188,2.7607384542665363
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.3952134128813445,0.053002430541207124,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12020153179665856,0.0043918418923825225,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.053416460126403276,0.016026950756007685,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.16000189868865605,0.038655550341891914,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03164898757813924,0.015878105389970344,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,197.0843526696403,-3.6949062737796226,2.6057881944588575
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.42037284491396226,0.012289489257867825,2.3108246021269165
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.1250591952382315,0.018894708130261645,2.3108246021269165
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05175281660268371,0.002483227138261497,2.3108246021269165
