variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.357645857870599,-0.019676978871037754,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.1307078049392603,-0.045724380281726054,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.057150466453120406,0.010248780122222058,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.12890698072917767,0.004566586394110034,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.03325269564446671,0.018909781067862057,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,385.7251070084164,0.9753529669628165,5.382408954597041
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.3605374551640158,-0.07007985061872946,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.13084090080143318,-0.056457089208282504,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.05685476719274385,0.0018899717286808004,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.12884988251347645,-0.003788526133366832,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.033123959938744486,0.01339714124492674,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,357.28652583453413,3.11361397595374,5.262595169621251
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.35647534348702503,-0.07509561070882709,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.13047993318815615,-0.052950663352539715,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.057244497983320576,0.005313000719665721,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12985179566445912,0.0014325338131710164,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.0333548971202824,0.014181389715553216,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,395.6671742389446,2.683121041659888,5.421401925234205
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.3676386647524215,-0.037972933826552924,4.879200884559955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.13026462636840375,-0.025574900341006485,4.879200884559955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.05583361898477874,0.014214009782344543,4.879200884559955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.12652382032160778,0.004067611185241571,4.879200884559955
