variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.40978183592592965,-0.07181295692636841,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12318125771726361,-0.038197833059729375,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.0497832072298751,0.017616039345467363,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.1039787799227408,0.029494787200546907,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.02849991832702696,0.023662558385301805,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,387.2606996952165,-1.3068988014734373,3.8329955047750097
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.4146836178933011,-0.12422601334801475,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12376596378231614,-0.04938215218916546,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.049783079609752784,0.008961659311671866,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.10821737379076266,0.016843982589346967,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.02861467583521447,0.017906425348456757,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,360.40895088997,1.352395412386329,3.7458430600833523
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4051974469280668,-0.12381771414986886,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.122765599234268,-0.04523632939865156,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04978410592254654,0.012773392780439756,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.10932452792959205,0.021959801548038088,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.02866332018273549,0.018872966653100124,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.4790836253544,0.8712116552500788,3.8654588137009087
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4152726893289582,-0.08560695840308963,3.4582833509807793
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12510702659688427,-0.020417300569487012,3.4582833509807793
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.04978238061571453,0.020265248151408753,3.4582833509807793
