variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.34580340052082276,-0.007834521521261517,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.11047017367988225,-0.025486749022348015,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.056055524941521495,0.011343721633820969,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.11414854754233036,0.019325019580957337,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.03175503355454245,0.020407443157786316,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,387.2370550857471,-1.2832541920040512,3.8572879388942685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.3514459629386255,-0.06098835839333916,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.11184164116570484,-0.03745782957255417,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.055762117765670194,0.0029826211557544557,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.11840005478808185,0.0066613015920277685,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.031672601545432735,0.014848499638238491,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,360.4008846359536,1.3604616664027276,3.767074511744002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.3422504833264969,-0.060870750548298935,3.891390574379267
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.10968692070399742,-0.03215765086838099,3.891390574379267
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05616402748802107,0.006393471214965224,3.891390574379267
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12019552143953957,0.011088808038090564,3.891390574379267
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.031907225441795056,0.015629061394040557,3.891390574379267
