variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.3269890996846796,-0.04560936690648165,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.108255748988169,-0.03072647915255257,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05733086438687712,0.005226634316109174,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12464815326531142,0.006636176212318712,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.033147626825975954,0.01438866000985966,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,397.42380760520325,0.9264876754012334,3.612890122326008
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.35650984639175054,-0.05474037733774845,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.11293271706783732,-0.0219993811541387,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.055726939318687455,0.009836026138175552,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.12847077629829137,0.006660987984790839,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.03265338703037146,0.015400587767107989,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,281.47175081542775,0.12496733362957002,3.1663183334827245
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.41081021540230944,0.11618851704794064,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12231649236756477,-0.010771338219619564,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.0525147305894048,0.022598294254896567,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.16030283052100644,-2.169935789678168e-05,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03129370575061966,0.02533285346099677,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.6761121021916,-2.674269121274733,2.4947780341961776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.43574134879785925,-0.08640736365898977,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12680962553180686,-0.02642132938523152,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.05097586979964047,3.798433689376768e-05,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.17594814371841286,-0.08731527374513887,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030492503594275917,0.009360215955203526,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.57887216936666,4.801291287791912,2.234771033801345
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.38466865513114706,0.13395781322579686,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.11761897625198402,-0.02626747262321688,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05412427130972915,0.01444702697859962,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.13873241751143695,0.050533092811179514,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.031235259257725752,0.0181642278896715,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,218.17110471500536,-3.8561452899550943,2.8042317270224597
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.3974470013305839,0.05076884209196769,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.11980417922645564,0.004789194462585439,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.053374255267146314,0.016069155615264646,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.15854972165252448,0.04010772737802348,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.031498165877848275,0.01602892709026131,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,197.15243459525865,-3.7629881993979666,2.6541574394901906
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.42082780762159816,0.011834526550231927,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12440462545441977,0.019549277914073376,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.051798024172818175,0.002438019568127031,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,meatsea,0.1538538321231781,0.15519718639931016,-0.0013433542761320527,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.030972220916150234,0.003190339261603184,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,166.37444299705768,-1.3768956361082303,2.3702727834144346
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4096314010455948,0.03352223748894828,2.4383618079317655
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12324298591807135,0.06276548243261355,2.4383618079317655
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.052195249137451015,0.010186155271590079,2.4383618079317655
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,meatsea,0.17131112885102742,0.16372257115283778,0.007588557698189641,2.4383618079317655
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.031204385958012074,0.0071202305940975125,2.4383618079317655
