variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.4117879971848818,-0.07381911818532055,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12264561429469992,-0.03766218963716568,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.05000332207972679,0.017395924495615674,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.10554977087715206,0.02792379624613564,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.02885277654522698,0.023309700167101786,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,387.8931827815843,-1.1927228062050972,3.928529746847233
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.4177833647738207,-0.12732576022853437,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12355485483900847,-0.04917104324585779,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.05000330926681827,0.008741429654606378,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.10894623177608444,0.016115124604025186,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.029028130446197446,0.01749297073747378,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,358.96842736373026,1.431712446757615,3.8338578334195947
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.40793807042641017,-0.12655833764821223,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.12210608086680366,-0.04457681103118723,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.050004524661421676,0.012552974041564621,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.1096919747703898,0.02159235470724033,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.02906310763767418,0.018473179198161434,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.44534053746315,0.9049547431413316,3.9588328742418764
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.41757553780565526,-0.08790980687978667,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.1253578164599729,-0.020668090432575642,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.05000233368306212,0.020045295084061165,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.1086330329176736,0.021958398589175754,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.029525705882707205,0.02027374617208732,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,287.0224695086964,-1.7929314732500643,3.5473834413253353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.42966398289818897,-0.11836393599268058,3.379471335995116
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12413502454408469,-0.0223160509180573,3.379471335995116
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05000140842773915,0.01492902488887729,3.379471335995116
