label,value,unit,source_file,selector,generating_script,scenario_version,rounding_rule
CASM commodity count,37,commodities,submission_config.yaml,model.casm_commodity_count,manual config,submission_config.yaml,integer
CASM-World region count,13,regions,submission_config.yaml,model.casm_world_regions,manual config,submission_config.yaml,integer
scenario count,0,scenarios,scenarios/scenario_definitions.csv,all rows,audit_manuscript_repository_consistency.py,submission_config.yaml,integer
world pork price change HDS vs BS,-56.334,%,results/world/world_results_long.csv,"scenario=HDS, commodity=PRK, variable=PRF, year=2050",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
world soybean price change HDS vs BS,-34.634,%,results/world/world_results_long.csv,"scenario=HDS, commodity=SBS, variable=PRF, year=2050",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
world maize price change HDS vs BS,-33.305,%,results/world/world_results_long.csv,"scenario=HDS, commodity=CRN, variable=PRF, year=2050",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
global carbon HDS 2050,4813.6,Mt CO2e,results/footprints/world_footprints_summary.csv,"scenario=HDS, indicator=co2_faostat, region_group=WLD",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
global carbon BS 2050,5308.8,Mt CO2e,results/footprints/world_footprints_summary.csv,"scenario=BS, indicator=co2_faostat, region_group=WLD",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
global blue water HDS 2050,1155.6,km3,results/footprints/world_footprints_summary.csv,"scenario=HDS, indicator=water_blue, region_group=WLD",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
global land occupation HDS 2050,5759.4,Mha,results/footprints/world_footprints_summary.csv,"scenario=HDS, indicator=land_prod, region_group=WLD",source model script listed in repository,submission_config.yaml,3 decimals for audit; manuscript rounds by context
MTS realisation global agri CO2,65.011,%,results/post_analysis/mts_efficiency.csv,metric=Global agri CO2 (traded goods),modules/post_analysis.py,submission_config.yaml,manuscript rounds to nearest 5 percentage points
