scenario,production_10kt,production_change_pct,net_import_10kt,self_sufficiency_pct,area_million_mu,yield_change_pct
BASE,72530.431,0.0,14304.604,83.5267,17.997744,0.0
S1-Low,73378.325,1.169019,13536.437,84.4256,17.997744,1.169019
S1-Medium,74018.499,2.051647,12956.459,85.1032,17.997744,2.051647
S1-High,74688.905,2.975957,12349.092,85.8118,17.997744,2.975957
S2-Low,73795.716,1.744488,13160.791,84.8651,18.03717,1.522096
S2-Medium,74547.047,2.780373,12481.575,85.6581,18.060344,2.424122
S2-High,75335.026,3.866784,11769.218,86.4884,18.084463,3.36872
S3-Low,72628.533,0.135256,14215.838,83.6307,17.999501,0.125481
S3-Medium,73377.702,1.16816,13537.959,84.424,18.012858,1.083274
S3-High,74373.17,2.540643,12637.209,85.4762,18.030444,2.354677
