k,PCC,SE,z,p,significance,CI_low,CI_high,Q,Q_p,I2,tau2,elasticity_N_weighted,stage,Target,Path,dropped_ids,interpretation_note
22,0.15364239553251074,0.031161187346277014,4.930569359413937,8.199029886502838e-07,***,0.0925664683338078,0.2147183227312137,458.99064335749404,5.281277205648766e-84,95.42474333542269,0.019169282975693088,0.28750802454566904,overall_full,Yield,ALL,,
19,0.13459028990751312,0.023230544942379874,5.793677687774676,6.8861555653389126e-09,***,0.08905842182044857,0.18012215799457768,186.95583685186918,3.995757402007124e-30,90.37205775272909,0.008268606536077179,0.1792231336596126,overall_filtered,Yield,ALL,E_24;P_22;P_25,
12,0.12493944433112704,0.045815790182622225,2.7269952964494792,0.006391395014363715,***,0.03514049557318748,0.21473839308906661,266.665647015496,8.962831611777574e-51,95.87498422721065,0.02231323000850407,0.3941320901320901,path_subgroup,Yield,MCI,,
7,0.13063153104557762,0.02864161788465041,4.560899163297111,5.0935038149951545e-06,***,0.07449395999166282,0.18676910209949243,32.87182205385041,1.1098391303147761e-05,81.74728498417022,0.004489461502381412,0.1770425723472669,path_subgroup,Yield,AMS,,
3,0.31768665024974047,0.08900287888731169,3.5693974646816744,0.000357803224087975,***,0.14324100763060957,0.4921322928688714,26.631127783985953,1.648633340097421e-06,92.48999135063796,0.021869444463758037,0.31198621640248103,path_subgroup,Yield,AML,,
5,0.09994241079355062,0.03739947229793842,2.672294678314479,0.007533446089428644,***,0.026639445089591318,0.17324537649750993,166.54419520545392,5.768611861567871e-35,97.59823511406958,0.00661810557370108,-0.0913110806834569,overall_full,Area,ALL,,
4,0.08325526061420997,0.03887915606299212,2.141385488906178,0.03224296417097051,**,0.007052114730745407,0.15945840649767454,128.196791429046,1.3232686481527299e-27,97.65984782726763,0.00572131787358939,-0.1213326315160746,overall_filtered,Area,ALL,P_26,
0,,,,,,,,,,,,,path_subgroup,Area,MCI,,
3,0.07739115225457036,0.04483613669028956,1.7260887749798353,0.08433144294889867,*,-0.010487675658397186,0.1652699801675379,119.20238095238093,1.3047636870471652e-26,98.32218116448617,0.005860119047619047,-0.12379689875342048,path_subgroup,Area,AMS,,
2,0.13753846153846155,0.032436008918426046,4.240301631571249,2.2321962656513828e-05,***,0.0739638840583465,0.2011130390185766,2.9816513761467904,0.08421330976542045,66.46153846153848,0.0014040000000000014,0.653,path_subgroup,Area,AML,,
19,0.16876332154663148,0.019124656815656324,8.82438431044023,1.100636470859248e-18,***,0.1312789941879451,0.20624764890531788,244.39993288076212,1.1205227836257459e-41,92.63502252728448,0.005044831212258669,0.23466853002070392,overall_full,Efficiency,ALL,,
19,0.16876332154663148,0.019124656815656324,8.82438431044023,1.100636470859248e-18,***,0.1312789941879451,0.20624764890531788,244.39993288076212,1.1205227836257459e-41,92.63502252728448,0.005044831212258669,0.23466853002070392,overall_filtered,Efficiency,ALL,,
2,0.2636223404255319,0.046995879525706816,5.609477747540188,2.0293808801217102e-08,***,0.17151041655514654,0.35573426429591726,1.2908692476260044,0.25588782118582665,22.532820280669988,0.0009955000000000007,0.51,path_subgroup,Efficiency,MCI,,
16,0.1613665519195928,0.020130379899960568,8.016070870073786,1.0918152466514027e-15,***,0.12191100731567008,0.20082209652351551,222.40023750828897,5.752532194439607e-39,93.25540288623075,0.004789474648819559,0.2145432126194179,path_subgroup,Efficiency,AMS,,
1,0.123,0.053,2.3207547169811322,0.020300085743550276,**,0.019119999999999998,0.22688,0.0,,0.0,0.0,,path_subgroup,Efficiency,AML,,Single-record subgroup; p-value is based on the record-level SE and is not pooled path evidence
