scope,test,estimate,SE,z,p,significance,n
ALL,FAT_slope_SE,3.0959864687427463,1.3897398122952558,2.2277453961900253,0.025897497934903087,**,46
ALL,PET_intercept_true_effect,0.04143422131883933,0.04165840615285772,0.9946184970880598,0.3199218477572362,,46
ALL,PEESE_intercept_true_effect,0.0594230984295934,0.021844385701406788,2.720291577060303,0.006522437509922343,***,46
ALL,PEESE_slope_variance,44.70598345798577,15.97790434238046,2.7979879275785717,0.005142203458222066,***,46
Yield,FAT_slope_SE,3.197057389182519,4.560710927344295,0.7009997871196296,0.48330314806258357,,22
Yield,PET_intercept_true_effect,0.03626509764371464,0.17869962852960963,0.20293885299098816,0.8391828257909206,,22
Yield,PEESE_intercept_true_effect,0.09104973165246553,0.09370436268452982,0.9716701447402026,0.3312146739795395,,22
Yield,PEESE_slope_variance,24.00244743178324,35.178357581863324,0.6823072218743386,0.4950447074498643,,22
Area,FAT_slope_SE,8.931741521555718,4.643807283115028,1.9233661039362466,0.054434088113557925,*,5
Area,PET_intercept_true_effect,-0.046948282181435916,0.0747412186873449,-0.6281444563785945,0.5299093124179347,,5
Area,PEESE_intercept_true_effect,-0.0024996500358867384,0.07185077481683373,-0.034789465280771086,0.9722476210360409,,5
Area,PEESE_slope_variance,268.53668907282884,201.7816542676891,1.3308280678310858,0.1832455901976584,,5
Efficiency,FAT_slope_SE,2.6487489378967526,0.7406686886686253,3.5761589202021757,0.0003486797331324519,***,19
Efficiency,PET_intercept_true_effect,0.06251494526047494,0.006131905948147,10.195026764780422,2.0868704243175053e-24,***,19
Efficiency,PEESE_intercept_true_effect,0.07245219381636311,0.018775099722888905,3.858951211217054,0.00011387466623719862,***,19
Efficiency,PEESE_slope_variance,48.707939802821066,14.374545600355166,3.38848553248303,0.0007027973632439329,***,19
