model,Target,baseline_path,term,coefficient,SE,z,p,significance,n,clusters
all_sample_PCC_on_Path,ALL,MCI,const,0.08116365773402485,0.043793530413130645,1.853325296416146,0.0638357475142887,*,46,46
all_sample_PCC_on_Path,ALL,MCI,AMS_vs_MCI,-0.01749016527610313,0.04682037298807615,-0.3735588625181903,0.708732544574258,,46,46
all_sample_PCC_on_Path,ALL,MCI,AML_vs_MCI,0.13261964194324652,0.06771018901915192,1.958636415942287,0.050155381696005794,*,46,46
by_target_PCC_on_Path_LogN,Yield,MCI,const,0.3335772938207971,0.17476275562913823,1.9087436142783027,0.05629517388387885,*,22,22
by_target_PCC_on_Path_LogN,Yield,MCI,AMS_vs_MCI,0.01802478659160034,0.06678058619469081,0.2699105775898886,0.7872290493588364,,22,22
by_target_PCC_on_Path_LogN,Yield,MCI,AML_vs_MCI,0.20193428359827037,0.09095115110915321,2.2202498938790005,0.026401809141166962,**,22,22
by_target_PCC_on_Path_LogN,Yield,MCI,LogN,-0.029900996027340695,0.018266170527903875,-1.6369603021970676,0.10163876456281726,,22,22
by_target_PCC_on_Path_LogN,Area,AMS,const,0.548329078865619,0.07780628217023444,7.04736254671461,1.8234079583580266e-12,***,5,5
by_target_PCC_on_Path_LogN,Area,AMS,AML_vs_AMS,-0.03356777587790681,0.0511587670316549,-0.6561490400489222,0.5117282337294371,,5,5
by_target_PCC_on_Path_LogN,Area,AMS,LogN,-0.05120916082950353,0.007180526364893415,-7.131672279607828,9.915674033398798e-13,***,5,5
by_target_PCC_on_Path_LogN,Efficiency,MCI,const,0.33342469533473834,0.06169572783850937,5.4043400899246805,6.504742415477565e-08,***,19,19
by_target_PCC_on_Path_LogN,Efficiency,MCI,AMS_vs_MCI,-0.12373962133194136,0.0616946547960289,-2.0056781538212953,0.04489059748789398,**,19,19
by_target_PCC_on_Path_LogN,Efficiency,MCI,AML_vs_MCI,-0.14409925519792985,0.04440638726395812,-3.245011902035232,0.0011744571472392302,***,19,19
by_target_PCC_on_Path_LogN,Efficiency,MCI,LogN,-0.011344588165323584,0.006986048422020382,-1.6238920030334834,0.10439885960327677,,19,19
