Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.3721287724725216,0.2216001752788474,0.20914748520614163,0.19712356704248943
11,2016,0.2881830257602879,0.24470840718985368,0.20842964028794922,0.2586789267619091
11,2017,0.287281997241797,0.31528779661134226,0.14036894856513477,0.25706125758172604
11,2018,0.2746590853252617,0.2949374286705902,0.20929574993795064,0.2211077360661975
11,2019,0.2828726502806757,0.31832990476341794,0.17003446092730248,0.22876298402860387
11,2020,0.3083204641215753,0.2726888592733391,0.14406658592690993,0.2749240906781757
11,2021,0.3172795278748548,0.42060850713101394,0.0,0.2621119649941313
11,2022,0.3335710326412704,0.32158284865910225,0.056067557651232065,0.2887785610483954
11,2023,0.2845949227399841,0.40982315245919104,0.0,0.30558192480082497
11,2024,0.2621324301934669,0.4294480398492218,0.0,0.3084195299573114
12,2015,0.19510325099573106,0.2708064999113903,0.11530994293514303,0.41878030615773554
12,2016,0.17624639486211038,0.26049816754329097,0.1301595191268211,0.43309591846777756
12,2017,0.17940166222404685,0.2847974502419046,0.06297679006944265,0.47282409746460574
12,2018,0.20469291512949864,0.23727068511454896,0.1644942998930136,0.39354209986293887
12,2019,0.2147510052218649,0.24354279512845645,0.14111631257035936,0.40058988707931925
12,2020,0.22928157291891688,0.2393224810608825,0.14040347996064112,0.39099246605955956
12,2021,0.2576313820768425,0.3054589125053431,0.0,0.43690970541781443
12,2022,0.2532458494882145,0.2723019607609954,0.046034472921625685,0.42841771682916435
12,2023,0.2364993113841531,0.3112859034657035,0.0,0.45221478515014335
12,2024,0.22751383688088822,0.3184368572538967,0.0,0.4540493058652151
13,2015,0.16212578816145537,0.3727959663226584,0.06658650749287506,0.3984917380230113
13,2016,0.1568605380346141,0.3605691883006857,0.07551906412615322,0.40705120953854695
13,2017,0.13716592806056505,0.3948390334634411,0.0,0.4679950384759939
13,2018,0.23753772927614691,0.30522379478705314,0.10214995304201292,0.35508852289478693
13,2019,0.2450551036792024,0.30654955458153216,0.08132463180009389,0.3670707099391715
13,2020,0.26397905294795576,0.29193676439924865,0.07553123637286484,0.36855294627993074
13,2021,0.24946931297948755,0.34430863515776133,0.0,0.406222051862751
13,2022,0.2850228773079,0.32110975607946385,0.0,0.39386736661263616
13,2023,0.23242175991323363,0.35185556982319127,0.0,0.41572267026357507
13,2024,0.20984299936825587,0.35546908484214873,0.0,0.4346879157895953
14,2015,0.23706654376549816,0.2060069012146962,0.04790084791791006,0.5090257071018955
14,2016,0.23200608295950403,0.2039439994740778,0.05000719645999802,0.5140427211064201
14,2017,0.23372437700252482,0.20088226949557034,0.0,0.5653933535019048
14,2018,0.3382529600581142,0.16801284885897985,0.07277971911526608,0.42095447196763974
14,2019,0.2477661672137506,0.19254355437248183,0.05989414488972585,0.49979613352404173
14,2020,0.27064317775183566,0.19160166998971953,0.053996570887629186,0.48375858137081573
14,2021,0.2543555502304375,0.20987062943840962,0.0,0.535773820331153
14,2022,0.3895793532641216,0.1705925496325119,0.0,0.4398280971033665
14,2023,0.2577119805549241,0.20235971528275035,0.0,0.5399283041623256
14,2024,0.2380150605187516,0.20072258314084715,0.0,0.5612623563404011
15,2015,0.19081163515539318,0.17858021961627202,0.07598649630418017,0.5546216489241546
15,2016,0.1868933978993966,0.18309873277111988,0.08334901400495838,0.5466588553245251
15,2017,0.19289219312612857,0.1916538138303868,0.048161953051260344,0.5672920399922242
15,2018,0.2327618842856742,0.20418412325354027,0.0989140613275764,0.46413993113320906
15,2019,0.23995694794674302,0.2036871036706933,0.08526593877442627,0.47109000960813746
15,2020,0.2597661953487963,0.20824721613768285,0.0810862055380975,0.4509003829754233
15,2021,0.2522797868519855,0.2220524234644236,0.022688464827794387,0.5029793248557964
15,2022,0.2773858878908436,0.21408802846503222,0.04002660856666562,0.46849947507745865
15,2023,0.2601298202822661,0.20262276873787177,0.0,0.5372474109798621
15,2024,0.2501349444681965,0.19015201362954082,0.0,0.5597130419022628
21,2015,0.49033728100640667,0.20387645794355416,0.1509613459395764,0.15482491511046276
21,2016,0.3508469380969453,0.22660873646277585,0.21374012790608057,0.20880419753419835
21,2017,0.3384726249517434,0.24432313922549376,0.20309469907206215,0.2141095367507008
21,2018,0.33022862569621336,0.24319902773232405,0.21329230275320746,0.21328004381825513
21,2019,0.2943278184752299,0.264416085264395,0.2087753224774831,0.232480773782892
21,2020,0.3227706108824937,0.2610294163117621,0.19542004674001667,0.22077992606572755
21,2021,0.2877648858662418,0.26250500141552696,0.20920338633475988,0.24052672638347133
21,2022,0.3181452242141438,0.2634339618687093,0.19399918887563267,0.2244216250415143
21,2023,0.29944166876227546,0.27195120507334075,0.19837536584546453,0.23023176031891926
21,2024,0.30319186899175027,0.27423590669948517,0.1907617377596942,0.23181048654907038
22,2015,0.18530325298173533,0.30522379546143674,0.10054202650000679,0.4089309250568211
22,2016,0.182363904882575,0.3081751641414005,0.1261786432466204,0.38328228772940404
22,2017,0.19581960564621886,0.31606048183526414,0.10722172635063067,0.3808981861678863
22,2018,0.19527801356275923,0.31847687514031553,0.11797863698943624,0.3682664743074889
22,2019,0.21257845866921504,0.3167692202938239,0.10691907734307424,0.36373324369388665
22,2020,0.22518616428423743,0.31682373243396406,0.10205385984110177,0.3559362434406968
22,2021,0.20741614519001716,0.3598251236206521,0.10909879445759847,0.3236599367317323
22,2022,0.21826862990971085,0.356001284438367,0.11186656178591703,0.313863523866005
22,2023,0.21369765889357084,0.3736672782761117,0.11579655502201328,0.2968385078083043
22,2024,0.2207755195388682,0.3686168003632335,0.11573781060678427,0.294869869491114
23,2015,0.39408547977269726,0.29407093446721344,0.14335406290949707,0.1684895228505923
23,2016,0.4056366663587274,0.26398024487818983,0.14813608061634864,0.18224700814673403
23,2017,0.4514304682662684,0.2793271105995586,0.12066075768110517,0.14858166345306792
23,2018,0.4481730149793264,0.27111130489298324,0.1272089090048952,0.15350677112279523
23,2019,0.482764395385505,0.25181116442449164,0.09824186642077165,0.16718257376923176
23,2020,0.4644512724603783,0.26603657873975506,0.11041410801149294,0.15909804078837383
23,2021,0.35581097114908156,0.32094372295541274,0.1293596757039154,0.19388563019159033
23,2022,0.3236031810198456,0.31682269978202016,0.15513654204995564,0.20443757714817862
23,2023,0.2914410827644826,0.2914410827644826,0.18185326005336688,0.23526457441766777
23,2024,0.2836239734718578,0.2836239734718578,0.19244347827621497,0.24030857478006948
31,2015,0.3327204564446569,0.3295590906281444,0.11379964760547448,0.22392080532172412
31,2016,0.34950125106957863,0.3158406606269905,0.0386823398963704,0.29597574840706037
31,2017,0.37863057254893506,0.2954221580859836,0.0,0.3259472693650813
31,2018,0.3562095986768797,0.3250676264652348,0.0,0.31872277485788547
31,2019,0.4530594848408725,0.27722300800099103,0.0,0.2697175071581364
31,2020,0.43852294150614196,0.308780359210867,0.0,0.252696699282991
31,2021,0.25,0.25,0.25,0.25
31,2022,0.5423882339428847,0.23871768090831527,0.0,0.2188940851488001
31,2023,0.25,0.25,0.25,0.25
31,2024,0.25,0.25,0.25,0.25
32,2015,0.3963770445013673,0.24496376830610972,0.19201319422335622,0.16664599296916668
32,2016,0.5091827674388022,0.21968776836621526,0.13310433172442093,0.1380251324705616
32,2017,0.5575905315215701,0.24837511261464756,0.08766729619517116,0.10636705966861115
32,2018,0.4839007137383034,0.27457774604518226,0.10999854979869578,0.13152299041781843
32,2019,0.5459091163141216,0.25559955823748864,0.0820172643097408,0.11647406113864903
32,2020,0.5920223855071142,0.2774379694759567,0.01191941791343317,0.11862022710349586
32,2021,0.855906970191379,0.14409302980862093,0.0,0.0
32,2022,0.8047049102170778,0.1952950897829223,0.0,0.0
32,2023,0.9352259562884071,0.06477404371159304,0.0,0.0
32,2024,0.9561256301516262,0.04387436984837379,0.0,0.0
33,2015,0.5100491807831748,0.23063629818762116,0.11451851952414119,0.1447960015050629
33,2016,0.5888229315004151,0.19314140677834393,0.06824575071950177,0.14978991100173922
33,2017,0.6586047216948011,0.18552110153583823,0.005276884508903939,0.1505972922604567
33,2018,0.601506247155133,0.2094817812276014,0.03392775003645667,0.1550842215808088
33,2019,0.6840964912650898,0.1778765767890561,0.0,0.13802693194585422
33,2020,0.669476982609369,0.19067118133692879,0.0,0.13985183605370224
33,2021,0.8291595566980199,0.09320927240528992,0.0,0.07763117089669018
33,2022,0.7259590094806224,0.16378983565172178,0.0,0.11025115486765585
33,2023,0.927678082842727,0.072321917157273,0.0,0.0
33,2024,0.9212863766916471,0.0787136233083529,0.0,0.0
34,2015,0.373161108570487,0.32728265444017535,0.14957351402273375,0.14998272296660384
