Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.5816058835423125,0.29162940118088904,0.09518684852685297,0.031577866749945435
11,2016,0.5959732540653075,0.2762671866182807,0.09117355181245043,0.03658600750396142
11,2017,0.5925185527453247,0.27528326222610444,0.09905834517831427,0.03313983985025662
11,2018,0.5815652544327937,0.2737293249393091,0.11628196130028645,0.028423459327610825
11,2019,0.5775331964248454,0.2625865121855202,0.1146105903210833,0.04526970106855111
11,2020,0.6196070878729159,0.26158662358116436,0.1067090116545204,0.012097276891399332
11,2021,0.6306194592837914,0.2657114343270017,0.07544451188887911,0.02822459450032768
11,2022,0.5684109947687651,0.2673486653706106,0.11867705607580421,0.04556328378481998
11,2023,0.6066839635891419,0.2481862331371181,0.11864381750562135,0.026485985768118545
11,2024,0.5947916427146994,0.26338419351787407,0.1265307939019521,0.01529336986547438
12,2015,0.275580403307775,0.2693925354217863,0.06452032547332921,0.3905067357971094
12,2016,0.2679923393218032,0.2617027037351559,0.05997431074648683,0.41033064619655407
12,2017,0.258999913900537,0.26067796128774123,0.06877989904297505,0.4115422257687467
12,2018,0.25709084633973045,0.255801818281053,0.08435733689692704,0.4027499984822896
12,2019,0.2584329717818227,0.256992389781587,0.08037324334535485,0.4042013950912355
12,2020,0.27162280457492294,0.26487454983872455,0.08130043825454565,0.38220220733180693
12,2021,0.27644238898602286,0.2809098491063888,0.05920320969512032,0.38344455221246826
12,2022,0.2592902151143266,0.27051797173106557,0.08258120856368303,0.3876106045909247
12,2023,0.26315256614535204,0.2752112073031446,0.0792857190384575,0.3823505075130459
12,2024,0.2594183014432782,0.2756562299579112,0.0877396181352775,0.37718585046353303
13,2015,0.25105501597193275,0.3269787608857635,0.06836932541428434,0.3535968977280194
13,2016,0.22948400866904017,0.3330675384129312,0.062064479112216284,0.3753839738058124
13,2017,0.23886929246752628,0.31393579114082454,0.06225860959937635,0.3849363067922728
13,2018,0.2376716717096427,0.312765280211863,0.06830361239044676,0.3812594356880476
13,2019,0.24746463581965414,0.3070961228071079,0.06511112988312252,0.38032811149011536
13,2020,0.24690766445992512,0.29974375744038917,0.06882852217096931,0.3845200559287164
13,2021,0.2508119442097558,0.3086566875717662,0.05327752507488757,0.3872538431435904
13,2022,0.24297750928862966,0.30407056653698955,0.06494225990294102,0.3880096642714397
13,2023,0.24611638941965028,0.3097066055227921,0.06286682818720078,0.38131017687035673
13,2024,0.24647230356443917,0.301979116066852,0.06876717988822945,0.3827814004804795
14,2015,0.3416223049217096,0.16650566650503418,0.0610656662179015,0.43080636235535474
14,2016,0.310000426652632,0.17560528182926866,0.058495074752254544,0.45589921676584483
14,2017,0.3201897349753796,0.15806472226122742,0.056677347582667556,0.46506819518072534
14,2018,0.3142997078686647,0.16031635328150648,0.05877266149048364,0.4666112773593452
14,2019,0.24645572788911713,0.17173744656182277,0.06809135629257354,0.5137154692564866
14,2020,0.24133675555712059,0.17616986463737447,0.06688574498275454,0.5156076348227504
14,2021,0.24379924601024858,0.18006300164696615,0.05575103371465648,0.5203867186281287
14,2022,0.33586151252128776,0.15248377040946368,0.05592781504596227,0.4557269020232863
14,2023,0.2421651209290828,0.17412415414313182,0.06472064045608814,0.5189900844716974
14,2024,0.2430503044458678,0.17397578144587358,0.06543752884241259,0.517536385265846
15,2015,0.2512670652241113,0.145534982990631,0.06516608945213254,0.5380318623331253
15,2016,0.2357048917957009,0.1557409010606088,0.06472119748417608,0.5438330096595141
15,2017,0.24237692841548283,0.15477987602918172,0.06871429215467528,0.5341289034006602
15,2018,0.2366033408152129,0.1596331237802076,0.0729539278321549,0.5308096075724246
15,2019,0.24237922372166015,0.15508301303388697,0.0756576166871622,0.5268801465572908
15,2020,0.2438514428333839,0.1562325997998502,0.07507129103933159,0.5248446663274343
15,2021,0.24366568027986035,0.15911402451268,0.05960742025203216,0.5376128749554275
15,2022,0.2392633117072844,0.15719727258747687,0.07148683409041902,0.5320525816148196
15,2023,0.24387970093338862,0.1527927286760458,0.07041304077068455,0.532914529619881
15,2024,0.2421512027562559,0.15291705110563683,0.07227024994413205,0.5326614961939753
21,2015,0.5291518792415898,0.11351144148890129,0.13604130291174554,0.22129537635776342
21,2016,0.5161316504915113,0.14941003638035014,0.1513486024699066,0.18310971065823192
21,2017,0.5326709664182676,0.13232759522542947,0.16878305061750964,0.16621838773879316
21,2018,0.5402050576174117,0.14620686217342177,0.1496805538319736,0.16390752637719297
21,2019,0.4985839573936011,0.1244683609779781,0.15762284169928664,0.2193248399291341
21,2020,0.5066345218526825,0.15085872930329694,0.14934374842979625,0.19316300041422418
21,2021,0.5373790783890134,0.11904006845134017,0.1583779521948958,0.18520290096475062
21,2022,0.5357163048893575,0.13377765426726226,0.13274537876029835,0.19776066208308193
21,2023,0.529538143845147,0.12575300299940217,0.15292153183869683,0.19178732131675394
21,2024,0.5086252191788828,0.13784998431353088,0.18145943097785971,0.17206536552972654
22,2015,0.20143728073981218,0.16340665682754746,0.05977633199010629,0.575379730442534
22,2016,0.19445252310620867,0.16132225315514745,0.07168139659031333,0.5725438271483307
22,2017,0.1927072511026477,0.15008537520384524,0.07743022583313713,0.5797771478603699
22,2018,0.19443590798633067,0.16177031006731177,0.07560869199051506,0.5681850899558426
22,2019,0.193252549876252,0.15123765705261719,0.06699041985547786,0.5885193732156528
22,2020,0.19733094527729117,0.15645939508430298,0.06887036834480317,0.5773392912936027
22,2021,0.1965243889851251,0.1491221689929617,0.06733169468646606,0.5870217473354472
22,2022,0.19542745387999444,0.15953000239649529,0.061703209470758955,0.5833393342527514
22,2023,0.19230189356564056,0.14867707884351625,0.07200757214420139,0.5870134554466419
22,2024,0.18803344119192278,0.15872386215577924,0.06998766236227714,0.5832550342900208
23,2015,0.49891017245894853,0.25508547103566537,0.11872472309319126,0.12727963341219484
23,2016,0.45006108543603496,0.23252883226897125,0.1667102578887718,0.15069982440622193
23,2017,0.45780090504581283,0.21823837980753236,0.18717330395280293,0.1367874111938517
23,2018,0.4342271748278717,0.23699007507962094,0.18334792792866525,0.14543482216384207
23,2019,0.4496498505762285,0.22427045638993098,0.14127685488238584,0.18480283815145465
23,2020,0.4678887345362498,0.2182673612552221,0.14934294474790016,0.164500959460628
23,2021,0.46840285816249594,0.21992652513035107,0.15122331909883358,0.16044729760831938
23,2022,0.47160488366759895,0.23657358542567763,0.1312543405009611,0.16056719040576228
23,2023,0.4541310009744913,0.22007779486687756,0.16987078827203028,0.15592041588660094
23,2024,0.45351781085539095,0.24497298630271855,0.1451422251236087,0.15636697771828176
31,2015,0.588124026124447,0.2757196931059122,0.10497749404166555,0.031178786727975277
31,2016,0.5811930134968165,0.27369135176638526,0.1192383501918312,0.025877284544966916
31,2017,0.599501035819842,0.2714838552676554,0.09241915198301166,0.036595956929491
31,2018,0.5563877718914483,0.28632370824960607,0.1245070649903388,0.032781454868606834
31,2019,0.5859548543407396,0.2747997274694987,0.10746043888756097,0.03178497930220075
31,2020,0.6120709115985816,0.2615539918634378,0.10955214077134616,0.016822955766634354
31,2021,0.6031036179994415,0.2597643885621092,0.10732357929828637,0.029808414140162803
31,2022,0.6023648947446965,0.26291890687355757,0.11948064498739179,0.015235553394354189
31,2023,0.6084977005289937,0.2684318502852585,0.10729440458893427,0.015776044596813657
31,2024,0.5909520423935744,0.2622234290107285,0.1280019228140354,0.018822605781661655
32,2015,0.6663918936583719,0.16301466438111978,0.11493554798677741,0.05565789397373076
32,2016,0.6684129907944032,0.14239578921995386,0.14070587900557774,0.048485340980065274
32,2017,0.6614604763634983,0.15716335173935625,0.11342743206662487,0.06794873983052067
32,2018,0.659595012519239,0.14797826311244736,0.1438363891593566,0.04859033520895704
32,2019,0.4949845133803569,0.19566510915550334,0.146669061547844,0.16268131591629567
32,2020,0.4872622130839626,0.18785204713658263,0.14910051090046367,0.17578522887899106
32,2021,0.4887682271163103,0.20584316629132152,0.14287902825334703,0.1625095783390213
32,2022,0.47697444870100714,0.18120345021607437,0.17981408198256946,0.1620080191003491
32,2023,0.4930981118571191,0.19516899215714917,0.14657170507930697,0.16516119090642473
32,2024,0.4934836088391458,0.17664303769093087,0.1677231287891765,0.16215022468074677
33,2015,0.6727382097957247,0.1483391204347638,0.07872711020482351,0.100195559564688
33,2016,0.6752337557245816,0.14668132019607605,0.0841343798407911,0.09395054423855154
33,2017,0.6875174579091208,0.15049520897111063,0.07558425117856303,0.08640308194120558
33,2018,0.689419075747335,0.1515295064777776,0.08832069376677708,0.07073072400811024
33,2019,0.6742255785753082,0.1531977924889437,0.08277340955918738,0.08980321937656059
33,2020,0.6788603855109077,0.14834241897511016,0.08373711608571101,0.08906007942827113
33,2021,0.6720409887895481,0.15218816611620917,0.08163694309640669,0.09413390199783622
33,2022,0.6666557724520337,0.15152207342111768,0.09027913885194505,0.09154301527490342
33,2023,0.6889884202134214,0.1564558219830841,0.08081312615553043,0.07374263164796394
33,2024,0.6805815429788141,0.155294384410597,0.09089085678238237,0.07323321582820655
34,2015,0.44314548220093397,0.35021658153349444,0.08238545223389565,0.12425248403167584
34,2016,0.4383386511164272,0.35512248562231985,0.08964483746547587,0.11689402579577711
34,2017,0.43734979139391,0.3570840174390709,0.07547708319364649,0.13008910797337267
34,2018,0.4405900764411831,0.34901730499364425,0.08580383311804324,0.12458878544712937
34,2019,0.4089048979073899,0.363060852675702,0.08045943787089012,0.1475748115460181
34,2020,0.39772188218122234,0.3680321473182676,0.0796765387183996,0.15456943178211038
34,2021,0.39874597937678347,0.37126045023154935,0.07634565657880248,0.1536479138128647
34,2022,0.3931627138712468,0.3677904280649159,0.08764495297533977,0.15140190508849743
34,2023,0.3992671076771845,0.37455674503403474,0.07635701096493301,0.14981913632384783
34,2024,0.3988049404087763,0.3696705264071521,0.08491725911966169,0.14660727406440982
35,2015,0.5731232541905975,0.19360739257488668,0.06784437682768789,0.16542497640682785
35,2016,0.5592171356969483,0.1999260373233914,0.0718705444888711,0.16898628249078917
35,2017,0.6219338781778825,0.19674328346180014,0.06270886757843491,0.11861397078188234
35,2018,0.6092184430393031,0.19936385333424428,0.06879047953345777,0.12262722409299483
35,2019,0.5977383990381704,0.20146987540927652,0.06818741332426555,0.13260431222828756
35,2020,0.5970854122257797,0.1981243908574907,0.06643247145738462,0.13835772545934502
35,2021,0.5926493770146408,0.20194848674852825,0.06470655717640016,0.14069557906043081
35,2022,0.5932117081697884,0.19490618228556905,0.06893378999617797,0.14294831954846446
35,2023,0.5957037302684592,0.1960763799625318,0.06441897785421269,0.14380091191479621
35,2024,0.5940071902309483,0.19380632112250193,0.06896265320633034,0.14322383544021955
36,2015,0.7690054244267513,0.10729623525363856,0.07256046188733623,0.051137878432273846
36,2016,0.767387709858039,0.1161337305269018,0.07722759805980711,0.03925096155525231
36,2017,0.7832400209686755,0.10717516623192073,0.06935730955394545,0.0402275032454583
36,2018,0.779774818672236,0.10855375536963165,0.06921963468277748,0.04245179127535485
36,2019,0.7699911164984162,0.11148175922678132,0.07542013398294821,0.04310699029185425
36,2020,0.7722585680060532,0.11144193976451207,0.0693130147433206,0.04698647748611406
36,2021,0.7706605011432832,0.11257409213918367,0.07206178805530412,0.044703618662229
36,2022,0.7739129724178849,0.10744528776331946,0.07111543463400152,0.04752630518479404
36,2023,0.7789340220389063,0.11124429821051211,0.06948825318553847,0.04033342656504297
36,2024,0.7757595406341299,0.11108304080050747,0.07077136176910019,0.04238605679626263
37,2015,0.3663282484921503,0.4151452708418189,0.13599656300647123,0.08252991765955964
37,2016,0.2707173841338787,0.47916457049567546,0.10485767980139325,0.1452603655690526
37,2017,0.28956738743726596,0.484542999104611,0.10237077775044807,0.12351883570767498
37,2018,0.3082231775163079,0.4501206087803003,0.12011608275736288,0.1215401309460288
37,2019,0.2832190066170475,0.48556912590138823,0.08667397463461797,0.14453789284694638
37,2020,0.29339700578555833,0.45617626122668586,0.14521558349128777,0.10521114949646808
