Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.31733041072109186,0.25087992796165554,0.2250215347805009,0.20676812653675164
11,2016,0.3299533924125976,0.2729446659394333,0.18832124821657387,0.20878069343139527
11,2017,0.33411725546752247,0.2719813897645644,0.18644582000233156,0.20745553476558157
11,2018,0.3233929025780385,0.28765576876918164,0.19562171308628185,0.19332961556649822
11,2019,0.3619385791572388,0.30607328493918295,0.15747670504378525,0.1745114308597929
11,2020,0.3701164285520832,0.28632118917797666,0.14792403496672626,0.19563834730321403
11,2021,0.40593054784913635,0.28171644691867825,0.12993429674734103,0.18241870848484432
11,2022,0.43258087695178016,0.30095008848385724,0.092360667583335,0.17410836698102763
11,2023,0.377595233534122,0.2924299923501133,0.14399220636549792,0.18598256775026675
11,2024,0.3388248446964026,0.2976678937917474,0.16261800134642995,0.20088926016541997
12,2015,0.21609405967236248,0.24508196714450073,0.176929638329858,0.36189433485327877
12,2016,0.23396044779527977,0.23888548032121548,0.16434855392207162,0.3628055179614331
12,2017,0.23052472602157098,0.2157754422650052,0.18562135872829505,0.36807847298512886
12,2018,0.21320920746139455,0.22382193092797067,0.19168732104202388,0.37128154056861085
12,2019,0.22245733220450428,0.2396663311267906,0.14712151060277398,0.39075482606593104
12,2020,0.23408845386416674,0.2317146260247839,0.17369380016399077,0.36050311994705864
12,2021,0.2420573005277132,0.24146709192645335,0.16018197606663043,0.35629363147920295
12,2022,0.25161788319137735,0.2449597751272179,0.1344911223123131,0.3689312193690916
12,2023,0.2563042325275821,0.22690879150809465,0.17779450243666903,0.33899247352765416
12,2024,0.2570951038560481,0.21753144412910658,0.19808808415918175,0.3272853678556636
13,2015,0.20599867278537906,0.31531591179347535,0.13508532294420378,0.34360009247694173
13,2016,0.2263754101674303,0.30210350497547617,0.13131517797363806,0.3402059068834555
13,2017,0.2433828773639291,0.2843490109206222,0.12988137511763898,0.34238673659780966
13,2018,0.24823183656846462,0.276494339532446,0.14401372262731169,0.3312601012717776
13,2019,0.2586813901323633,0.2819463562965746,0.12159144686341654,0.3377808067076456
13,2020,0.28413674371137027,0.26041520918463584,0.1331084839069536,0.3223395631970402
13,2021,0.27183688760523816,0.2709230063052814,0.12745766762267208,0.3297824384668083
13,2022,0.2877132391864871,0.26475288274375564,0.1261241248184783,0.321409753251279
13,2023,0.30083390569383645,0.2588603723071149,0.13969218404594172,0.300613537953107
13,2024,0.31145116420342134,0.24807376729091576,0.14862285855522034,0.2918522099504426
14,2015,0.3102881353708342,0.1673982183757045,0.1032802619610713,0.4190333842923899
14,2016,0.3317514293454993,0.1633140721012083,0.09844629585953857,0.4064882026937538
14,2017,0.34566305647878426,0.15490721789414671,0.09387002888578405,0.405559696741285
14,2018,0.3590191497279729,0.14928021065794186,0.1052409616015498,0.38645967801253545
14,2019,0.26821429788769685,0.17966477980466947,0.10090952244438822,0.45121139986324543
14,2020,0.29257316991673094,0.17409016021780233,0.11049243572110913,0.42284423414435757
14,2021,0.27394496884956676,0.17583632551381667,0.1091397523142077,0.4410789533224088
14,2022,0.39730180949078286,0.14771208049010337,0.09786685112311569,0.3571192588959981
14,2023,0.29807326175645316,0.17379371941298755,0.12483504315350237,0.4032979756770569
14,2024,0.3082299057919581,0.1702631792149268,0.13300069424040292,0.38850622075271213
15,2015,0.2185394071790056,0.17151213431220622,0.11802044988316077,0.4919280086256274
15,2016,0.23463631327400603,0.18208046455734817,0.11157682458964695,0.47170639757899885
15,2017,0.24735823462663858,0.1877928503295731,0.11050083827624178,0.45434807676754657
15,2018,0.24574941244887252,0.18861238871388852,0.11879200281119089,0.44684619602604814
15,2019,0.2526169801572629,0.19681534330460015,0.10189151195639089,0.448676164581746
15,2020,0.2757599763070351,0.20185502237778075,0.10464118281195167,0.41774381850323244
15,2021,0.2676169651633192,0.19865895221753527,0.10445901099504573,0.4292650716240999
15,2022,0.2834477201056528,0.20728120454483592,0.0997448180462052,0.4095262573033061
15,2023,0.2971487957594553,0.2126831216096333,0.11028522714824175,0.3798828554826697
15,2024,0.302419209948834,0.21915593903634178,0.115633493808414,0.36279135720641026
21,2015,0.3636159227843043,0.23489327724523512,0.20692107430078774,0.19456972566967282
21,2016,0.40394345744929044,0.2081654216914388,0.20106337174195937,0.18682774911731131
21,2017,0.3902707484916938,0.22706207169227813,0.19605968973622998,0.1866074900797981
21,2018,0.3306294788270748,0.2417389881094587,0.21465565379237558,0.21297587927109085
21,2019,0.30963606112518743,0.250418405338071,0.21295474894953684,0.22699078458720462
21,2020,0.2942627861731353,0.25232540023412503,0.21375658443404888,0.2396552291586909
21,2021,0.25017979021047815,0.25017979021047815,0.24946062936856558,0.25017979021047815
21,2022,0.25,0.25,0.25,0.25
21,2023,0.25,0.25,0.25,0.25
21,2024,0.25,0.25,0.25,0.25
22,2015,0.1737588117625011,0.28865837320449367,0.11864879884584514,0.4189340161871601
22,2016,0.20073220159004315,0.23391263506346965,0.07072389845810893,0.4946312648883782
22,2017,0.19018242161549742,0.28124470938603724,0.10114328979159357,0.42742957920687186
22,2018,0.1847473877602813,0.3022903754375989,0.11406088953340587,0.3989013472687139
22,2019,0.20063428487070312,0.285659980048507,0.08673108820588314,0.42697464687490677
22,2020,0.2270463261370371,0.24538223343411916,0.04947422566834971,0.47809721476049405
22,2021,0.20632764652336477,0.291099124074582,0.10266129237654278,0.3999119370255104
22,2022,0.2129597348609464,0.29942940450472244,0.09183771873318147,0.39577314190114976
22,2023,0.20037321293709207,0.3354244826255282,0.11753349761307219,0.34666880682430745
22,2024,0.1981045648824354,0.34624350135340337,0.12700877231502736,0.3286431614491339
23,2015,0.39257660904318725,0.2702263398136648,0.15626141957998801,0.18093563156316003
23,2016,0.6377854789223931,0.2671093991076036,0.0,0.09510512197000329
23,2017,0.4737234861918182,0.26283732286482714,0.10438399407210434,0.15905519687125036
23,2018,0.47085381722479225,0.2676628146979636,0.09864885778436547,0.16283451029287876
23,2019,0.6622749368043862,0.25882631020186175,0.0,0.07889875299375214
23,2020,1.0,0.0,0.0,0.0
23,2021,0.815122009516085,0.18487799048391504,0.0,0.0
23,2022,0.852779442357522,0.14722055764247802,0.0,0.0
23,2023,0.7027326840677699,0.26033545795652274,0.0,0.036931857975707486
23,2024,0.6233447791099799,0.2653140036277067,0.03087106000585718,0.08047015725645627
31,2015,0.3979258093891907,0.25927838820907956,0.15571703689371796,0.18707876550801178
31,2016,0.38275317817787813,0.3036152865818329,0.12490664252399591,0.18872489271629325
31,2017,0.40063158172206953,0.29102790063503076,0.11797661542754864,0.19036390221535093
