Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.38721578887746855,0.3322481108438172,0.1326055069308127,0.14793059334790154
11,2016,0.3813413864943902,0.3453503599814784,0.12738414897690287,0.14592410454722857
11,2017,0.387750708912237,0.346484180910109,0.125387653242235,0.140377456935419
11,2018,0.37921868590796093,0.3481130667421639,0.1322897559935686,0.14037849135630653
11,2019,0.37291547357457855,0.3591226342234555,0.12981625567919775,0.13814563652276823
11,2020,0.39828659097001456,0.33789787894548146,0.12498127278412889,0.1388342573003751
11,2021,0.3995135055980162,0.3402690648799586,0.1222398401328517,0.1379775893891735
11,2022,0.4065605023747077,0.3347101772107485,0.12171125590664349,0.1370180645079003
11,2023,0.3963659762651353,0.3505142425239334,0.11853565783227861,0.1345841233786527
11,2024,0.393757464472238,0.35533441733058685,0.11676624163748667,0.13414187655968854
12,2015,0.17329100538609007,0.30110824474662234,0.0706228993637234,0.4549778505035643
12,2016,0.171154097873831,0.29136516881510094,0.0690577198728911,0.46842301343817694
12,2017,0.18685131670916383,0.28261626732738504,0.06880190613930012,0.4617305098241509
12,2018,0.20774265930964383,0.27188868212830325,0.07518518114001355,0.4451834774220393
12,2019,0.21524030716255246,0.27137829126227725,0.07520938675164736,0.4381720148235229
12,2020,0.23570364368796876,0.27577062411892084,0.07100115113470336,0.4175245810584072
12,2021,0.23411668382729714,0.2873897315029303,0.07006126608900873,0.408432318580764
12,2022,0.22601023612952362,0.28372891638399966,0.06952595674148691,0.4207348907449899
12,2023,0.22363536305226017,0.29011861884346346,0.06952147112034261,0.41672454698393374
12,2024,0.22040724698176056,0.29340812130421245,0.0691747075895439,0.4170099241244831
13,2015,0.1598142300045742,0.3707818886822517,0.06678975940797521,0.4026141219051989
13,2016,0.15701899261574845,0.36441099576460306,0.06617613419497988,0.4123938774246686
13,2017,0.17218883138637925,0.33931532398529396,0.06047616389663816,0.42801968073168867
13,2018,0.1670094644438709,0.34146203633951183,0.06205247220480295,0.4294760270118143
13,2019,0.16660126610316567,0.3383879556427512,0.06295872526718635,0.43205205298689675
13,2020,0.16917235356289592,0.32925632288080636,0.06002416334712309,0.4415471602091747
13,2021,0.1639749810961185,0.33666649432966006,0.05976352233809856,0.4395950022361229
13,2022,0.16343067938789868,0.33520276455944,0.05939292416406924,0.4419736318885922
13,2023,0.16255599626192122,0.342161595196567,0.06019691985029378,0.43508548869121794
13,2024,0.1623558772756929,0.33766902802944454,0.06047367880857429,0.43950141588628827
14,2015,0.2549533338314126,0.19293007161340078,0.06098492915977718,0.4911316653954093
14,2016,0.2511382607932965,0.19137898166137624,0.061262719800403855,0.49622003774492346
14,2017,0.265524759507113,0.16780357057584339,0.05491035486495223,0.5117613150520913
14,2018,0.26097927431987245,0.16757915278659838,0.055465377708337704,0.5159761951851913
14,2019,0.17800358590221177,0.1831890947815298,0.06278336148947453,0.5760239578267838
14,2020,0.1802452236774128,0.1818867725076363,0.05922754919105573,0.5786404546238951
14,2021,0.17419255087591332,0.18782997872028515,0.05827073481363158,0.5797067355901698
14,2022,0.2510794050663442,0.1692158352850478,0.05235915583619924,0.5273456038124088
14,2023,0.1710298468471084,0.18735458680957495,0.058792579670539635,0.582822986672777
14,2024,0.17005680129639406,0.18829921525703133,0.05904175627365763,0.582602227172917
15,2015,0.17785835999331723,0.16577004483075541,0.06499137217361324,0.5913802230023142
15,2016,0.17605783256116217,0.16969667583505554,0.06656250917212325,0.587682982431659
15,2017,0.18690051495929255,0.15918144439729673,0.06833869453406917,0.5855793461093416
15,2018,0.18111717668323907,0.16265287233905304,0.0698384250999601,0.5863915258777477
15,2019,0.17934619199314678,0.16121961228750886,0.07432819448412462,0.5851060012352198
15,2020,0.18345788724044382,0.15625528864148383,0.07248482810420141,0.587801996013871
15,2021,0.1765661582942031,0.16146910641611192,0.0642026486485326,0.5977620866411523
15,2022,0.17649649798784886,0.1615361334464309,0.06925959956445712,0.5927077690012631
15,2023,0.1741371573729289,0.164605952063995,0.06871418478625929,0.5925427057768168
15,2024,0.1718235153095608,0.1663421331216516,0.0679899161132406,0.593844435455547
21,2015,0.4901022060317941,0.2291656778574837,0.11784510298312587,0.16288701312759632
21,2016,0.49948313810828715,0.23398179064674693,0.12318568681826256,0.1433493844267034
21,2017,0.5363120322422223,0.22025368037763146,0.11367920237555343,0.12975508500459274
21,2018,0.5089588968251226,0.230072162566675,0.11874182389969158,0.14222711670851082
21,2019,0.5070102094260337,0.23233863409863292,0.11996527184865229,0.1406858846266811
21,2020,0.5314573234071522,0.21754380661506953,0.11633116998890142,0.13466769998887684
21,2021,0.5162306463369275,0.23226939947228953,0.11860241489146725,0.13289753929931575
21,2022,0.5310866072272299,0.2203146348298267,0.11847181703777254,0.13012694090517088
21,2023,0.5069594328098151,0.23944248774428706,0.12036172914012601,0.13323635030577174
21,2024,0.5067873049964591,0.238702835580217,0.12393244225215617,0.13057741717116775
22,2015,0.19258320507589483,0.1967503779630569,0.05631064544134624,0.5543557715197022
22,2016,0.19671445885573144,0.19358138455241064,0.05855758366944072,0.5511465729224172
22,2017,0.19983651333200586,0.18350112126063664,0.05476119158471628,0.5619011738226412
22,2018,0.19964317516054833,0.1888517162709897,0.05652322041526787,0.5549818881531942
22,2019,0.19931364453851017,0.1855825131301241,0.054699248729765566,0.5604045936016001
22,2020,0.2074823188626417,0.17539178054614477,0.055303820653337665,0.5618220799378759
22,2021,0.2025591271205953,0.1792496944075261,0.05455858327202668,0.563632595199852
22,2022,0.20273664145229728,0.17770661084599568,0.056347746810286675,0.5632090008914203
22,2023,0.19695420294552599,0.18472538029935026,0.05604244007015998,0.5622779766849638
22,2024,0.19499081875013433,0.18386609648886165,0.05734564235610928,0.5637974424048947
23,2015,0.492587355319421,0.2524379306930256,0.11135768287130471,0.14361703111624868
23,2016,0.5149465183628072,0.23869295838703072,0.1146414293827564,0.13171909386740563
23,2017,0.5374185234501904,0.231133969145752,0.10744765026092398,0.1239998571431337
23,2018,0.5236578165573229,0.23672404102827882,0.1101182570215802,0.12949988539281806
23,2019,0.5334398572053651,0.22539120834952492,0.09840902388599611,0.1427599105591138
23,2020,0.5609289338706497,0.20518842697720988,0.10066621185594463,0.13321642729619576
23,2021,0.5589780563033528,0.2089801693256461,0.10286414191599931,0.1291776324550018
23,2022,0.5504298041123672,0.2108096700560473,0.10602517830001883,0.13273534753156668
23,2023,0.5361720487600136,0.2190742443689867,0.10656006737722774,0.138193639493772
23,2024,0.5339913730744594,0.2208053416660069,0.11104201112750238,0.13416127413203133
31,2015,0.41999850588208054,0.298867334041949,0.12647128404470492,0.15466287603126552
31,2016,0.4110572876550476,0.3151907019801981,0.13167676924456242,0.14207524112019182
31,2017,0.4084443386736435,0.32781489497116173,0.12013737907494117,0.14360338728025365
31,2018,0.4185958612734227,0.31691640894915346,0.12463845534540256,0.13984927443202128
31,2019,0.4086236028527369,0.3323641098357834,0.1190459541660654,0.13996633314541423
31,2020,0.42099150826153336,0.32014142785854566,0.121017503605701,0.13784956027421996
31,2021,0.4114412348588135,0.3335350638704143,0.11802340376061031,0.13700029751016182
31,2022,0.43531474095712536,0.30936695910891426,0.12076311772577897,0.13455518220818138
31,2023,0.41776663224496813,0.3308430013204277,0.11756208489450069,0.13382828154010348
31,2024,0.41983981856844604,0.3260878804131597,0.1195562093657489,0.13451609165264533
32,2015,0.6113733319849732,0.18050623020203396,0.11823121336808702,0.08988922444490578
32,2016,0.6117594534862831,0.18838907821411405,0.12037723228857884,0.07947423601102398
32,2017,0.6006132388614818,0.20019232905271242,0.11758112967731682,0.08161330240848894
32,2018,0.5837557832925937,0.20646552695490122,0.12118283164777474,0.08859585810473031
32,2019,0.5600450546536991,0.22463793002223767,0.1207832118597356,0.0945338034643276
32,2020,0.5680761109676893,0.21669769456168253,0.11962172337864886,0.09560447109197938
32,2021,0.5331122335388141,0.24326621858857042,0.12265873955220187,0.10096280832041363
