Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.4189793060121467,0.29793216956807256,0.13225379809747803,0.15083472632230271
11,2016,0.41741592483824536,0.2952026712659592,0.1346035190811947,0.15277788481460075
11,2017,0.4049368730984505,0.3042333334628437,0.13648902040373095,0.15434077303497476
11,2018,0.38062874536418995,0.3338080822835611,0.13421722806066447,0.15134594429158443
11,2019,0.3379379591138519,0.3742024829715039,0.13544314668088225,0.15241641123376196
11,2020,0.41265467934979194,0.2934826280275706,0.1383262558600689,0.15553643676256862
11,2021,0.3528878527300159,0.34584441931237225,0.14174652300460447,0.1595212049530074
11,2022,0.3846174630699904,0.31063174660691123,0.14335780993823533,0.16139298038486308
11,2023,0.2985846341995675,0.38899427751179333,0.14696433779961715,0.165456750489022
11,2024,0.28116481452704445,0.402173804992631,0.1489101770943631,0.16775120338596147
12,2015,0.18337147726643266,0.2949596983753858,0.06746134026826038,0.45420748408992123
12,2016,0.18142305152772706,0.2826605832105342,0.06790932290584127,0.4680070423558976
12,2017,0.19054840140027943,0.2782615660093906,0.07073004840363885,0.4604599841866911
12,2018,0.2105137711042582,0.26966444805791123,0.073167853875267,0.4466539269625636
12,2019,0.21243278278043537,0.27252987291993724,0.07345078267179277,0.44158656162783455
12,2020,0.23746637254930372,0.27121994982192626,0.07350039249330732,0.4178132851354626
12,2021,0.22929954768579444,0.2863247926795376,0.07351962558049492,0.4108560340541731
12,2022,0.2225919722151721,0.2807177242712498,0.07380303913297814,0.4228872643806001
12,2023,0.20976989125671816,0.29285598631629667,0.07441976927414105,0.422954353152844
12,2024,0.2034415416874255,0.2974359455057884,0.07445445033024993,0.4246680624765361
13,2015,0.17140252404880849,0.36715586008354095,0.05991031134395628,0.4015313045236943
13,2016,0.17010727884973453,0.3592009892793879,0.060078330338223906,0.41061340153265363
13,2017,0.1869891855541882,0.33222721807721556,0.05852318873149627,0.4222604076370999
13,2018,0.18806868556017442,0.3313483267666304,0.058938584763844,0.4216444029093512
13,2019,0.1790826565457093,0.3353275719063169,0.05947545526160591,0.4261143162863679
13,2020,0.18509167626170953,0.3213042758004317,0.059370535112764966,0.4342335128250938
13,2021,0.16800498998318544,0.33306924867956283,0.060052002072586735,0.43887375926466504
13,2022,0.16857586416168904,0.3300766165151311,0.06038078553889393,0.44096673378428586
