Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.37669944574886766,0.2876050285017875,0.33569552574934486,0.0
11,2016,0.33549498901452907,0.3118830654724227,0.3522943036089318,0.00032764190411634764
11,2017,0.30121464667044057,0.3609533016267842,0.33783205170277525,0.0
11,2018,0.402871128361838,0.27935527722743025,0.3177735944107317,0.0
11,2019,0.471045127632263,0.21078164738758062,0.3181732249801563,0.0
11,2020,0.34967808061926803,0.29827028383853665,0.3520516355421953,0.0
11,2021,0.3600073727780695,0.28313829614222125,0.346716270549813,0.01013806052989623
11,2022,0.3759615820478963,0.28239509703844157,0.3416433209136621,0.0
11,2023,0.4041400780113056,0.23473738888344736,0.36112253310524706,0.0
11,2024,0.4072791429010371,0.23364466565948164,0.3590761914394813,0.0
12,2015,0.17313229818312106,0.2564425036362613,0.2258921950949539,0.3445330030856637
12,2016,0.14516175201562218,0.25770384415836806,0.2259308005168711,0.3712036033091387
12,2017,0.154110014048963,0.2400533412890243,0.26892255359447714,0.3369140910675355
12,2018,0.1695859654746584,0.2316286814884713,0.27125030885674756,0.3275350441801228
12,2019,0.1945756348137489,0.21841620267809594,0.2783519500697079,0.3086562124384473
12,2020,0.18204435884468861,0.2268766477115677,0.29906082780574306,0.2920181656380005
12,2021,0.18010490254058448,0.2349181467509345,0.29838985577300986,0.2865870949354711
12,2022,0.179307206494987,0.2359824282275616,0.2965242791707353,0.28818608610671603
12,2023,0.18830138613579525,0.23487299258835406,0.3070557364306961,0.2697698848451546
12,2024,0.19164010627420472,0.2352769394673482,0.314609884319788,0.258473069938659
13,2015,0.12300043619923565,0.3250888109029198,0.22771105151327556,0.32419970138456894
13,2016,0.09587457038850872,0.3308627031862235,0.22963001660920473,0.3436327098160631
13,2017,0.08790839593752542,0.3071513921626541,0.28649108539154855,0.318449126508272
13,2018,0.013800676178332649,0.3151005457829882,0.34617870361563274,0.32492007442304643
13,2019,0.0914612781026464,0.2811151386814238,0.32712681149754125,0.3002967717183885
13,2020,0.017345805770944262,0.30012337695286484,0.35751068236665007,0.3250201349095409
13,2021,0.0,0.3359483427871928,0.3270505733113835,0.3370010839014237
13,2022,0.0,0.3340150846976146,0.33913984782731604,0.3268450674750693
13,2023,0.0,0.3555140053677558,0.3221991334059831,0.32228686122626105
13,2024,0.0,0.35147552928707193,0.3283524971583718,0.32017197355455634
14,2015,0.22829611232752559,0.1722867743875896,0.20107003783602534,0.39834707544885944
14,2016,0.19235762254688574,0.1803073763345627,0.2056986454367831,0.4216363556817684
14,2017,0.13819007535378108,0.1760403388876509,0.2676069948703281,0.41816259088824
14,2018,0.07019844207035944,0.1701871209686429,0.3432025305985942,0.41641190636240344
14,2019,0.09476685489816745,0.16115448368088642,0.33092156912486687,0.4131570922960793
14,2020,0.0,0.18864019124937095,0.3644883939934081,0.4468714147572209
14,2021,0.0,0.21577213926472474,0.3292972299880354,0.45493063074723994
14,2022,0.0,0.21533822075453143,0.3431844527846709,0.4414773264607976
14,2023,0.0,0.22258786344751422,0.3259131879035721,0.45149894864891366
14,2024,0.0,0.22299833261510144,0.33282534351244786,0.44417632387245076
15,2015,0.16750301672885576,0.17045421401377134,0.18454310870020754,0.4774996605571653
15,2016,0.14261978204632242,0.182763253985659,0.18410077958822338,0.49051618437979505
15,2017,0.12773938164366083,0.1957071536885689,0.21393377261588822,0.46261969205188197
15,2018,0.10349096885106601,0.19018957233373046,0.24671276578946233,0.45960669302574114
15,2019,0.1464951730461528,0.17349813918896115,0.23560902204175646,0.4443976657231296
15,2020,0.09222339859484963,0.208943362501412,0.2473949289027592,0.45143831000097917
15,2021,0.05429945023483513,0.23724365688976615,0.2416088174255686,0.4668480754498301
15,2022,0.055666701066370845,0.2513489156979679,0.23552070956707535,0.4574636736685859
15,2023,0.0594130739368833,0.24848836365394916,0.23178753445020736,0.4603110279589603
15,2024,0.07608864643659805,0.24911721030613182,0.2287076440754015,0.44608649918186855
21,2015,0.32027360536375615,0.2638720900803321,0.18255694473136752,0.23329735982454425
21,2016,0.2008556793149115,0.40553125809753404,0.1716896653317757,0.22192339725577878
21,2017,0.2621758524031127,0.2153885221594791,0.2874551153802131,0.2349805100571951
21,2018,0.26874178971457696,0.2731856416044035,0.26285085196386654,0.19522171671715297
21,2019,0.2528599106708726,0.2738892371681905,0.25739900138964283,0.215851850771294
21,2020,0.24649758546477926,0.35048640471338943,0.28205151399782985,0.12096449582400146
21,2021,0.22584540594143113,0.32251627233852237,0.4050126993080456,0.04662562241200085
21,2022,0.25400109393208203,0.3606247173514513,0.36489064801520893,0.02048354070125779
21,2023,0.264356010083413,0.34650783398214496,0.38913615593444206,0.0
21,2024,0.28630064407530953,0.34881421648541533,0.36488513943927514,0.0
22,2015,0.1343749205653656,0.20709908019839313,0.21197168186331725,0.44655431737292406
22,2016,0.11948136551715634,0.2661227481591614,0.17784569547202614,0.4365501908516561
22,2017,0.10656607528004687,0.21796028310397098,0.2075727686113492,0.46790087300463296
22,2018,0.11760018856561492,0.23104442490018035,0.20882610838244461,0.4425292781517602
22,2019,0.11834465554884893,0.2261766683950925,0.19172978789827552,0.4637488881577831
22,2020,0.10161837041716369,0.3306374012278997,0.19518665513911354,0.3725575732158231
22,2021,0.08070105758352625,0.2848763234058107,0.27286692183841305,0.36155569717224995
22,2022,0.07433552008831724,0.3857424666296979,0.21070097232756863,0.3292210409544163
22,2023,0.06656382926705937,0.39128429290366723,0.22163581511528782,0.32051606271398564
22,2024,0.06843306147484271,0.39049247681164756,0.22289072585529351,0.31818373585821613
23,2015,0.14748792138922356,0.19253019143477804,0.6062452833839664,0.05373660379203199
23,2016,0.12724560761635087,0.2444115680450893,0.5025906967485471,0.12575212759001275
23,2017,0.0,0.2800317347077943,0.5628754214466856,0.15709284384552008
23,2018,0.0,0.2433278257268415,0.5932480610571346,0.1634241132160239
23,2019,0.0,0.21107152688834138,0.5324247657280735,0.2565037073835851
23,2020,0.0,0.41995763461427554,0.48515218650873554,0.0948901788769889
23,2021,0.0,0.29222462826741746,0.6798542159335911,0.027921155798991383
23,2022,0.0,0.5208100786274916,0.4547099713896534,0.02447994998285498
23,2023,0.0,0.5130636624657438,0.4528564537287037,0.03407988380555258
23,2024,0.0,0.4913127486878847,0.4654588240835162,0.04322842722859909
31,2015,0.2952516117195401,0.36869623612220076,0.3360521521582591,0.0
31,2016,0.29655297503787154,0.33069769462052556,0.36634367034476234,0.006405659996840539
31,2017,0.29782161266618984,0.3449291706124166,0.35724921672139354,0.0
31,2018,0.32481071049318333,0.34126802418029656,0.3223959540459508,0.011525311280569318
31,2019,0.4323420742457053,0.24816133429811188,0.3194965914561828,0.0
31,2020,0.4254880468943264,0.23401703399290233,0.3404949191127713,0.0
31,2021,0.4030030843357492,0.2256354198688912,0.37136149579535954,0.0
31,2022,0.41865825810811474,0.2640790274477025,0.31726271444418275,0.0
31,2023,0.4119119159670245,0.25553353580764065,0.33255454822533487,0.0
31,2024,0.4270199646125473,0.26361025574875574,0.30936977963869694,0.0
32,2015,0.41747279416032707,0.11606801807353195,0.26457987557155344,0.20187931219458757
32,2016,0.33819714494718073,0.21524350434101278,0.24976460380092777,0.19679474691087875
32,2017,0.3088514158836147,0.26366896591316574,0.24721672812572756,0.180262890077492
32,2018,0.3536222065512973,0.2215826062059526,0.22272971828373384,0.20206546895901625
32,2019,0.35831091732057835,0.2551414620466719,0.17823048054188645,0.20831714009086333
32,2020,0.37783696137128664,0.23145030686590945,0.1917022841127175,0.1990104476500864
32,2021,0.40938955536055527,0.37807483435667866,0.07172545342454552,0.14081015685822054
32,2022,0.42384075116035075,0.3941950387362231,0.10264215762057963,0.07932205248284659
32,2023,0.4431550485081888,0.4512723266254311,0.08383337038426167,0.021739254482118407
32,2024,0.4162971022081874,0.4750369372041416,0.10866596058767103,0.0
33,2015,0.516095295796152,0.18839808933292962,0.2057793322475101,0.0897272826234084
33,2016,0.514885243503558,0.19076820930972085,0.2029390168267536,0.09140753035996747
33,2017,0.513646971841864,0.20099173142265567,0.21442277065488444,0.0709385260805957
33,2018,0.5125314844214544,0.2041062730422272,0.20799583882988,0.07536640370643845
33,2019,0.5345266968659241,0.18637424953543913,0.20484025832875466,0.07425879526988216
33,2020,0.5139859469036598,0.18197351379975452,0.22048910755150133,0.08355143174508428
33,2021,0.5247217803899505,0.2093525548346991,0.2138312057994466,0.05209445897590377
33,2022,0.5265092323399554,0.22308864339364792,0.20879576385353976,0.04160636041285686
