Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.37752622968795657,0.35040872867223555,0.13603383778873748,0.1360312038510704
11,2016,0.35656929681343646,0.3851721758789098,0.12498060001496479,0.13327792729268892
11,2017,0.3441205776685772,0.40287695440651017,0.1230718445470727,0.12993062337783995
11,2018,0.3515370812729964,0.38349323316003875,0.12976037020551373,0.13520931536145112
11,2019,0.33292863284471924,0.3997736573855054,0.12734370244049753,0.13995400732927785
11,2020,0.3513915918672778,0.40095385288925195,0.1183376377146169,0.12931691752885333
11,2021,0.3272587319379717,0.4184151700859161,0.11925026657899114,0.13507583139712104
11,2022,0.3340234275955718,0.41705141765248854,0.11694732923389019,0.13197782551804946
11,2023,0.3051447928473751,0.4409167941291881,0.11685423592979115,0.13708417709364565
11,2024,0.2999842151755188,0.44630416669233014,0.1146420265842991,0.13906959154785195
12,2015,0.17878199847405524,0.29993783582623806,0.07655170911007622,0.4447284565896304
12,2016,0.17713992383994887,0.2938102857416296,0.0748232170119092,0.4542265734065123
12,2017,0.1887260884009524,0.282778507397989,0.07867179896725236,0.44982360523380627
12,2018,0.20912297530367616,0.2727975096612894,0.08211225501349896,0.4359672600215356
12,2019,0.21333417639488528,0.2741057343559006,0.08209821248306691,0.43046187676614717
12,2020,0.23394139325227595,0.27913453224066465,0.08098529018390074,0.4059387843231586
12,2021,0.22912126137720468,0.2907128271022002,0.0812533764955427,0.39891253502505253
12,2022,0.2226971442103686,0.28763519633928597,0.0809796254463852,0.4086880340039602
12,2023,0.21637713565007086,0.29427051175368435,0.08227378194275113,0.4070785706534938
12,2024,0.21298943961957645,0.2971040634103739,0.08198670624505482,0.4079197907249949
13,2015,0.1666136719690165,0.36660190474844695,0.07059953475789493,0.3961848885246417
13,2016,0.1665624999385834,0.36041488396103094,0.07037415473008791,0.4026484613702977
13,2017,0.18267884479052995,0.3398664882815006,0.0674782373137969,0.4099764296141726
13,2018,0.18960972650746252,0.3355679056097806,0.06675585599117886,0.408066511891578
13,2019,0.18481258095293027,0.33738852058656993,0.06766785611443944,0.41013104234606035
13,2020,0.19034571391740146,0.3298893695053865,0.06576512984354363,0.41399978673366844
13,2021,0.17872761116125105,0.34126914765005406,0.0662104271496505,0.41379281403904433
13,2022,0.18173172666885595,0.3403754807554788,0.06467773402126474,0.4132150585544004
13,2023,0.17154653469314596,0.3507839030846375,0.06781529899095347,0.40985426323126306
13,2024,0.1706213195922126,0.34704359857256695,0.06826543764619959,0.4140696441890208
14,2015,0.26476903517657213,0.19082024081816384,0.06232913467551486,0.48208158932974926
14,2016,0.26476757381112925,0.18929782546013174,0.06319893730900471,0.4827356634197341
14,2017,0.2869241377713823,0.1712825738443799,0.05856608996180837,0.4832271984224294
14,2018,0.29929519891229395,0.16514619912117537,0.05713083129305997,0.4784277706734707
14,2019,0.20370053300211116,0.18998114316941236,0.06557608896984021,0.5407422348586363
14,2020,0.2049868370897996,0.19455870119509394,0.06297527051557457,0.5374791911995319
14,2021,0.19404164394119694,0.20370908063784662,0.06305663772479096,0.5391926376961655
14,2022,0.2809686429439323,0.1834341028262609,0.05476068551565407,0.4808365687141527
14,2023,0.1854689189382415,0.209838789237255,0.0643968623982691,0.5402954294262344
14,2024,0.1836994824169775,0.211293389230816,0.06497693035440624,0.5400301979978003
15,2015,0.1851979637392974,0.1699890911630537,0.0672531775295238,0.577559767568125
15,2016,0.18432885388529557,0.17923071524443843,0.0687623039995456,0.5676781268707205
15,2017,0.19406396319927055,0.18429260097463024,0.07078922993511842,0.5508542058909809
15,2018,0.1968820971542249,0.18083103367352307,0.0711181783693279,0.5511686908029241
15,2019,0.1898541331280533,0.19073964333672525,0.07439709175666874,0.5450091317785527
15,2020,0.19317255983139334,0.19874933099559858,0.07232982577035475,0.5357482834026533
15,2021,0.18054602095515376,0.2123364308914151,0.0654514937960814,0.5416660543573498
15,2022,0.1827837582581562,0.21938630346407298,0.06804234146770406,0.5297875968100666
15,2023,0.17310719164039326,0.22771299851495436,0.06867851137822338,0.5305012984664289
15,2024,0.16960392257865503,0.23274477406015848,0.06791907213172547,0.5297322312294611
21,2015,0.5235798145351963,0.21475975084165905,0.12211666109213073,0.1395437735310139
21,2016,0.5134607571847218,0.2294411609238623,0.12058067795717689,0.13651740393423897
21,2017,0.5217967220815312,0.2407584890695549,0.11529471540043182,0.1221500734484821
21,2018,0.5075075892425958,0.24771195785679573,0.11248745939624971,0.13229299350435877
21,2019,0.4850285867649376,0.27302270647891175,0.10784756653188453,0.13410114022426614
21,2020,0.4718794638668479,0.2989591392941683,0.100665240513561,0.1284961563254228
21,2021,0.45013181205041397,0.33160096028439634,0.09742351154262675,0.12084371612256295
21,2022,0.4501101644263239,0.33468845202118636,0.09618379442108786,0.11901758913140187
21,2023,0.42126083801785846,0.36659029228267703,0.09314720088072591,0.11900166881873858
21,2024,0.41022286047335044,0.3773821869120489,0.09533233788210192,0.11706261473249871
22,2015,0.20049102941293936,0.20069060635593486,0.06095745708406617,0.5378609071470597
22,2016,0.19750165187974608,0.2176145123211365,0.06306492210460023,0.5218189136945173
22,2017,0.19600025970258494,0.2288685915963403,0.06119576338008505,0.5139353853209896
22,2018,0.19787998131283058,0.23209865411342184,0.061346893576734014,0.5086744709970136
22,2019,0.1913191632373569,0.25840092347110155,0.05697507092323592,0.49330484236830563
22,2020,0.18815037188603512,0.2796126983856136,0.05659507200674709,0.4756418577216042
22,2021,0.18165094795150857,0.2952829716965729,0.05436284693809085,0.4687032334138277
22,2022,0.1800767578505799,0.30594052282240264,0.05524603754736339,0.45873668177965404
22,2023,0.17384705854250337,0.3222981736571818,0.05343762758745016,0.4504171402128646
22,2024,0.17127821675474586,0.3264629196133352,0.054779505001325265,0.44747935863059374
23,2015,0.5194031841248303,0.2366099958239396,0.11121224788350863,0.1327745721677214
23,2016,0.5019217464022748,0.2533363651369519,0.115879908137768,0.12886198032300522
23,2017,0.5051874549721208,0.26374877611846326,0.11208665634999138,0.11897711255942457
23,2018,0.5057183834934383,0.2612410325726246,0.11086249961400203,0.12217808431993506
23,2019,0.48850677130294207,0.2885031658061517,0.09428977463113282,0.12870028825977342
23,2020,0.47621282808376253,0.3048387084584395,0.09568301529376945,0.12326544816402853
23,2021,0.46887560912745774,0.31771688498907974,0.09392481291728887,0.11948269296617361
23,2022,0.45998304609262836,0.32872732438872104,0.0950606141844256,0.11622901533422504
23,2023,0.4503939011665607,0.34261885054778,0.09147745964390237,0.11550978864175689
23,2024,0.44579117979204896,0.34616473811134857,0.09533842050992859,0.1127056615866739
31,2015,0.36691679798944526,0.36906054697175267,0.1286405258403671,0.13538212919843498
31,2016,0.3500988903694219,0.38823161992848426,0.12923881096606024,0.1324306787360336
31,2017,0.33017149495048925,0.42103244298904813,0.11836715191433152,0.1304289101461311
31,2018,0.3297691306768222,0.41575299892497775,0.12242504261007658,0.13205282778812344
31,2019,0.3058728611733877,0.4418163362258261,0.11532922552722895,0.13698157707355724
31,2020,0.31671271415589314,0.43329978791397405,0.11660112507579905,0.13338637285433377
31,2021,0.29252696583717147,0.45293311538829556,0.11598503541113174,0.13855488336340124
31,2022,0.31155371978871044,0.44283874555687286,0.11247794627074952,0.13312958838366717
31,2023,0.2856107252883503,0.45973628867237004,0.11326622784960601,0.14138675818967364
31,2024,0.28430895820390356,0.45581831383102456,0.11503990455748278,0.14483282340758907
32,2015,0.6022419530269723,0.20549769228741016,0.11839684066256091,0.07386351402305671
32,2016,0.5779488961847173,0.2357776597854982,0.11619931060717097,0.07007413342261343
32,2017,0.5682469761275618,0.2533106897526712,0.1101604190023459,0.06828191511742114
32,2018,0.548609871976095,0.26142766213068835,0.11523255903213107,0.07472990686108558
32,2019,0.505706502551389,0.30576151799433593,0.11041983861716283,0.07811214083711214
32,2020,0.48572706408601,0.32453336838993224,0.11091958473225907,0.07881998279179862
32,2021,0.44886036198606133,0.3581569812184044,0.11056024109381343,0.08242241570172085
32,2022,0.4331531875734333,0.36955694350613777,0.11132938718909134,0.0859604817313376
32,2023,0.404578359921226,0.3923054008050697,0.11055888071513399,0.09255735855857031
32,2024,0.3969203727550926,0.3973831129879766,0.11027796165184092,0.0954185526050898
33,2015,0.6284008569563392,0.1738644520487045,0.08055755418920066,0.11717713680575571
33,2016,0.6229792096085518,0.18693708348835172,0.07879386278300207,0.11128984412009445
33,2017,0.6211813866835342,0.19729883104272594,0.07912022409897458,0.10239955817476529
33,2018,0.6290512077305186,0.1981141467657952,0.07955474459375306,0.09327990090993311
33,2019,0.6033024884298009,0.2158467200719914,0.07824857110470217,0.1026022203935055
33,2020,0.6008224943768735,0.2161648546727309,0.07957506271607005,0.10343758823432553
33,2021,0.5879226118950182,0.22553902650328703,0.07913356062981601,0.1074048009718789
33,2022,0.5855979059359534,0.22690562391181618,0.07986150730002241,0.10763496285220793
33,2023,0.5916236189830352,0.22957035820882882,0.07966933603312598,0.09913668677501014
