Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.639192596430284,0.22823376628351863,0.11571446473151802,0.016859172554679298
11,2016,0.6624114764510486,0.22581988433530337,0.10725229223112695,0.004516346982521089
11,2017,0.6329217794398957,0.24696435842209702,0.12011386213800732,0.0
11,2018,0.64500927318767,0.21848881105162318,0.13576559178737505,0.0007363239733317876
11,2019,0.5995734573855491,0.24864187329234338,0.13313670848294912,0.018647960839158404
11,2020,0.6561487120084591,0.22756361976716263,0.11628766822437826,0.0
11,2021,0.6820827707779852,0.21200996716096926,0.10523288820709815,0.0006743738539474657
11,2022,0.5986962399396774,0.24823599211484865,0.1342221590510525,0.018845608894421443
11,2023,0.6568732669917735,0.21106164410421568,0.13206508890401084,0.0
11,2024,0.6402172822191206,0.22594935999428414,0.13383335778659525,0.0
12,2015,0.2958353427135144,0.2547443928953108,0.07100357427233422,0.37841669011884055
12,2016,0.29680885014493424,0.2469618117761481,0.0683062877906802,0.3879230502882373
12,2017,0.2711447423261593,0.25384938384012506,0.07909856632736599,0.3959073075063496
12,2018,0.261960972388605,0.24600659534228356,0.10273501951166947,0.38929741275744206
12,2019,0.26498439103589805,0.2516285311894441,0.09368639949345307,0.3897006782812049
12,2020,0.27731842813327107,0.2589473789563196,0.09243397070355232,0.37130022220685716
12,2021,0.2843275834983847,0.2709056018952715,0.07994090723197615,0.36482590737436765
12,2022,0.26870548022136675,0.263660311764406,0.09857062391038096,0.3690635841038463
12,2023,0.2752847449960726,0.2673685351636921,0.09258484430321968,0.36476187553701567
12,2024,0.2740131534875002,0.268319785756219,0.0970590051991968,0.36060805555708403
13,2015,0.26476622572538344,0.32069528622448007,0.06577695018738298,0.34876153786275355
13,2016,0.25800025318931485,0.31920638568549775,0.06579156794968041,0.357001793175507
13,2017,0.2510911690482725,0.308816537875346,0.06424738569477208,0.3758449073816094
13,2018,0.26053435368094274,0.2925080841970304,0.08829484869516616,0.3586627134268608
13,2019,0.26346537161022326,0.29994564912466753,0.07025439088724897,0.36633458837786015
13,2020,0.26139328315518673,0.2899686536663332,0.077572652874127,0.3710654103043532
13,2021,0.2779227954917923,0.29512593152136296,0.062440316044533185,0.3645109569423117
13,2022,0.27341798847192006,0.2891660525173941,0.07259751753781474,0.3648184414728712
13,2023,0.2742840914955946,0.29561452846942754,0.07078188489629846,0.35931949513867945
13,2024,0.2784781681752987,0.28854917348422987,0.0719226271240817,0.3610500312163896
14,2015,0.3586709127283437,0.16270316162855022,0.05694511483099497,0.42168081081211095
14,2016,0.3490333045110433,0.1648458917775738,0.05893723261432626,0.42718357109705674
14,2017,0.3318155859648314,0.1558866602716377,0.056285707717780104,0.45601204604575074
14,2018,0.36500109766289623,0.1429190307035532,0.06780636025521036,0.4242735113783402
14,2019,0.26149769989658916,0.16964192437255837,0.07106028525269421,0.49780009047815826
14,2020,0.2570342047848086,0.17024373713288557,0.07358876954417648,0.4991332885381294
14,2021,0.26677648337112403,0.1741388835618579,0.0602466162994503,0.4988380167675677
14,2022,0.37302921159896113,0.13918595984556384,0.05823538039491419,0.42954944816056084
14,2023,0.26422918760661496,0.16791517570260436,0.0707928006471477,0.49706283604363316
14,2024,0.2693723244547934,0.16647623311156137,0.06807614941009149,0.49607529302355374
15,2015,0.2667093817371678,0.13743556193269504,0.06472859848860715,0.53112645784153
15,2016,0.2613008188610903,0.14810345218015067,0.0669734332778536,0.5236222956809055
15,2017,0.25531444921392166,0.15172346963423317,0.07019126677068406,0.5227708143811612
15,2018,0.26188333022066096,0.14354552555194125,0.08253349342627948,0.5120376508011182
15,2019,0.25837347934959315,0.15465840344097476,0.07791037803659935,0.5090577391728327
15,2020,0.2612042958055238,0.149058240635555,0.07951815765922726,0.510219305899694
15,2021,0.2674675594091782,0.14909629547303677,0.06610053483590794,0.5173356102818772
15,2022,0.2677426473873984,0.14423254199918617,0.07624528487270026,0.5117795257407152
15,2023,0.270847590015465,0.14273081009711172,0.07593298278203509,0.5104886171053882
15,2024,0.2721887337352431,0.14278725354226296,0.07495229830494882,0.510071714417545
21,2015,0.6125778426625782,0.1135725591272297,0.12263264386364471,0.15121695434654733
21,2016,0.4767273634203832,0.1899679201388822,0.13577363173023568,0.19753108471049893
21,2017,0.4663876083926306,0.1497183905945737,0.20183869401563045,0.1820553069971652
21,2018,0.5479906530482263,0.12752391403248062,0.1351856946144732,0.18929973830481997
21,2019,0.5122490165205971,0.15159831770812973,0.13453473876422792,0.20161792700704526
21,2020,0.4780639368424424,0.17854433700072017,0.1411654760851382,0.20222625007169925
21,2021,0.6713298801321953,0.0771538358214286,0.2113097456685582,0.040206538377817846
21,2022,0.6505405154846087,0.10468481198743786,0.19184834656764815,0.05292632596030534
21,2023,0.6668853870760933,0.06005060925978397,0.20493903652291612,0.06812496714120655
21,2024,0.6246206386667607,0.0947697385090204,0.2403832998915765,0.04022632293264246
22,2015,0.2003729921109921,0.17951348554564492,0.05787733202887027,0.5622361903144927
22,2016,0.18304185908642095,0.21097047846745254,0.06443555325798107,0.5415521091881453
22,2017,0.19051598718107407,0.15410486365312653,0.07336716102496688,0.5820119881408324
