Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.32842815165002825,0.3605356449865318,0.13066700247273222,0.18036920089070776
11,2016,0.35577344829876606,0.34084274429207784,0.127494151705921,0.17588965570323511
11,2017,0.4046259878903932,0.2643071337804795,0.13985446159871417,0.19121241673041312
11,2018,0.326714972375928,0.37931251748889744,0.12545942605160076,0.16851308408357374
11,2019,0.34031652701369747,0.35663971863754806,0.12843894396143257,0.17460481038732195
11,2020,0.4238111168374307,0.23558708001210835,0.15825993411283382,0.1823418690376271
11,2021,0.36358648828119167,0.2662585039947997,0.19895889450765858,0.17119611321635003
11,2022,0.37845552251613784,0.3142018389730602,0.14252597612109172,0.16481666238971027
11,2023,0.3395703813161568,0.3433730092960085,0.16987059850003805,0.14718601088779665
11,2024,0.3702052762462787,0.3899146632604434,0.19002250490514014,0.049857555588137766
12,2015,0.15972744584288343,0.301380285295143,0.06702107699501748,0.4718711918669561
12,2016,0.17115760061557844,0.2837711268247286,0.06712009954485981,0.4779511730148333
12,2017,0.18313705138818154,0.2753234860524289,0.07728310885417256,0.46425635370521706
12,2018,0.20302568433564994,0.2705424541355456,0.08120160796350977,0.4452302535652946
12,2019,0.21167129636288,0.27021136794130995,0.07976490800015916,0.43835242769565097
12,2020,0.23478889751409934,0.26520282736139783,0.08539026389604946,0.41461801122845343
12,2021,0.22555893835057983,0.2723425527392238,0.10312309540089751,0.39897541350929877
12,2022,0.22379202956684086,0.27686535497601245,0.08283403583011395,0.4165085796270327
12,2023,0.21733231384195062,0.2786129535649095,0.10235219555619805,0.4017025370369417
12,2024,0.21814188929904188,0.2839356934528582,0.10844177332633692,0.38948064392176307
13,2015,0.17908091990618957,0.353742594302866,0.06369751334776166,0.4034789724431827
13,2016,0.1896753034471341,0.34007466238905776,0.06412558053930587,0.4061244536245023
13,2017,0.19550439017932628,0.31716264575773445,0.06935902329571783,0.4179739407672215
13,2018,0.19747268848324434,0.31795102067786424,0.07565346790580647,0.4089228229330849
13,2019,0.197102474666553,0.32417991201988505,0.07263081994338484,0.40608679337017717
13,2020,0.2007934032946522,0.3121699591416115,0.06771880008567967,0.4193178374780566
13,2021,0.1917352696336326,0.3083836878567968,0.07566559461528366,0.42421544789428695
13,2022,0.1975985375488289,0.31274624819713337,0.06514080930210678,0.42451440495193105
13,2023,0.19939502868547884,0.31489442561450953,0.07695740712428206,0.4087531385757294
13,2024,0.20765462208905425,0.3079281901809478,0.08144960620100399,0.40296758152899403
14,2015,0.30106392964173084,0.1748356624803751,0.05618750476897586,0.4679129031089181
