Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.8042056850963708,0.1957943149036293,0.0,0.0
11,2016,1.0,0.0,0.0,0.0
11,2017,1.0,0.0,0.0,0.0
11,2018,1.0,0.0,0.0,0.0
11,2019,1.0,0.0,0.0,0.0
11,2020,1.0,0.0,0.0,0.0
11,2021,1.0,0.0,0.0,0.0
11,2022,1.0,0.0,0.0,0.0
11,2023,1.0,0.0,0.0,0.0
11,2024,1.0,0.0,0.0,0.0
12,2015,0.2157388854535358,0.30945415213417043,0.0,0.47480696241229375
12,2016,0.19259424429982372,0.2976654125944844,0.0,0.5097403431056918
12,2017,0.22236230239432433,0.3100765840770712,0.0,0.4675611135286045
12,2018,0.2566137402530417,0.29155209933877413,0.0,0.45183416040818414
12,2019,0.2727592953136186,0.28941978740700625,0.0,0.43782091727937517
12,2020,0.28831200439627896,0.307705655497977,0.0,0.4039823401057441
12,2021,0.30718125103538146,0.32310836088003625,0.0,0.3697103880845823
12,2022,0.29426279968655256,0.32457739902018706,0.0,0.38115980129326044
12,2023,0.31509198223958235,0.34731348119624134,0.0,0.3375945365641764
12,2024,0.3156888101960764,0.3657843646971856,0.0,0.318526825106738
13,2015,0.20769218369283543,0.37638711228490357,0.016838004463547926,0.399082699558713
13,2016,0.19583175564891242,0.3818257549598456,0.0,0.4223424893912421
13,2017,0.23410855693930405,0.34282629819899496,0.0,0.4230651448617009
13,2018,0.27079597315758264,0.31955344157995413,0.0,0.4096505852624633
13,2019,0.2818557716694924,0.31321265303389173,0.0,0.40493157529661583
13,2020,0.2604612914671009,0.31390839565803985,0.0,0.42563031287485925
13,2021,0.27671875099416904,0.3191043573827343,0.0,0.4041768916230968
13,2022,0.269591612733685,0.31681884048387227,0.0,0.41358954678244275
13,2023,0.27746427250835065,0.32284360263065176,0.0,0.3996921248609976
13,2024,0.2646771772929752,0.32346601951231263,0.0,0.4118568031947122
14,2015,0.3098450759275672,0.19102463656734683,0.02901263958008322,0.47011764792500277
14,2016,0.30152128545858436,0.19587425613741383,0.0,0.5026044584040018
14,2017,0.33701798311758135,0.15918834490571657,0.017624892321302592,0.4861687796553994
14,2018,0.3796960192988244,0.14334889894995637,0.03244539377104357,0.4445096879801756
