Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.3616963306390282,0.32936545528318784,0.13649247788501814,0.17244573619276596
11,2016,0.3661719203146171,0.30753593167599746,0.12354851285103458,0.20274363515835092
11,2017,0.3413227878559744,0.30820608026403273,0.11995650440946191,0.23051462747053095
11,2018,0.3314931632079322,0.30069659371092217,0.12605315338284775,0.2417570896982979
11,2019,0.28757489229815486,0.29048963717755494,0.13168943634651784,0.2902460341777724
11,2020,0.39157249606581235,0.25383768701963044,0.11956152039393428,0.23502829652062296
11,2021,0.30073033344425987,0.26221462792160866,0.12785400696787294,0.30920103166625856
11,2022,0.3643584857999072,0.22604149145156927,0.12090137824686574,0.28869864450165783
11,2023,0.24616382103540974,0.24200939223916895,0.12612687636884004,0.3856999103565812
11,2024,0.22717455881048937,0.23789952399755737,0.12744311493713145,0.40748280225482186
12,2015,0.16618961343575994,0.3026795339307075,0.07600843050653819,0.4551224221269942
12,2016,0.16954719041599797,0.2873262203245154,0.07083565245416955,0.47229093680531703
12,2017,0.18809472045712677,0.2732683117299675,0.07185974620033919,0.4667772216125665
12,2018,0.21030106620297762,0.2604927387324961,0.0796855673632143,0.4495206277013121
12,2019,0.20859578298307976,0.26057467443063564,0.07893498820739897,0.45189455437888565
12,2020,0.24020880420703702,0.2627959829466585,0.07413893728076244,0.4228562755655421
12,2021,0.2254664991469197,0.27390758221696376,0.07821420095305605,0.4224117176830604
12,2022,0.2254483227293318,0.2677949725366902,0.07484252865134002,0.43191417608263805
12,2023,0.20565464387269974,0.27292708312849473,0.07861985109567299,0.44279842190313234
12,2024,0.19765594060631872,0.27616706939526064,0.07916637732592802,0.4470106126724926
13,2015,0.14771489131146456,0.37891176851625363,0.07181560935507049,0.40155773081721136
13,2016,0.1495534260920148,0.36968952370713,0.06760338819198763,0.41315366200886755
13,2017,0.21395552598179093,0.30745385760445965,0.06636488456789066,0.4122257318458587
13,2018,0.23139565406734106,0.29665573085983016,0.07250058654396999,0.3994480285288587
13,2019,0.20866544629757794,0.3075998838107246,0.06822483158190823,0.41550983830978927
13,2020,0.2277624810501222,0.2913431044756389,0.06502178953955472,0.4158726249346841
13,2021,0.1997444202756228,0.3044257891162396,0.07050506129599854,0.4253247293121391
13,2022,0.215064925369939,0.2948903942040075,0.06753798776814063,0.42250669265791296
13,2023,0.18360615992275067,0.3072135082018535,0.07310357087023694,0.43607676100515874
13,2024,0.17053517140217114,0.3079294224883346,0.07401117396839663,0.4475242321410976
14,2015,0.23496842882267158,0.20352378008529312,0.06448056832049437,0.49702722277154093
14,2016,0.23124201286041496,0.20260408824417814,0.061073121393657295,0.5050807775017495
14,2017,0.33756073833290023,0.1372421088699411,0.05752240235603569,0.46767475044112294
14,2018,0.364915731603084,0.12291634712653887,0.06118688562640412,0.4509810356439731
14,2019,0.23945269712399192,0.15309611276963922,0.06669773981904041,0.5407534502873284
14,2020,0.2472532195465559,0.1498933376004075,0.06345564251535281,0.5393978003376837
14,2021,0.22347984055003353,0.15946692171544027,0.06818419769892674,0.5488690400355994
14,2022,0.3354239628495084,0.13069116211713816,0.057149215144094975,0.4767356598892586
14,2023,0.21286157122737667,0.15302017474592894,0.069614554825687,0.5645036992010074
14,2024,0.20070655560730116,0.1588486987382743,0.06991146396002591,0.5705332816943987
15,2015,0.16602873859566605,0.18091196873609613,0.06879087808566504,0.5842684145825726
15,2016,0.1671032369913412,0.18062207706126626,0.0672014871868157,0.5850731987605768
15,2017,0.2201289124704202,0.12911678450084577,0.07280023979193999,0.5779540632367941
15,2018,0.22956630127857655,0.1198242455720164,0.0773907452125081,0.573218707936899
15,2019,0.21088109296939678,0.12854192695901806,0.0782076020379319,0.5823693780336533
15,2020,0.22850312565512362,0.11845604812136522,0.07498814789545016,0.578052678328061
15,2021,0.2019695882911181,0.12757109732234992,0.07183583685075327,0.5986234775357787
15,2022,0.22201955072866936,0.1116497059951924,0.07408818098325716,0.5922425622928811
15,2023,0.1939863865508612,0.11543450737758333,0.07721984509498121,0.6133592609765743
15,2024,0.18140915988081258,0.1203620746557865,0.07706256207862791,0.621166203384773
21,2015,0.5283193859829189,0.1923616423594453,0.15188579501905522,0.12743317663858056
21,2016,0.5171368872497708,0.19733412995631136,0.15325038816466816,0.13227859462924962
21,2017,0.6171673900423088,0.0646534416065385,0.14592563577712414,0.17225353257402848
21,2018,0.6251372058625624,0.06732522171073267,0.1600980454527077,0.1474395269739972
21,2019,0.656329233000395,0.019875544792499335,0.1586656303125099,0.16512959189459575
21,2020,0.6713551164718767,0.005116923229857415,0.14621324054924967,0.17731471974901625
21,2021,0.6677189072736802,0.0,0.15429778283859807,0.17798330988772176
21,2022,0.6802741542473876,0.0,0.1419794572332249,0.17774638851938765
21,2023,0.6493877717428972,0.0,0.1487106840460522,0.2019015442110505
21,2024,0.6304369128792916,0.0,0.1522186155836471,0.2173444715370613
22,2015,0.1985094898375923,0.18130252187956225,0.07470624197856925,0.5454817463042761
22,2016,0.2036917196240225,0.17889189622548402,0.06683111004884597,0.5505852741016476
22,2017,0.2666335573902875,0.03536863755705367,0.06658913103941878,0.63140867401324
22,2018,0.2762624691874556,0.014137225345679483,0.07601563933461145,0.6335846661322535
22,2019,0.2906724707689797,0.0,0.06988570769237325,0.6394418215386471
22,2020,0.3003409830985388,0.0,0.06006182864047289,0.6395971882609884
22,2021,0.28959046340884703,0.0,0.06984595566246304,0.6405635809286898
22,2022,0.306490083382354,0.0,0.06124080801273476,0.6322691086049113
22,2023,0.301577065517995,0.0,0.06680268097579015,0.6316202535062149
22,2024,0.3028436242791087,0.0,0.0662832279559402,0.6308731477649511
23,2015,0.5059390365816345,0.20970874512132887,0.14908244396206588,0.13526977433497092
23,2016,0.5331251372138813,0.19708808492441093,0.11500892091631038,0.1547778569453973
23,2017,0.7556081954964358,0.0,0.08745792416446813,0.15693388033909605
23,2018,0.7582436688153933,0.0,0.09792934829400134,0.1438269828906052
23,2019,0.7768845865580474,0.0,0.07286039870439569,0.150255014737557
23,2020,0.7968873612250088,0.0,0.04993480743384182,0.15317783134114937
23,2021,0.7746282156578895,0.0,0.07641381521575658,0.14895796912635395
23,2022,0.7830211431718225,0.0,0.053847483288312216,0.16313137353986532
23,2023,0.7669602118117105,0.0,0.06521220710592036,0.16782758108236911
23,2024,0.7656565739158712,0.0,0.06459974924288,0.1697436768412488
31,2015,0.3920424220516252,0.28101676936015807,0.13167904656418453,0.19526176202403214
31,2016,0.37199444891074496,0.2840694862858557,0.11919911336907112,0.2247369514343282
31,2017,0.3492704041377208,0.2855776259894604,0.11123487153241256,0.25391709834040616
31,2018,0.3585712589471628,0.2596681724836019,0.11037839815588002,0.27138217041335516
31,2019,0.3053833059647722,0.23565558441077375,0.12054154917308292,0.33841956045137106
31,2020,0.3715997212206909,0.21071381509488485,0.10922602677971902,0.30846043690470526
31,2021,0.2795010673896419,0.21748549216043345,0.11338433955622432,0.38962910089370023
31,2022,0.4057880695841278,0.15998478961776963,0.09534850469976065,0.33887863609834185
31,2023,0.2540912776476595,0.19245188596734678,0.10965287130681171,0.44380396507818204
31,2024,0.15167401795164526,0.22676274171784475,0.13878517427439405,0.482778066056116
32,2015,0.5971442009171803,0.20961432070815908,0.1449721407609242,0.0482693376137364
32,2016,0.5886612619100149,0.2124118184788693,0.13251789184087628,0.0664090277702395
32,2017,0.6086536849107823,0.21056592408958563,0.12443176221210117,0.056348628787531
32,2018,0.576885626226618,0.2203534093883427,0.13214950693857447,0.07061145744646474
32,2019,0.5574589846254024,0.2149496676205019,0.12004118991656215,0.10755015783753352
32,2020,0.5838718333756403,0.17687373738253223,0.11584798371527691,0.12340644552655054
32,2021,0.48915131926109,0.20140804077102958,0.12762764635463258,0.1818129936132478
32,2022,0.4745507409743118,0.18166645624624805,0.13105674215689317,0.212726060622547
32,2023,0.3978880151693053,0.18145712445280682,0.13696382069655577,0.28369103968133214
32,2024,0.3383277942226688,0.20721479455811534,0.13879670016358178,0.3156607110556342
33,2015,0.643285044102975,0.14899231477352956,0.08336314282112597,0.12435949830236959
33,2016,0.6480007055798851,0.14956109483445562,0.07599092854358767,0.12644727104207165
33,2017,0.6552200065175053,0.14379882928749999,0.07689699841919145,0.12408416577580315
33,2018,0.6685781569126719,0.13526371141057897,0.07730433401775468,0.11885379765899438
33,2019,0.6485534606977467,0.13018043756338882,0.0785612289083805,0.14270487283048386
33,2020,0.6602246106859906,0.12238064801302541,0.07569311188292954,0.14170162941805448
33,2021,0.6308162340977738,0.12938312351349585,0.07771774313302518,0.16208289925570527
33,2022,0.6483287627954096,0.11796085456346422,0.07466133233070836,0.1590490503104179
33,2023,0.6180049664209258,0.12641864194949348,0.07625037442486257,0.17932601720471822
33,2024,0.5928867333089932,0.13571777713938898,0.08250661532706438,0.18888887422455342
34,2015,0.42148621282763604,0.36482115762532363,0.088346567866993,0.12534606168004736
34,2016,0.42043346696989703,0.37172189101056924,0.08367837747544943,0.12416626454408426
34,2017,0.4273349079615274,0.3617382869256565,0.07865986369692803,0.13226694141588824
34,2018,0.4322141946367238,0.35448018824712596,0.08294752383682254,0.13035809327932762
34,2019,0.41285282308397153,0.3621429536548859,0.07644748873402624,0.14855673452711632
34,2020,0.4076714236913464,0.36282649302539016,0.0731916798509239,0.15631040343233943
34,2021,0.39170682070859714,0.36485106884955576,0.07850033816347414,0.16494177227837306
34,2022,0.39120416866182245,0.3628280715467758,0.07855529014864523,0.16741246964275647
34,2023,0.37673671386762675,0.3614916799199692,0.08195001738437929,0.17982158882802465
34,2024,0.3676758582334678,0.36486068175686404,0.08357309882503688,0.18389036118463123
35,2015,0.5366298107422862,0.23366768877727917,0.06511218836330757,0.16459031211712702
35,2016,0.5303695096725026,0.23569075034305303,0.061736552846017714,0.17220318713842658
35,2017,0.6152464658931958,0.19517450882949428,0.061964834392848736,0.12761419088446124
35,2018,0.6106958449024452,0.19188860024134785,0.06384820592273256,0.13356734893347436
35,2019,0.5951146781993081,0.19754183351147211,0.06005647185544675,0.147287016433773
35,2020,0.6019304470417561,0.18774786275469932,0.05648940543408718,0.1538322847694575
35,2021,0.5821086838153333,0.1996058467672899,0.05945844924922433,0.15882702016815253
35,2022,0.6029865485945033,0.17404307718817985,0.058345169101576465,0.1646252051157404
35,2023,0.5843974784643546,0.18177557437818162,0.06115747066848084,0.17266947648898295
35,2024,0.5716342825964498,0.19106564823379468,0.06328788017893293,0.17401218899082257
36,2015,0.7382845270368122,0.15180149114999952,0.06674538142914169,0.04316860038404629
36,2016,0.7388711885901063,0.15196061677341008,0.06356355160418374,0.04560464303230001
36,2017,0.7717735303409059,0.12262635793281776,0.0671493488458699,0.03845076288040644
36,2018,0.7668074592614285,0.12363506064971792,0.06876590674331809,0.04079157334553566
36,2019,0.7479441596258892,0.1325561972022778,0.06200301853596461,0.05749662463586816
36,2020,0.7538644639110929,0.12873872015016774,0.05736661511640629,0.06003020082233291
36,2021,0.7383578253418333,0.13298910879361564,0.06195180471311226,0.06670126115143885
36,2022,0.7503080113071584,0.11538233597164903,0.06166158362365762,0.07264806909753514
36,2023,0.7259905946607944,0.11913906508286402,0.06374532861628272,0.09112501164005886
36,2024,0.715298582684445,0.11936058032004235,0.06462701642438361,0.10071382057112921
37,2015,0.09735792999479134,0.6621805172809064,0.14158900694320928,0.09887254578109284
37,2016,0.13003296472758544,0.6294268569511975,0.1437300149495455,0.09681016337167173
37,2017,0.3436510019135932,0.34899218207849025,0.14067260783040056,0.16668420817751614
37,2018,0.4226646503723449,0.3365989379877421,0.16995872058412861,0.07077769105578437
37,2019,0.3430428043028576,0.40730623108982833,0.14189749387649941,0.1077534707308146
37,2020,0.40680893310842925,0.3449740239728679,0.14774689866869609,0.10047014425000668
37,2021,0.33372527730377327,0.40389454809227454,0.15306165037026256,0.10931852423368958
37,2022,0.33720349907933317,0.3922172037969287,0.150126803814275,0.12045249330946323
37,2023,0.27573421150298383,0.37200379378204584,0.16660500453284585,0.18565699018212445
37,2024,0.23156656233395936,0.3842072074688257,0.1678712003034832,0.21635502989373187
41,2015,0.16751910705815065,0.6357574425938036,0.11086857021463317,0.08585488013341247
41,2016,0.13128757043599254,0.6762964109476786,0.09482114607352,0.0975948725428089
41,2017,0.5390515690523483,0.28551092731555583,0.13171250380122598,0.043724999830869915
41,2018,0.674628684648105,0.1545396760589613,0.14821202453401422,0.02261961475891956
41,2019,0.5882414673332131,0.22666552217734526,0.13045709423577942,0.054635916253662216
41,2020,0.5390394918409314,0.2538474197743378,0.1291506141985149,0.07796247418621599
41,2021,0.5087839682246674,0.2887757379843493,0.14324575476537102,0.05919453902561234
41,2022,0.5415840637704167,0.2486051334519414,0.13922064926499425,0.07059015351264786
41,2023,0.5119320461772436,0.25500015416396765,0.14100686664363032,0.09206093301515833
41,2024,0.4899721241034389,0.29797661444595247,0.13551246764041205,0.07653879381019664
42,2015,0.5129784217000928,0.2815103871691617,0.1403779513461985,0.06513323978454695
42,2016,0.5363970835318278,0.272624858057653,0.1352227934073689,0.05575526500315014
42,2017,0.573200829329422,0.2375814120996887,0.14288776352291696,0.04632999504797236
42,2018,0.5544064126059377,0.24512779581116437,0.14832486636660588,0.05214092521629198
42,2019,0.5079810091158715,0.2774238420362919,0.129724658968202,0.08487048987963461
42,2020,0.5331921399787545,0.2659031305224314,0.11702023422260632,0.0838844952762077
42,2021,0.5089742189076093,0.26430035625396975,0.13108668650773767,0.09563873833068331
42,2022,0.5233315224089246,0.22922288133450908,0.13249167422104524,0.1149539220355211
42,2023,0.46665789188977835,0.23782827820135422,0.13875557585029671,0.1567582540585707
42,2024,0.45209230540430434,0.21921343512696345,0.14454533748376827,0.1841489219849639
43,2015,0.6998364021519904,0.20369846052577575,0.08748450680682403,0.008980630515409883
