Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.6579448650583819,0.18141534084804323,0.10408972932053999,0.05655006477303498
11,2016,0.6316643933823698,0.2032883179622728,0.1031358072496194,0.061911481405738024
11,2017,0.6333305638848709,0.19572448665076927,0.10158369984868931,0.06936124961567068
11,2018,0.6521371590052079,0.17818498488540202,0.11277370558680337,0.05690415052258659
11,2019,0.6526385020220001,0.17786400533255,0.11361927854520547,0.0558782141002444
11,2020,0.6502324445574783,0.1805338685760086,0.11340491374811651,0.055828773118396645
11,2021,0.6482873777199221,0.18149833252931935,0.10472305612482023,0.0654912336259384
11,2022,0.6456382927949885,0.18017778970729867,0.11585545801384164,0.058328459483871255
11,2023,0.6302445047441749,0.18270360988267217,0.12179735976280531,0.0652545256103475
11,2024,0.6254033360801272,0.18355559047227835,0.12428631787376843,0.06675475557382606
12,2015,0.27700757708889845,0.25496522148160783,0.06363477996083558,0.4043924214686581
12,2016,0.265301127771367,0.2515758150850676,0.06378953716080694,0.41933351998275836
12,2017,0.2602671185305736,0.25429785488774737,0.06487641992794309,0.4205586066537359
12,2018,0.26241169722736957,0.24796901778625646,0.07653067408857586,0.41308861089779814
12,2019,0.26302679768627446,0.24959964294569606,0.07730931510410988,0.41006424426391963
12,2020,0.2707209735950953,0.2581135252001362,0.07810921633346687,0.3930562848713017
12,2021,0.26999760164814585,0.2702817948459714,0.0724700327010946,0.3872505708047882
12,2022,0.26470962535197906,0.2638278513376172,0.07835043453443381,0.39311208877597004
12,2023,0.260748180675455,0.2688374138400608,0.0802059025731776,0.39020850291130665
12,2024,0.2586150411412985,0.27032388636866256,0.08120626075538631,0.38985481173465264
13,2015,0.23422117816867902,0.3291519583313533,0.06386000604805755,0.3727668574519102
13,2016,0.22642496543089977,0.3276826937312957,0.06388026435516404,0.3820120764826404
13,2017,0.2547107338791605,0.29720338743329083,0.05784187201699854,0.39024400667055026
13,2018,0.25178706170740817,0.2967494317515602,0.06442331599565414,0.3870401905453775
13,2019,0.24547360259470646,0.29901210989387816,0.0648367750117983,0.39067751249961713
13,2020,0.24194465580291027,0.2938756675559132,0.06446551174880262,0.3997141648923739
13,2021,0.23619903913336873,0.3003798814481981,0.061589618262320525,0.40183146115611257
13,2022,0.23605384572325835,0.2989491945434407,0.06380301052160389,0.40119394921169704
13,2023,0.23616733746679577,0.3029842126946532,0.06499878647949561,0.3958496633590555
13,2024,0.23880594429072088,0.2947757735284081,0.06573814681408281,0.40068013536678826
14,2015,0.3304296666397386,0.16690792877133787,0.056365432995451166,0.44629697159347237
14,2016,0.32630908206866577,0.1656048428567622,0.05717087479596564,0.4509152002786063
14,2017,0.3517497343294484,0.14010474101162396,0.05121666085489055,0.4569288638040371
14,2018,0.35264151374517755,0.13614762999821717,0.055953830691615865,0.4552570255649894
14,2019,0.24923235626016715,0.15926726525317803,0.06480823281264347,0.5266921456740113
14,2020,0.2452834783005005,0.16219158256037008,0.06340928825220593,0.5291156508869234
14,2021,0.23370062163485633,0.16753599844386788,0.061315941284582405,0.5374474386366933
14,2022,0.32832949740463724,0.14657117373833517,0.05459357233303947,0.47050575652398813
14,2023,0.2354903331628238,0.16426640444087232,0.06325968888925423,0.5369835735070496
14,2024,0.23725005406310629,0.1616281532750664,0.06361836104597665,0.5375034316158508
15,2015,0.24755028595033438,0.12885617961847,0.06280805840722709,0.5607854760239686
15,2016,0.2426104190778186,0.13792398945037027,0.06477153709462101,0.5546940543771902
15,2017,0.2597281979001613,0.1256493577422512,0.06637322208286181,0.548249222274726
15,2018,0.2572444886136413,0.12446612054608007,0.0712014604369501,0.5470879304033285
15,2019,0.251281503342203,0.1282056770861288,0.07458500270133346,0.5459278168703348
15,2020,0.24902659954443043,0.13082088423026064,0.07424939508709663,0.5459031211382124
15,2021,0.2424084615327768,0.13132858183660118,0.0654895862656487,0.5607733703649735
15,2022,0.2440506163777482,0.13363641453725303,0.07123572188526402,0.5510772471997347
15,2023,0.24461189075394202,0.12952627979591277,0.07133769393391871,0.5545241355162266
15,2024,0.2451038319892558,0.12379240781308273,0.07145273818200934,0.5596510220156521
21,2015,0.47957369777928827,0.22369045285930544,0.13166806524017374,0.1650677841212326
21,2016,0.5443978214509216,0.19800788745894682,0.11639113995386476,0.14120315113626683
21,2017,0.5373150155748714,0.20805194551928827,0.11655184553949025,0.13808119336635005
21,2018,0.5261919486163581,0.20926188156812192,0.12138117198197552,0.1431649978335446
21,2019,0.5318520893830299,0.21034609901100942,0.12136783181322026,0.13643397979274044
21,2020,0.5444182958377173,0.19347979002130652,0.12429532816995224,0.1378065859710239
21,2021,0.5564137596426604,0.18420441157759573,0.12466603352805077,0.1347157952516932
21,2022,0.5323486297333506,0.19614042890267283,0.13146518516555145,0.14004575619842505
21,2023,0.537626722009493,0.18929133037839507,0.12382247109121791,0.149259476520894
21,2024,0.5272016710297619,0.19035548521618748,0.13102160383078143,0.15142123992326928
22,2015,0.2024294170403166,0.18412323825090635,0.057330738119867004,0.5561166065889099
22,2016,0.20553971425386214,0.18693306251453887,0.06292725780518876,0.5445999654264102
22,2017,0.20366476448194182,0.18081737298350703,0.064503149987836,0.5510147125467151
22,2018,0.20597727560947598,0.18258268792811364,0.06582308913284617,0.5456169473295641
22,2019,0.2057494462969928,0.18375011539136593,0.06045640532463149,0.5500440329870098
22,2020,0.2089956145864892,0.18131677496334755,0.060860632245478385,0.548826978204685
22,2021,0.20785649040572746,0.1750539054039396,0.060641343438622645,0.5564482607517104
22,2022,0.20453571323643627,0.18107324333539157,0.0592704396156022,0.55512060381257
22,2023,0.20480090405962506,0.17509614376096697,0.06131266762404006,0.5587902845553678
22,2024,0.20124095289447091,0.17908601027682516,0.06054664847517017,0.5591263883535337
23,2015,0.5379459699905327,0.23578892231492737,0.10319928814171338,0.12306581955282658
