Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
11,2015,0.5837997482595118,0.2896556072611774,0.08479213059492906,0.041752513884381844
11,2016,0.6339844423678708,0.26488663726954687,0.08726810258388876,0.01386081777869361
11,2017,0.5847820801902588,0.28438777769921947,0.08771988231182481,0.0431102597986967
11,2018,0.6058862699278761,0.2560886159576525,0.1028091459540492,0.0352159681604222
11,2019,0.6083403244127797,0.25931718848077145,0.10982361551481493,0.02251887159163393
11,2020,0.6231719039301884,0.25659046853964756,0.10052969704208582,0.019707930488078187
11,2021,0.6363743439156664,0.256688946379378,0.08398422003126255,0.022952489673692997
11,2022,0.6030570987107511,0.26182930342082394,0.11256763596335147,0.022545961905073464
11,2023,0.6147247295596837,0.2516161213294422,0.11138403432723293,0.022275114783641036
11,2024,0.6183124878884029,0.24037929731190444,0.11403522541680768,0.027272989382884933
12,2015,0.27949234420121916,0.2694172510765043,0.058885161187321476,0.39220524353495506
12,2016,0.27791249410141056,0.25936394084270176,0.06024981518209017,0.4024737498737975
12,2017,0.2595680788868331,0.26167233571348086,0.06396726013950019,0.4147923252601859
12,2018,0.2567389267306228,0.2519228628132049,0.08761803319664235,0.40372017725952997
12,2019,0.26095686623826087,0.2574181928019684,0.07896340080258865,0.40266154015718203
12,2020,0.27130174775593063,0.2645869695250538,0.07893470800562083,0.3851765747133947
12,2021,0.27458227215886116,0.27878210326011094,0.0665121453708143,0.38012347921021344
12,2022,0.26259555925593486,0.2711263661062183,0.08074623320315144,0.3855318414346955
12,2023,0.2642868227991512,0.27555757840161005,0.07899617691187925,0.3811594218873594
12,2024,0.26257692810404426,0.27464889544786764,0.08086375017383556,0.3819104262742524
13,2015,0.24424591960600334,0.3304093358952449,0.06278025886297632,0.36256448563577537
13,2016,0.22764877396630268,0.33423709794259665,0.06463989043870715,0.3734742376523935
13,2017,0.23260133812028147,0.3145623466645805,0.05838276884416204,0.394453546370976
13,2018,0.23346223812774514,0.30063333825727523,0.08401335525779312,0.3818910683571865
13,2019,0.2325899679775373,0.3105792219600488,0.06628214842338687,0.3905486616390272
13,2020,0.23121641453065944,0.30218348149846574,0.06907686149562853,0.3975232424752463
13,2021,0.23176652084495813,0.3125578839114067,0.05973708637762158,0.39593850886601367
13,2022,0.22822818889282168,0.30766410937429844,0.0657066913724437,0.3984010103604362
13,2023,0.22838857114711528,0.31701986563595785,0.06306946990785778,0.39152209330906906
13,2024,0.2348433452333266,0.3019081330010261,0.06652387130896588,0.39672465045668154
14,2015,0.3378478407571403,0.16705922075514631,0.057634582371248896,0.43745835611646444
14,2016,0.3158338690929734,0.17336438499688592,0.05982527352161297,0.4509764723885276
14,2017,0.32084504418285176,0.15303770656691834,0.053004279357076405,0.47311296989315355
14,2018,0.32727059628193406,0.14425389880547257,0.06732722018691197,0.4611482847256813
14,2019,0.22925556147131704,0.16932135967301,0.06803366848099639,0.5333894103746767
14,2020,0.22468349292770537,0.17264388863705268,0.0673514360526799,0.5353211823825622
14,2021,0.22529406742499064,0.1791726114486424,0.06102213570205075,0.5345111854243163
14,2022,0.3214309107246171,0.15045700553344815,0.05665588864594513,0.4714561950959895
14,2023,0.22141472535642479,0.1786671989675593,0.06263441606890771,0.5372836596071081
14,2024,0.22654578356880317,0.16935299600200995,0.06489652448744235,0.5392046959417445
15,2015,0.25080704437622453,0.14439163331279792,0.06102657807907026,0.5437747442319073
15,2016,0.24131834890810042,0.15309935539751388,0.06540056214488892,0.5401817335494968
15,2017,0.2432757421038516,0.14825177369786943,0.06580524389400091,0.542667240304278
15,2018,0.24276650043843487,0.13793953876294662,0.07925006071730104,0.5400439000813174
15,2019,0.2377128925828832,0.14672062625357624,0.07562478664709621,0.5399416945164444
