variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.4188962893513235e-08,2.782336694373555e-09,5.963934333053089e-07,5.96393432972242e-07,4.062053356038422e-09,3,grain;oil;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,13675.100270074257,2.297681378493621e-09,1.8101759674538087e-10,4.6308659129579155e-08,4.630865890753455e-08,4.16978337492227e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,16192.97519710852,1.5061922820081008e-09,1.4263212833043326e-10,2.5152749882906278e-08,2.5152749771883975e-08,2.445961005894011e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,18426.97608811655,1.183331654885933e-09,1.230483145930883e-10,1.784772951651803e-08,1.7847729738562634e-08,1.82958899576759e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,1.0362180002942978e-09,1.0777270742501344e-10,1.4826884497942672e-08,1.4826884719987277e-08,1.5180621920651317e-10,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,22607.006571186335,8.54914805614726e-10,8.89410420312764e-11,1.1586235082461371e-08,1.1586235082461371e-08,1.1763001987394328e-10,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,5.970830496693225e-10,6.121788145851959e-11,7.065531548722248e-09,7.065531493211097e-09,7.375628384952149e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,39547.68791732077,4.510409823410555e-10,5.313660622618954e-11,4.534827846569556e-09,4.534827735547253e-09,4.803193888631985e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,3.4371594459514654e-10,3.937761228200998e-11,3.1420623880507037e-09,3.1420623880507037e-09,3.507230664473015e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,2.2510326935787361e-10,2.8418045694422744e-11,1.5088615773484193e-09,1.5088617022485096e-09,2.102458890815837e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.3598766557265662e-10,1.7202973420782364e-11,1.4463821945698285e-09,1.446382236203192e-09,1.4276524371533198e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,1.1086598306064843e-10,1.4665491043786005e-11,1.708901423147502e-09,1.7089014647808654e-09,1.2132607288281388e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,7.83679787730307e-11,1.3871225782585705e-11,1.8404885809841787e-09,1.8404886503731177e-09,1.2447807898272056e-11,0,
