variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.9178674204312074e-08,2.6742229541909524e-09,1.7154015985454407e-07,1.7154015963249947e-07,5.374485381043348e-09,0,
baseline_real_national_nonfood,split_income_grid,13675.100270074257,2.736898263577814e-09,1.4684189975078255e-10,1.7271849506172998e-08,1.7271849506172998e-08,3.9194326256764e-10,0,
baseline_real_national_nonfood,split_income_grid,16192.97519710852,1.729780541026571e-09,1.29478018584539e-10,9.371731390928062e-09,9.371731390928062e-09,2.1688079582032546e-10,0,
baseline_real_national_nonfood,split_income_grid,18426.97608811655,1.3334631177031042e-09,1.112800615543641e-10,6.625452436681556e-09,6.625452519948283e-09,1.6843620015459873e-10,0,
baseline_real_national_nonfood,split_income_grid,20000.0,1.1515139952678055e-09,1.0200659761316899e-10,5.796997465390419e-09,5.796997437634843e-09,1.4723007128779678e-10,0,
baseline_real_national_nonfood,split_income_grid,22607.006571186335,9.316281079918554e-10,9.477234275134805e-11,4.971811851106622e-09,4.971811851106622e-09,1.2743873708045972e-10,0,
baseline_real_national_nonfood,split_income_grid,30000.0,6.187144130365141e-10,6.709924976755488e-11,3.837154205488247e-09,3.837154260999398e-09,8.360722655647787e-11,0,
baseline_real_national_nonfood,split_income_grid,39547.68791732077,4.478715176503556e-10,5.467193364694367e-11,3.344684126882491e-09,3.3446841962714302e-09,6.381225894371532e-11,0,
baseline_real_national_nonfood,split_income_grid,50000.0,3.2941582794876467e-10,4.2567614363941964e-11,3.197635378704433e-09,3.1976352676821307e-09,4.840170075176044e-11,0,
baseline_real_national_nonfood,split_income_grid,80000.0,2.0333046357734474e-10,2.3427584525115286e-11,2.8336481008861547e-09,2.833648093947261e-09,2.5340189365244403e-11,0,
baseline_real_national_nonfood,split_income_grid,120000.0,1.2430323437229163e-10,1.5227010624618842e-11,2.797913043611766e-09,2.7979130123867435e-09,1.585390063722986e-11,0,
baseline_real_national_nonfood,split_income_grid,160000.0,1.0252221294138053e-10,1.072192681861317e-11,2.7713306649523872e-09,2.7713307204635385e-09,1.1597037532487444e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,7.302936033681817e-11,1.0305310858133021e-11,2.7179601494800587e-09,2.7179601902460604e-09,1.0678114127507868e-11,0,
