variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,pgdp6_income_grid,30000.0,4.458275970620207e-10,7.90242628279092e-11,5.923835089127749e-09,5.923835022340895e-09,8.936234249730694e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,37877.36631732127,3.4279779015378153e-10,6.158494894603628e-11,4.045426771348559e-09,4.045426762674942e-09,6.755530122391946e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,47585.37632085249,2.680460298165599e-10,4.557573242414126e-11,3.0462815048259984e-09,3.0462814605905497e-09,4.937237089704203e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,50000.0,2.5697488581499783e-10,4.426899992415745e-11,2.884198380126435e-09,2.8841982777777497e-09,4.7830853393390684e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,58111.15265664062,2.2053092685325737e-10,4.0219135313823706e-11,2.5067465880823647e-09,2.5067465585920656e-09,4.3196269091771555e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,78846.20406284888,1.6785772771754637e-10,2.559669316781754e-11,1.9672124484948483e-09,1.9672124042593997e-09,2.775785298229222e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,80000.0,1.7081402958751823e-10,2.802179668859317e-11,1.9570167708593544e-09,1.957016831574676e-09,3.0226076849770855e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,120000.0,1.110351810496013e-10,2.08950469773872e-11,1.5164894895391967e-09,1.5164895398461775e-09,2.24373104426264e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,138568.9986364171,1.085229683894795e-10,1.460690856464053e-11,1.3966611200899592e-09,1.3966610385579559e-09,1.486238359487725e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,160000.0,9.459810712542094e-11,1.5328294189487224e-11,1.301007829246359e-09,1.3010078197053798e-09,1.3612336840265185e-11,0,
robust_real_derived_cpi_nonfood,pgdp6_income_grid,200000.0,7.379652444683416e-11,1.0268427601267671e-11,1.3478150262535848e-09,1.3478149707424336e-09,1.1332593349993344e-11,0,
