variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,pgdp6_income_grid,30000.0,4.297702194122621e-10,8.035604473488611e-11,4.238549955459803e-09,4.238549947219866e-09,8.436347939627861e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,37877.36631732127,3.4204927779057925e-10,6.24055460085593e-11,3.5391932717843133e-09,3.5391932902157502e-09,6.54933504511296e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,47585.37632085249,2.6944624309521714e-10,5.0693249944999685e-11,3.075177668065976e-09,3.0751776523450444e-09,5.34029956594458e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,50000.0,2.5774227196961874e-10,4.421341244509325e-11,2.9863699291254875e-09,2.986369969349388e-09,4.692901881215927e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,58111.15265664062,2.239117780078459e-10,4.01546088046878e-11,2.7488086806748413e-09,2.7488087205734812e-09,4.2876431422357516e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,78846.20406284888,1.6633472377236558e-10,2.732048094700179e-11,2.3624898703999975e-09,2.3624898843862055e-09,2.981646648598042e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,80000.0,1.7460721757345254e-10,2.6776194109179308e-11,2.3457593645304087e-09,2.345759416084222e-09,2.9332536851513275e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,120000.0,1.1512835129678933e-10,1.8340285019846636e-11,1.902888846494477e-09,1.9028888999998543e-09,2.040043481837267e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,138568.9986364171,1.0741429967708882e-10,1.437833966472235e-11,1.7563736576242661e-09,1.756373714978561e-09,1.4390436726483065e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,160000.0,9.403633427496061e-11,1.534067100780745e-11,1.611833860826195e-09,1.611833839819778e-09,1.698268746549944e-11,1,oil
baseline_real_national_nonfood,pgdp6_income_grid,200000.0,7.02558011766996e-11,1.0737633004964664e-11,1.4682536852994588e-09,1.4682536852994588e-09,1.0103828644776336e-11,1,oil
