Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2818203144743288,1.211602932379828,2.189317152725928,1.0981711714794404,1.0852782455428434,1.447293213374382,1.2197024707284463,1.2174946958650532,1.2911032849456214,1.012950654027326,1.3135850716717268,1.0398355114914029,1.0,1.3078664779329594,1.4295461351173258
11,2016,1.2458977498580899,1.1775910855848213,2.121883434521379,1.07886232288316,1.037502159968512,1.4128601611461111,1.2040087723620936,1.0964084841514286,1.3215883632138965,1.0068192544401597,1.1450891210268397,1.075703867112336,1.0000052689764465,1.226317352051253,1.3748857219448618
11,2017,1.1937346780535536,1.144394615982081,2.164435858198861,1.070594942816705,1.0434373870681313,1.423912848513921,1.2036788388712536,1.075085568406881,1.3447804437406712,1.0050811069865817,1.1573877333067062,1.0427185090280302,1.000005881705534,1.2533838035216727,1.3080400107369952
11,2018,1.1903087435571784,1.2401727086310996,2.248721553832059,1.0897424509618567,1.0493119591177573,1.468546847417114,1.2097847599392633,1.1968870704190007,1.2574487375692323,1.0068015699574633,1.2835513084719383,1.0443581147226035,1.0,1.3061781840075746,1.5000443457452837
11,2019,1.1824244115706444,1.2364607915288646,2.2222916812225013,1.0809562728842887,1.0454473983285113,1.4458502782174512,1.2113543478779842,1.1533525781584923,1.2526889452107166,1.0049915666259681,1.2604732873571831,1.0374381398371435,1.0,1.2862745871618562,1.4145206599441913
11,2020,1.189882238501353,1.231128406084686,2.1674195686728934,1.100458800397194,1.031327233176399,1.4142042958549468,1.2324889667351764,1.1436318846063402,1.2831603081474883,1.0092230212602866,1.1871144284720552,1.0400732848223164,1.0000017921591704,1.2440156542150773,1.3682248261474947
11,2021,1.2542982438591408,1.217055140246982,2.0429524762783715,1.0868335776319162,1.055125004286822,1.4641430439011132,1.230313548666874,1.1747035494866258,1.291093925290041,1.0062291340396166,1.2965484550296655,1.0414567856253603,1.0,1.2870942397318583,1.4274542919385609
11,2022,1.2351350846275007,1.22969566462427,2.2222916812225013,1.08099441448888,1.0415023133235641,1.447588467958773,1.201163621590313,1.1615147432925834,1.253814118506693,1.0050481978306065,1.2603036444263185,1.038924204074429,1.0,1.2856711700992487,1.4227220307109714
11,2023,1.2516878760365924,1.1807464982301668,2.125332956284834,1.077530204660839,1.0435590966853117,1.4201722349387895,1.2163749057710538,1.1156468585075012,1.300410763758628,1.0033720124869017,1.2256753298501397,1.0401830739100701,1.0000009555706137,1.237550207695468,1.3337055142121577
11,2024,1.2517710082927125,1.1740772322423558,2.1700106698814654,1.0774277015937754,1.0381605761370472,1.4197982477948592,1.2001472043328356,1.1085372580018915,1.3041623870977843,1.0039484956594078,1.2028693581888144,1.0355045535648366,1.0000009594755421,1.2348938584878522,1.345547863474302
12,2015,1.1960788664764426,1.1349890355047212,1.6118875130113692,1.0805998169147426,1.0472824124356837,1.3366948436287671,1.26437568679359,1.118715032094864,1.2271445275941815,1.0064548991944982,1.1965902525101404,1.02948032804541,1.0000077813511001,1.2363916398212107,1.324911371535411
12,2016,1.1775426038826595,1.1147395630167811,1.5987326151793906,1.0641935651627497,1.020597912005329,1.3480558243892868,1.26627607147175,1.0625680791421728,1.2480361132888964,1.005338750028537,1.1225045438153693,1.0403581450650965,1.000317574341576,1.2134297522576818,1.2755393070570962
12,2017,1.1791057658497242,1.0973610003406344,1.6105347964733134,1.0639494584059666,1.0274818593363182,1.395583943193522,1.2762274230535466,1.0577499412371658,1.274516274998419,1.0051316923098899,1.1306358693319964,1.0289992844065845,1.0000173759999589,1.2135615717107573,1.2409115869633691
12,2018,1.1765552648006592,1.144521998661425,1.644948925538109,1.080030431584805,1.027190086789774,1.4035696897507646,1.267679638739475,1.1137049424834913,1.2425188211020826,1.0044456190839317,1.193091128885247,1.0282599844033198,1.0000023047676654,1.2533096879225816,1.3624418988423928
12,2019,1.157811897938251,1.1323453513226993,1.6336002354507404,1.0670218770611388,1.027573273989861,1.3730159082292073,1.2684325862023094,1.081766475435262,1.2455840430340503,1.0074092130123065,1.1674628672898884,1.0241983710446574,1.0005020549348094,1.2324782463940749,1.2930618291556382
12,2020,1.155999196316714,1.1301102333293045,1.6088693106091447,1.076938672906844,1.0181010572038196,1.3531288101637695,1.274331508146265,1.079791423519454,1.2549958919214703,1.0066463589155494,1.1366191054101125,1.0263564046612066,1.0000072417622259,1.2052651433062713,1.2692162164171326
12,2021,1.1918617918695267,1.1273878900583425,1.5638818737309192,1.0708012347297606,1.0306509523193306,1.3937867228511758,1.2935849338323682,1.095315900831731,1.2745497921439368,1.0040008764701724,1.1867487940890291,1.0252824228328234,1.0000003556560524,1.255978102415645,1.2795239775162017
12,2022,1.177532122486012,1.1324059469369703,1.6314391370549308,1.0696428488556118,1.0217731139964052,1.372376227603306,1.2715385126228125,1.0848616508930293,1.2467892361582744,1.002933092375449,1.1643486406701344,1.0246828103550478,1.0000009794191187,1.2375074349199013,1.2804067995771646
12,2023,1.1959279333034774,1.1121651454085397,1.598096281379836,1.0661718829722022,1.0258027314433076,1.3783085223852343,1.2925487043788384,1.072121028702695,1.2858333066387557,1.0024986317633549,1.1644777013934382,1.0263488058493588,1.0000014266338033,1.2366963589124418,1.248082465980458
