Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2043130174317704,1.1632981355296645,1.229458913136259,1.004637548900374,1.0630424126728586,1.325184178245522,1.5269174321178036,1.2192779630173343,1.0309099406655278,1000000.0,1.4583618158035465,1.5126265772740544,1000000.0,1.2616628045958618,1.1128888004444333
11,2016,1.1924171292491885,1.0,1.0,1.0,1.2421358568324514,2.6943149033346474,1.5076821875263977,1.1937615820492218,1.2103668748847958,1000000.0,1.4554043628951183,1.7938753902967957,1.0,1.2164542074366689,1.1226107023965024
11,2017,1.179923456818255,1.0,1.0,1.0,1.3551249021854248,2.0862012687650933,1.4933661465543269,1.161166475229275,1.1605226234321697,1.3524585617900429,1.4540049142774736,1.684655811786896,1.0,1.0482875243768854,1.1087652524303535
11,2018,1.1752404809338477,1.0501813991776554,1.1093392239896132,1.0,1.0,1.267782868474265,1.4827043181693853,1.1319878704712718,1.0891659473602753,1.0,1.4918298978353761,1.4660982364927488,1.0,1.134433623538684,1.1096025449167637
11,2019,1.168086507886832,1.0159949470389855,1.0,1.0,1.0,1.5180359110355728,1.4741881130143029,1.0541320665899792,1.1245973769340185,1.0,1.455273069884042,1.1726146663920327,1.0,1.1507938228196795,1.115045388814651
11,2020,1.162985256057261,1.2398901147953338,1.0,1.0,1.5219768007891643,1000000.0,1.4868479415570024,1.146238140222671,1.1783786836239007,1.0,1.4633788849976244,1.7456653389223316,1.0,1.1116279544360985,1.1164538098387615
11,2021,1.2031995501954806,1.0,1.0,1.0,1.0038437199933752,1.9726566523423483,1.4757485828967365,1.0464915197041893,1.0,1.0,1.5563459171515517,1.0,1000000.0,1.1106273027164175,1.0951209682841332
11,2022,1.1901434942580236,1.1311176109852308,1.1674186331448269,1.0,1.5858696176172278,1000000.0,1.4847062271726148,1.084714623577773,1.1200679789792845,1.0,1.6757885778754207,1.0009646174869256,1.0,1.126354812437853,1.1068841674519942
11,2023,1.171556644037952,1.0844575135287193,1.0,1.0,1.7320939338880739,1.5918662063974036,1.5499167081770842,1.0,1.1431960507265337,1.0,1.7933647534232708,1.0,1000000.0,1.0509217229682728,1.1069732677678237
11,2024,1.1723620446647627,1.0564661514227665,1.0,1.0,1.7277353930642672,1.4280900339717109,1.7167507260308021,1.0,1.1395971174955895,1.0,1.9149231278463241,1.0,1.0,1.0244667126185905,1.1168433276110579
12,2015,1.1447147938292301,1.125577983159437,1.1758792130996327,1.0330728384312273,1.1496140654441154,1.3235756591598613,1.2764378572500703,1.175442872085661,1.0660349263264124,862286.7480445806,1.328317261974563,1.7689152578881515,592621.2221854395,1.1931177334195437,1.0957606210187658
12,2016,1.1250231914484856,1.0436426918579762,1.1100576917706058,1.0403057245216687,1.2241282458828056,3.9237234665647387,1.2643354819045456,1.1371631888235074,1.134655012606685,841778.3722425532,1.3250984656177291,1.5558516208241921,502100.4298669564,1.1633067507762427,1.0849918518762367
12,2017,1.1294899718726126,1.0379275441913691,1.1000537539125619,1.0202258568974412,1.2602423000493506,1.6133546318608338,1.2635384728828762,1.117717034818678,1.1513226460893886,236226.0653778751,1.35568269223811,1.4671415760289355,262480.056065737,1.0967083751152646,1.076413878384353
12,2018,1.1298133376140438,1.0908522037483241,1.1625018922393588,1.0300551014244483,1.1324529001940231,1.32428293214537,1.2625780716150459,1.1243421860127998,1.1078595490617211,323131.12339645263,1.3133782130900324,1.262703410934856,500629.3270736509,1.1464048822406734,1.0864760200973467
12,2019,1.1152055973376271,1.044371120807125,1.1448509928929838,1.0275608496914033,1.1362140344560705,48875.58904807337,1.25816160508706,1.0825467979598924,1.097359079627874,497405.05436979793,1.3536382873893673,1.3102748755460192,360941.7957136497,1.1603259746360912,1.077406983780398
12,2020,1.1224856098477554,1.1530013011354567,1.14376432195359,1.0350052162405585,1.3707304490509935,437427.6172075949,1.4548561404028475,1.1196310476551445,1.1102819498628618,486804.37279134267,1.3915945563831165,79288.56564783957,360941.86199776374,1.1467308439005703,1.0632631009027125
12,2021,1.118146554792477,1.08329481921472,1.1521136407297716,1.0380199556316136,1.1101465087002318,1.4867420150845327,2.278423052478295,1.0879964940756752,1.0856407146133413,375701.2525112969,1.4458429271661464,1.0302032849733327,779800.2229576103,1.1344543800815388,1.0547611008656586
