Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,6.654956152011649,1.0494414612550789,1000000.0,1.088044473253368,1.0,1.3289938734147455,2.5032343409429316,3.980533904746246,1.0,3.4469189128775084,1.8072444611099507,5.701988040151647,2.0032131952224153,1.7648800234711188,1.1383815702488143
11,2016,26.781273782201623,1.0281506310448345,1000000.0,1.0,1.0,1.2371766159890685,2.1081008168612723,6.62125447812956,1.007150393586209,2.841359926417228,1.7743569849878027,133.45330745489835,2.1414061659884314,1.812309111551121,1.1026211840791096
11,2017,30.082019379943993,1.0,1000000.0,1.0,1.0,1.24798645107483,2.187712210209614,9.734752727147713,1.0,6.9721756548408145,1.6247936227792417,1000000.0,1.5808328300934231,1.5786151911316408,1.0675591363960566
11,2018,6.019711007718116,1.093857460152662,24.981281031698586,1.0,1.0,1.4049219954676628,2.3439819419173027,36.78565143456739,1.0,2.597777494249257,1.8361642096507644,11.60059533790266,1.446890355548223,1.201385216485368,1.0
11,2019,4.641820459977541,1.3688526034707722,4.312236665414505,1.0,1.0,1.7070436596461072,2.611762806669382,1000000.0,1.0,1.9485642343125003,2.0909372118720135,4.697419336504011,1.0577151213992553,1.0778061707126116,1.0
11,2020,9.717358368660895,1.543483738798111,1000000.0,1.0,1.0,1.4172529080891603,1.7006657924050745,41.043225008719006,1.0,4.410952334879965,1.563126600537365,6.444183552966785,1.4340565978789366,1.4727265992049468,1.0
11,2021,6.26058447104349,1.2469658508784207,1000000.0,1.0,1.0,1.2405467297148414,1.656718386977257,6.531508956912723,1.0,10.775929688558156,1.7971445511400854,1000000.0,1.0,1.2516054055348491,1.0
11,2022,6.987556607611391,1.452845395322222,1000000.0,1.0,1.0,1.1874592273991595,1.3851913499517827,16.148064205703495,1.0,13.751040079602063,1.5539837769776244,1000000.0,1.0,1.5190684229335543,1.0
11,2023,24.933879700818103,1.1798573232808935,1000000.0,1.0,1.0,1.2645526641302576,1.0816777736486392,5.2784530622271015,1.0,2.896443757714917,1.247501775456884,1000000.0,1.0,1.2968776547695373,1.0
11,2024,1000000.0,1.1078133411707516,1000000.0,1.0,1.0,1.1770288349760452,1.041301080166055,4.588043278881387,1.0,2.0322047678250783,1.1193828414837659,1000000.0,1.0,1.3655182472626501,1.0
12,2015,4.2409669844165,1.1185119678286772,437427.92792787106,1.1299923188236882,1.427955686363044,1.758673038268459,1.7774939896080517,3.1140483444155134,1.0678549520135818,3.7893999189993277,1.4268598136319048,155061.73672614284,38276.05313616966,1.4356602482950618,1.2029835537222444
12,2016,11.897018184232605,1.0690309197428878,437428.114840772,1.0293173860373523,1.3126701669749206,1.5691081545485845,1.609453791156355,4.139493769753807,1.0422538960371324,48876.59225063806,1.4814809861110492,155110.35310366325,2.3211511327221537,1.4021087099789549,1.1906816861218266
