Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.0446496116391903,1.2034105950876621,1.2111863248942378,1.0,1.0,1.582838757651741,1.4272681402012828,1.2643599175252502,1.1736884903751037,1.0,1.0265162693594592,1.3991541482280867,1000000.0,1.0858722660457043,1.1519273303078827
11,2016,1.1685016991281088,1.380961722756589,1.3019231836989342,1.0131800039980217,1.0,2.103420651620868,1.3702842942718825,1.2460891763037445,1.3240176993431254,1.0,1.0,1.5324930501997165,1000000.0,1.1299542999235213,1.2985152719820143
11,2017,1.0344566351802928,1.1516681548204946,1.0770824990703636,1.0,1.0,2.0000020359938127,1.392352610696411,1.0952483556834776,1.2033091071867827,1.0,1.0,1.162043355184808,1000000.0,1.0,1.1167571930287679
11,2018,1.1686678031047932,1.233502762489406,1.2264922675629721,1.0,1.0,1.7965880084522152,1.2880644608619924,1.346129599818546,1.122675959108776,1.0,1.1644681928926488,1.878561654381307,1000000.0,1.086531217571763,1.2956217887433241
11,2019,1.0568682744394096,1.0954356567784016,1.1204553714917687,1.0,1.0,1.587107662782148,1.1421291792272457,1.1763329482146008,1.1159880356591314,1.023373454264726,1.2010852064163828,2.785152433783665,1000000.0,1.0,1.146783733087846
11,2020,1.455157497716554,1.48353938345829,1.4540222430969727,1.093449763936314,1.0,2.7957740862405447,1.7583900511592365,1.4998653641535082,1.4259811260013693,1.0,1.2553444856757168,1.5846583719550509,1000000.0,1.2090532737125914,1.563888144252251
11,2021,1.0,1.0637471641942031,1.0,1.0,1.0,2.030759582588078,1.3827710862666234,1.0,1.1269917024244893,1.0,1.0,1.2173668323962037,1000000.0,1.0,1.0
11,2022,1.1239258401624648,1.299358956904659,1.172982597409909,1.0,1.0,3.521785120693237,1.6967766292517739,1.163812026319494,1.3818755115098065,1.0,1.0474148455309773,1.190687235915066,1000000.0,1.0,1.1620795738637146
11,2023,1.0,1.1107323271822347,1.0,1.0,1.0,2.122718738522716,1.1965839780774243,1.0,1.148460197070015,1.0,1.067524885418885,1.3282318879273995,1000000.0,1.0,1.0
11,2024,1.0,1.1043981611749965,1.0,1.0,1.0,2.191203135385538,1.1778564549112118,1.0,1.1596588855736736,1.0,1.0360133376846299,1.2629440137389802,1000000.0,1.0,1.0
12,2015,1.0293810608012572,1.0918251238791918,1.094482430211114,1.003566171079218,1.0238913550898343,1.349455960096486,1.2253857907781402,1.1094971921124692,1.0864631237594682,1.0157676342551571,1.0363208149468617,1.2364941723739014,896720.977448357,1.0423422526045416,1.0750802520650273
12,2016,1.080008844642482,1.172233833851038,1.1335320408757337,1.007963517395249,1.0210369297905835,1.5688927611422074,1.192592151473789,1.1047678370480423,1.1553186133667452,1.0205089506088596,1.0161130912548124,1.3027482267049808,896720.4673164969,1.0572521857966648,1.1334065773929707
12,2017,1.024423061211602,1.0810803626880983,1.0414358087691422,1.0019290794985998,1.0121520891992604,1.521707097513497,1.2209428887530929,1.0430550609110758,1.1029104792884064,1.0037075236870625,1.021733131648571,1.1036828839771768,896720.4203175191,1.0072758337924703,1.0636367512828253
12,2018,1.0712400942880285,1.1031666778590001,1.0926276746297283,1.0011064637538711,1.0013749484081897,1.4252790344568518,1.1690054314649259,1.1353626050575665,1.0645607694477202,1.0026118545261782,1.0762309272576533,1.3871199225818311,896720.4191654196,1.035002607722976,1.1255184078826133
12,2019,1.0382234139728856,1.0703595581933305,1.068519688153071,1.004675623770877,1.0023594788482082,1.4715942240032427,1.114903413717405,1.076777707123294,1.1011350399661257,1.0369856519731335,1.0911004470008732,1.7672204702800949,934993.9019686478,1.0068004374333113,1.0771198080519935
12,2020,1.1899860253221317,1.2191046610065532,1.202090427360472,1.0394422224854056,1.0050371930385718,1.9908977267455006,1.352281388361955,1.2060806409616402,1.2208700066748002,1.0281581083362679,1.120693490765441,1.2748898280399084,934993.9031088697,1.0915884770102742,1.2416192591472157
