Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2365931027193422,1.4637325388431157,1.3450798547200975,1.0505350508945963,1.0679244550405902,1.383831721894399,1.5649115109293348,1.3939005816138763,1.47814797324443,1.0792035956951542,1.2635816901786088,1.0700294893702864,1.0,1.4153582062090544,1.3699652160535614
11,2016,1.2374156879896918,1.5003057894496334,1.335781770607415,1.091245045328657,1.0670574347702202,1.3860826110132376,1.5727905211928381,1.4103359981169983,1.5354400479561439,1.1265215768708632,1.2124955463386748,1.0676823083685436,1.0,1.4030114055824032,1.2817416243232114
11,2017,1.2384310387259199,1.5557387679601502,1.334943806885761,1.0304329101428866,1.0662700856526013,1.3904271026779529,1.5843709395528291,1.4331769049039527,1.5343919040902627,1.1845425297328562,1.2172676961903792,1.0664399353571679,1.0,1.214864267078138,1.234806598523668
11,2018,1.2405125157649979,1.5531603170009662,1.3521614236060795,1.0779856032272457,1.0670338177376808,1.392606109624754,1.5919805522204555,1.460551598585659,1.5014614382557103,1.2490030512594616,1.2537542083025603,1.0681158442252965,1.0,1.4273151439275273,1.2202179592359208
11,2019,1.246354458287779,1.5775589139252737,1.350916303530889,1.1274150795621436,1.0681192442980152,1.3951199619745935,1.6102484849107253,1.39141119639918,1.5086165471082988,1.32724261519676,1.2600331958933224,1.0675836598233677,1.0250656077533726,1.448926912307153,1.2151402923223271
11,2020,1.2413209461796595,1.4120991188739511,1.3343532728973013,1.1458763734357353,1.0686173166770372,1.390799750542962,1.5812301901089798,1.433106145184588,1.525814554575566,1.3519271623867875,1.2273529161528376,1.066674262206864,1.0111866164662,1.45814013174631,1.3187283902524298
11,2021,1.24656698816293,1.50825484027421,1.3544372122251542,1.0149704551028516,1.0694152948194102,1.3901837733495168,1.6099144195213884,1.389238224997553,1.4978516368351589,1.4487127156861264,1.2883799941744503,1.0658269419692432,1.0,1.3806391247369212,1.2703350561167848
11,2022,1.2439413414730354,1.1292641845117324,1.3384420629660394,1.105280772090969,1.069718245694865,1.3535882454835455,1.5978848798625476,1.4651681860775445,1.505845589132848,1.494237990741134,1.2608837661557812,1.0654247603380815,1.0060251598394314,1.475743390554414,1.3231620650368725
11,2023,1.2539534302475803,1.4983049733403921,1.3433811644643463,1.0008794644513692,1.0581785069979093,1.352090264986777,1.6714073572856463,1.0,1.4040693300205858,1.5825376570632133,1.2639110541109992,1.0649460849818193,1.0,1.265116694333433,1.2449133918143973
11,2024,1.2597146460571784,1.4523395593175294,1.344683339446059,1.0013708762100215,1.0560262653017036,1.3481447077343152,1.6778385453466107,1.0,1.3194392254943488,1.6643267653272928,1.2617390913279172,1.0639230231132193,1.0,1.1796303516240363,1.2220257527485574
12,2015,1.1647566696333664,1.2513214198051275,1.2920607874475023,1.0468287007484405,1.0318676863558789,1.265250148940391,1.3919248646361029,1.2024372628818947,1.2946298940793914,1.0375363547550789,1.1923574390457925,1.049432915525252,1.0011262957146925,1.28122709845908,1.314399989663176
12,2016,1.1617031025289843,1.2668955113552989,1.2504716197501746,1.0661838894473035,1.0320478722085054,1.265937251145711,1.4003366877609773,1.2081635748994644,1.3221192084504771,1.0579598332419053,1.1482513190657366,1.0479268939825683,1.000968258314304,1.2707751916308871,1.2781933734076623
12,2017,1.1735230888001504,1.2696271898301243,1.233005907851111,1.0314495077750303,1.0302608696651054,1.2721517211352629,1.4189526800638235,1.2141870745269046,1.3393684804686918,1.0848547035234757,1.1657785995107417,1.044008204802368,1.0046833024883959,1.190147320143858,1.2514589285554572
12,2018,1.1873423520356476,1.2721821480521085,1.2852627524273788,1.0638711797531901,1.0299297759002994,1.2686854005217403,1.442409035780689,1.2243823102643498,1.3235684605148539,1.1127592030954312,1.1897195462013432,1.0463061182290705,1.0016347301409938,1.2923781625568371,1.2240521574216365
12,2019,1.1721113997603385,1.2962810061836547,1.2497245217729283,1.0957573617876486,1.0307075197217967,1.2673565712736485,1.4486181056585705,1.174308991531739,1.322477996011389,1.1480318087280401,1.1583714385363497,1.0473982326841902,1.012381861929078,1.2950303464289366,1.2521581484066757
12,2020,1.1669207465370897,1.2687190825975323,1.2380698883329173,1.0968500650885218,1.0304086207119518,1.2679452998174772,1.4198050535904,1.2036832197052674,1.3078026660359363,1.1630041685238401,1.1339075404084793,1.0436821725357437,1.0061972173898457,1.2914210747649744,1.2875530366843013
12,2021,1.1677970252712484,1.2689624735713563,1.2319712724294307,1.0353912355152732,1.030285552471493,1.2685161094115627,1.4356000044516348,1.1792708573190207,1.2981798312729276,1.2109639370999412,1.1807594143143214,1.0436451516190235,1.0018044511858304,1.2509451138385477,1.2614564026557733
12,2022,1.1623776577999134,1.125862905175268,1.2174373847953404,1.0770271802935703,1.0308441086219613,1.251550443221778,1.4186919262529374,1.2098203155406002,1.3035446794467778,1.2333853444526806,1.158910513500989,1.0437300349510692,1.0080476215935534,1.3068868343032014,1.2875562138654606
12,2023,1.1658563935711048,1.2750562034221575,1.2189233416454694,1.0273683304050556,1.0277547388499888,1.2517569712952583,1.4606520332732726,1.0277625071017702,1.2910854449094609,1.2782896922427671,1.176898230532272,1.0454021209992004,1.0040693639221658,1.2111948329292914,1.2542142350895464
12,2024,1.1639495033136178,1.2545516299038295,1.2212412371738168,1.026133773252308,1.0275836370322813,1.2501071829049246,1.4778780076914642,1.0281117993723472,1.248418933461124,1.3004633425548981,1.186491199889867,1.0461832830342175,1.0084300577342415,1.1830727042673432,1.2411621475843575
13,2015,1.1431651688420161,1.185148748348039,1.2753451470694805,1.0506978876003652,1.020467300399757,1.2574756208387667,1.3270368902324496,1.1452139746503873,1.2344184272674945,1.0243481244008885,1.179249970636918,1.0440826770109408,1.0013336303239875,1.2359471252189052,1.2872064962044405
13,2016,1.138901145311289,1.1935998995615058,1.2276890083073944,1.0633349358169115,1.0210188997591876,1.2543764738260206,1.338722309787566,1.1476626003087225,1.2545839897242734,1.036346004595992,1.138880494059529,1.0427679888167556,1.0012006051069635,1.2261082690646543,1.2622485607201792
13,2017,1.1574774342619423,1.1838532575136935,1.2054753593707106,1.035160423793419,1.018997422813194,1.2601605993555465,1.37365661716933,1.1462925117207325,1.2655511165535298,1.052763310493929,1.1581543857963141,1.0350119260632213,1.0053917345337544,1.1760948727284104,1.2433484985234116
13,2018,1.173971483816123,1.1871593648754553,1.271709885653272,1.0654908435542174,1.0183652534704075,1.2564570658012049,1.4027767154755446,1.1505740164676295,1.253253022246803,1.0694989873217626,1.179816113533588,1.037278762146457,1.0021983763267484,1.243440176119142,1.217660324170981
13,2019,1.1512843590973207,1.2012815641109147,1.2207572317443989,1.090866151777606,1.0189847096874516,1.2542132167844453,1.4046515040090628,1.1093242602269138,1.2502602825750337,1.0913629258555582,1.1357997445359367,1.0396604513982628,1.0085989865135547,1.2438555477612363,1.2586228673359467
