Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2169533630769918,1.3562525777521177,1.3841472831890764,1.1036061479878836,1.098152650482351,1.5806057079697793,1.6351479079791111,1.2835854056451017,1.340154504397243,1.2440357015927708,1.2744171327708003,1.8671488968916827,1.0,1.22415850857283,1.3899142749491247
11,2016,1.1814634662989016,1.334271348663193,1.3572836296324282,1.0801191238175143,1.0676062142192346,1.4378048772126844,1.6687085712648841,1.2350460281896345,1.464894159114254,1.1378869703547534,1.2194259606390039,1.8624564170605338,1.0,1.1882013977210226,1.3480298865554692
11,2017,1.1674909351344904,1.3350949749843013,1.334195800514331,1.0741959768718858,1.0487930346085994,1.4323723946111664,1.6893888573264682,1.236384871035745,1.4253175340939346,1.113338629758388,1.2241343922758456,1.8385933719874612,1.0,1.1766030615831597,1.3329654225577876
11,2018,1.1815532453772861,1.366105547618307,1.3543014196854788,1.0840036092067724,1.0475588203854058,1.5135261141012772,1.6846808481154802,1.2765332430024783,1.3648050933411515,1.142004843775313,1.2801518734865778,1.909623401435187,1.0,1.197109877031848,1.399889692415394
11,2019,1.1663942079404441,1.3763790891518244,1.346861556745436,1.0729282525480839,1.013917572469516,1.4569783126051448,1.7039209176375025,1.2781455616648727,1.3770483299410299,1.0911776202527035,1.2869798469083655,1.8630779178970334,1.0,1.1888830765519731,1.4188838432253756
11,2020,1.1585164606379472,1.345112422915796,1.3323026788809913,1.0705003830959976,1.038748144121431,1.4240327320450856,1.7403550643763335,1.2446476832580462,1.3961626451536504,1.0557134144668567,1.239842468059521,1.8621014893845378,1.0,1.179686422755441,1.361658141770024
11,2021,1.1900183029367262,1.3895284062429498,1.3467220899714685,1.0758856768350886,1.0096156270624055,1.533353458509737,1.7810578648982505,1.3091608712249256,1.3573617053363198,1.0412929368762533,1.3094927597542179,1.7791564699029287,1.0,1.185375856528481,1.4656498365896165
11,2022,1.1682904280942064,1.3744367396948474,1.3316039187716988,1.0670251312760457,1.0090887793623342,1.536764911978588,1.8373745671514687,1.2880364702251443,1.3686034803700475,1.005167646707982,1.301733260699358,1.8404384436828918,1.0,1.1854864187345284,1.4332457125771523
11,2023,1.130211151470731,1.375324808402186,1.3141737101120672,1.04542723849685,1.0,1.4202296955141906,1.830862640908695,1.2754822130414838,1.3950884074028125,1.0,1.268764150239948,1.7326948081790983,1.0,1.1545847787536563,1.4416711586729578
11,2024,1.1225325110053872,1.3762169605954382,1.3075536770489211,1.0383769319770053,1.0,1.4052873874965794,1.8502991905307193,1.2739665623202492,1.3999525372384083,1.0,1.2610285777852273,1.7249025134704548,1.0,1.1432498022830904,1.4477023920478094
12,2015,1.157881756567892,1.2403373289016646,1.2857179068775852,1.0824426866825174,1.1159142631092367,1.5208892233029156,1.448084027417216,1.2068689867655717,1.2374799423649405,1.3323893241691505,1.2225948266753937,1.789488442491665,1.0306406015170388,1.1587123760931717,1.2715920108876826
12,2016,1.126087804258867,1.214899515638106,1.2727855205857928,1.0609999523238853,1.0848895836926051,1.4204929085235607,1.4652109666964046,1.1697742114526855,1.2807259811060885,1.237205655074034,1.1923519386382178,1.8041157677528281,1.0128612411614288,1.1348828550134444,1.238150119664225
12,2017,1.123586473826805,1.2197831640419599,1.2647273325563584,1.057128542708362,1.0832833573982674,1.4170942407749347,1.4708504122640351,1.1683607548501969,1.2693217743370624,1.1738583444372546,1.1881407466644918,1.692855113336645,1.0059414819321637,1.1243200063270653,1.2324374194781633
12,2018,1.137642756108837,1.2519295250323954,1.263307134665418,1.0712788349363278,1.0803777401583812,1.5025608799130408,1.5018589710310757,1.2112790868491687,1.2424482687985365,1.2097519743888567,1.2292958096653428,1.7382784999980156,1.0031047075577209,1.14358072978695,1.2785033618040753
12,2019,1.1225570257241717,1.2435075826775808,1.264194198269506,1.0553617121732641,1.053087096484862,1.4483349359239772,1.5064203307241044,1.1976518265841014,1.2446310562032379,1.1285326877060187,1.2186202217145543,1.7372145252893925,0.9999999999999999,1.1361552588848876,1.2755161610474097
