Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.1740337706792068,1.2962388399992255,1.3106456381453346,1.0858749361458835,1.068996797243708,1.529483062122739,1.5149375464176091,1.210369915070206,1.3980433123131133,1.255206276282992,1.2497780871376967,2.8092462756564354,1.0,1.2322127384571033,1.3060942941622644
11,2016,1.1598654649098783,1.2785083573684766,1.2795446645697923,1.0822093636394237,1.0686744177216558,1.5010823037818029,1.485556901577053,1.186707370966208,1.3820573111053427,1.1996283592207864,1.2161871901718315,2.662436726428519,1.0,1.1980240851728092,1.2935390119865757
11,2017,1.1614688717076378,1.291744831835471,1.2859660570525762,1.0856126975879432,1.067857232154058,1.5075814516803383,1.498424659075705,1.1898348001327046,1.4010132087046456,1.2037838996777928,1.2197255817085626,2.9593350857257534,1.0,1.2024737767850766,1.2974706630923165
11,2018,1.1699726689140906,1.314883279420061,1.308012886376116,1.0910132202720946,1.068634655944335,1.5384918983334022,1.5109869406123906,1.2045944173487517,1.4247796903594865,1.2366648352466285,1.239617154721298,3.148735856747696,1.0,1.2239605248984256,1.3061283227477596
11,2019,1.1689555318391136,1.3351927981315863,1.3124773318168512,1.0966849840413786,1.0684104148361795,1.537327968454327,1.5031638436505634,1.204505299630307,1.4446032150626131,1.2382430442346641,1.2371062098177816,3.156804509674254,1.0,1.2248228188081864,1.3054915120773005
11,2020,1.1635799510622817,1.2921439149286675,1.2903925931578974,1.085742296098449,1.0709509556573342,1.5007244895611593,1.480493604759863,1.1928290665481722,1.394850078079265,1.2187207314755708,1.224468115222266,2.670360842804851,1.0,1.2076787409701462,1.2971425184192107
11,2021,1.1733016701431631,1.343326058853529,1.322968903645933,1.098374918268421,1.0703355952058766,1.5158638414565593,1.5088513410886375,1.2121673481057242,1.4453948629444409,1.2553717585480764,1.2476035818615883,2.991661840423059,1.0,1.236029804867024,1.307310928962609
11,2022,1.168463904295541,1.3201642227528314,1.307655793335152,1.0928771556690866,1.070476007249792,1.5007108486003133,1.489752160496878,1.2030209836039973,1.4218225398889406,1.237708092092715,1.2362136299452573,2.779421987540192,1.0,1.2226665104001933,1.3017412146472065
11,2023,1.1649929696402297,1.360537460203169,1.3126065201435,1.103578236116953,1.070149202121539,1.4894308802961502,1.4874338087173482,1.200603977544804,1.4574844971309533,1.223107139972816,1.2279965211945385,2.7937331044134837,1.0,1.22007299103053,1.298862138910381
11,2024,1.16372926988168,1.3693493134111203,1.3128028108208178,1.1057926383289698,1.0684312139720595,1.4881818445332256,1.4907281112091106,1.1995578073253166,1.4706025381199204,1.215642096629187,1.2251830224147418,2.987624737859314,1.0,1.2190554652876655,1.2992307265195635
12,2015,1.126530403415566,1.1926008096681828,1.2253512619879088,1.0743935308179107,1.0823799381626447,1.4234816818033678,1.3572558786440094,1.1509175642234781,1.2697528015291883,1.3353484550148806,1.2066824068749151,2.330485302578075,1.0602302034511135,1.177666441474817,1.2097454946036352
12,2016,1.115201346495554,1.1767773984960543,1.200370635337496,1.070580447794235,1.0819452706399573,1.3989136187159472,1.3327201146895693,1.1313583616999416,1.2543196400972811,1.285031738172807,1.1790540476071794,2.251407921698791,1.021713064128451,1.1493811333083388,1.2000903363969495
12,2017,1.1077635642148358,1.178618969505363,1.189742526123777,1.0705168836142693,1.0748141815499284,1.4022349655218918,1.3372423969074922,1.1258948964458575,1.2677200143375085,1.2349612242428267,1.1652270310295718,2.5276227546775147,1.0122014815511513,1.1411201723606565,1.195202161980505
12,2018,1.1164813301181962,1.1897392693494082,1.2090584020707384,1.074481148206933,1.0745291221200928,1.4249218263113226,1.3425589080500318,1.1402135658864039,1.2797192045377748,1.3064127212125138,1.1855817400236452,2.7280249969633568,1.0291321385995427,1.1615688107962996,1.201348800644496
12,2019,1.1118189018891471,1.193506167037356,1.202334480219075,1.07540320537418,1.0738666886278925,1.4086678289497727,1.3285443008134423,1.1327747490375115,1.282446892727602,1.284768991120447,1.1742347302439882,2.720831445386326,1.0075518177746277,1.1515603596080717,1.1976142503554656
12,2020,1.1083898392979261,1.1748078291635649,1.1914941140539026,1.0705842831963874,1.076179326782622,1.3865323251755117,1.3130000578643748,1.126624303737166,1.2557058150503884,1.284189533920472,1.1667922593626188,2.2381899987447387,1.007224992861833,1.142446064832241,1.1919012832734284
12,2021,1.1109694575019209,1.1979312493396552,1.203174747734922,1.0767134670999634,1.0762031786115194,1.3863812315465769,1.325365135685036,1.1319372180795189,1.2775825998563854,1.2947261553480893,1.173315053445025,2.367352135867145,1.0002320786211867,1.1510288896821264,1.1941417509328067
12,2022,1.1077160927634222,1.1875750939935503,1.1951292369317201,1.074533714655087,1.0758131241991882,1.3723709625306266,1.3110465512206986,1.1271634759323739,1.2650766547066956,1.2872297745833436,1.1661091919355127,2.1970095843206967,1.000692103163366,1.1437009490224979,1.1900498656245202
12,2023,1.1058675401524851,1.212033948488017,1.1997189209556165,1.0819569815914916,1.074460530885885,1.368187238413126,1.30956929532022,1.126788648469575,1.286703999852405,1.2900949770046861,1.1628630662594515,2.254515802428977,0.9999999999999999,1.1443493002008978,1.18746304164051
12,2024,1.106351077210769,1.220817790200712,1.2030700404727177,1.0846032899717037,1.0745787387138432,1.3635688648231907,1.3100049168269003,1.1278773420218537,1.294739912314677,1.3013727775412336,1.1640422100595407,2.315700063484602,1.0001412702547772,1.1465021730428424,1.188003752019377
13,2015,1.1114619501307068,1.159842405566873,1.1981161461832996,1.0705151245173512,1.0927047106708847,1.42828999300729,1.3067345429938158,1.129428686220342,1.228977613178056,1.3532283742123337,1.1972574173917825,2.255584998772574,1.0839913095375506,1.1597732331225878,1.1790756575828132
13,2016,1.1020075618481344,1.1461147061901804,1.1770940499905662,1.0670484866134395,1.0927126696373386,1.4021327799730465,1.2852052521341093,1.1126730134112808,1.2149197542493932,1.308818218210208,1.1736319546172664,2.2091391021818207,1.034744715778727,1.1354798376883168,1.1712985255061568
13,2017,1.092322880638546,1.1435977640637656,1.1619727465608853,1.0659982596617088,1.0838917996418327,1.4027659617771087,1.2860409013845857,1.1050375365412375,1.2251837344122254,1.264797432700797,1.155047411039026,2.4693754713001,1.0173307410178076,1.1239774966133633,1.163691635412155
13,2018,1.1005050556617952,1.151585685718232,1.179681918103241,1.0694167396246677,1.0825727354872225,1.4328777859560684,1.2906840678279121,1.1187465412127016,1.2351601087655446,1.338594072543701,1.1747919300295389,2.73456855114756,1.048265201329319,1.1434424955646874,1.1690873075195556
13,2019,1.09483998051395,1.1503321607613504,1.1696172903858315,1.0688519984523135,1.0823146277326885,1.4113458301278576,1.2747599900052535,1.1090137004175282,1.2324356036300284,1.3090405585108054,1.1607374477315893,2.7190842143918545,1.0116209411327588,1.1299550345659044,1.1647193696691052
13,2020,1.0915429724304357,1.1383466069983037,1.161388969047851,1.0657467358408015,1.0842818927761602,1.3965838853653525,1.2614033900843906,1.1039501864185781,1.2122502534679191,1.3098144537092775,1.1540539275866006,2.192308741453132,1.0092766338602324,1.1224343479553491,1.159176261707095
13,2021,1.0932961927692766,1.1544277242686833,1.1689056608376927,1.0701137347766583,1.0857022853359828,1.3953947985997306,1.2718012827580458,1.1065074467541884,1.2264228318055481,1.3161781788378268,1.1580475226776021,2.272249673263563,1.0003436289596586,1.1270576886740546,1.1607665613843086
13,2022,1.089811737145935,1.1472135692575522,1.1619937725341396,1.0688014417417815,1.0842900523541807,1.383121603338243,1.2581642852674315,1.1023296904228177,1.21702128583242,1.3092607095753659,1.1508304545906012,2.1017344357831904,1.0008923487489012,1.1205473378578865,1.156330557600831
13,2023,1.0886027830104479,1.1663695671761791,1.1665769949714806,1.0750379090351754,1.0825274756199559,1.382883042399797,1.2571349599539865,1.102872369255095,1.2337361700397167,1.3167243576474637,1.1495133390422219,2.1740888469104362,1.0,1.1223999677563499,1.1539878253316225
13,2024,1.0898448709003719,1.1751956400374706,1.1711459444665766,1.0777517727030426,1.0835626988549596,1.3777227423799137,1.2571552374728028,1.1047568868247426,1.240339155891559,1.332908729908585,1.1523780677255768,2.196750196307648,1.000209172867503,1.125698078191811,1.1550551500776265
14,2015,1.1090334171441962,1.1525171483931156,1.1926547219711705,1.069346035182126,1.10319621997471,1.4512290790760354,1.2971605367594745,1.1237157240178277,1.2206866045286446,1.3571942892318698,1.2006082407339147,2.3015243451578105,1.0986845512405634,1.1569796105652774,1.1724131028628204
