Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.1648249388432692,1.207264745330125,1.2845297269783837,1.0339055567733852,1.0082208891063007,1.3084708092958626,1.3034560161691662,1.1100279989397583,1.2906268643196641,1.0014173522773206,1.174977980300861,1.0095628941492432,1.0000438077714986,1.13160834781552,1.3007071457069388
11,2016,1.1597930865303379,1.2215592933832624,1.2733922791981758,1.0339661442434025,1.0082208891063007,1.2761905252782197,1.3033682414046934,1.1165912865513619,1.2960053776990734,1.0014173522773206,1.1606606657933332,1.0095628941492432,1.0000438077714986,1.122612084434211,1.2949192979106752
11,2017,1.16582842280771,1.2508587634857546,1.2871342805900658,1.034058990707039,1.0082208891063007,1.2611914851833619,1.3044505656590926,1.1287524545384984,1.3111032274385304,1.0014173522773206,1.1764319008819997,1.0095628941492432,1.0000438077714986,1.1254788780815768,1.306975234948203
11,2018,1.1760487214557462,1.277968915266157,1.3078485479229995,1.0340977461052026,1.0082208891063007,1.2665715542183333,1.3047761466698689,1.138669606050239,1.331800866376447,1.0014173522773206,1.2007622736352583,1.0095628941492432,1.0000438077714986,1.1378996788036586,1.3162612277518349
11,2019,1.1911218284847795,1.347901715318281,1.3320906095700566,1.0340841314795262,1.0082208891063007,1.2385076926012857,1.308554941125457,1.164890859998029,1.3631337450118965,1.0014173522773206,1.2291044015530552,1.0095628941492432,1.0000438077714986,1.1525176589694293,1.3314938089898225
11,2020,1.170446342380133,1.2433599904476007,1.288132745423962,1.0340726892647558,1.0082208891063007,1.1984591674804594,1.296764461433495,1.1270094203925163,1.2997725146249106,1.0014173522773206,1.1768326586023714,1.0095628941492432,1.0000438077714986,1.131795245761264,1.3148646839434797
11,2021,1.1940367093677726,1.3424059577106306,1.338296677836586,1.034075195512012,1.0082208891063007,1.1857358181717157,1.3048154566617396,1.1648787133737475,1.3324110314734638,1.0014173522773206,1.2366374795413262,1.0095628941492432,1.0000438077714986,1.1641084837862539,1.352149993245952
11,2022,1.1840166125909584,1.2970525718951893,1.3161549544258813,1.0340922999572273,1.0082208891063007,1.1562109111214571,1.298997317403097,1.1487991784595066,1.3080789525608367,1.0014173522773206,1.2100483561682234,1.0095628941492432,1.0000438077714986,1.1511926270735255,1.3429671198511512
11,2023,1.2085394270408831,1.4455004223676906,1.362489269151721,1.0341426526679394,1.0082208891063007,1.145493925684004,1.3110448899098799,1.2015977820447428,1.356688563469392,1.0014173522773206,1.2652800079061408,1.0095628941492432,1.0000438077714986,1.1843287954579707,1.3722242897196215
11,2024,1.2149677848077807,1.4806220116334998,1.3724147001096867,1.0340827958616212,1.0082208891063007,1.1362566178842817,1.3123677158724287,1.2135003197004246,1.3691647151319526,1.0014173522773206,1.2771102540448682,1.0095628941492432,1.0000438077714986,1.1863133183252708,1.380954698417831
