Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.3505343310841889,1.5924907067126908,1.3551991908264907,1.279326949168922,1.0672095131119943,1.387345277024356,1.8384493589348456,1.343026083601379,1.712857415544328,1.0551483691490908,1.4399504762615845,1.1570621059561876,1.1324204345935054,1.51089993252371,1.4227579482329054
11,2016,1.2992758541366878,1.5935447704610812,1.46807736606934,1.1938468270127869,1.0531613578604895,1.6955645799195576,1.7183726286081242,1.307463996394389,1.720061489049123,1.0704477287956993,1.3019037848509607,1.1414393454963354,1.1085730141420276,1.5587080000210054,1.4106337384160288
11,2017,1.1669096626453623,1.5221772764327632,1.3796324137516327,1.1489341992876885,1.0,1.420120517258099,1.744423851660354,1.236556618102128,1.63449965650771,1.0155755897029062,1.3345041778283355,1.0877777283275978,1.0666623379803875,2.0405403345184605,1.4668655750957613
11,2018,1.0515707119079405,1.3954950691062484,1.3644164961985217,1.0673545510129017,1.0,1.354971260147562,1.8214974926978973,1.2001986169974017,1.6318622385574506,1.0,1.2672972020414197,1.0,1.0,1.599820990310855,1.3861340057892642
11,2019,1.0082009285275393,1.401121957734916,1.2493747860561615,1.0,1.0,1.1790441982096604,2.01137518695701,1.183921838846687,1.837369628510069,1.0,1.187895725376876,1.0,1.0,1.6233478515397715,1.3714264049440794
11,2020,1.5033533625245337,1.6783766931541728,1.6935123145456217,1.3015745044655087,1.0851041630446119,2.0685013125981606,2.8156446598491334,1.4410627709884192,2.4431229017656464,1.180143534287683,1.6419126053912545,1.224085433185651,1.2348564976419913,1.7949921636596498,1.40602366776508
11,2021,1.0842292108503317,1.5312104318953008,1.5634456893742679,1.0950941298432726,1.0,1.3240839345807898,2.0242155730736586,1.2967369357737621,1.8231967048330517,1.0,1.6073353207401502,1.0232597853599485,1.1162805215592366,3.516141302911267,1.571245093848126
11,2022,1.4216108494260327,1.7681389217600276,1.8049148918938656,1.2334382116998517,1.046769998832707,1.9283221102889023,2.910720766641549,1.4797658160911482,2.354712499393136,1.1666834276873965,1.8539301236107397,1.181969557181611,1.2786844819800098,4.083492937792974,1.7418689408160515
11,2023,1.041260461251207,1.6889074161018296,1.6822298984138324,1.0852332815783716,1.0,1.3711468772314908,2.6641997769465635,1.2988250448767522,2.3796402693639678,1.0,1.6611699171652523,1.0329344406433993,1.1036303916258885,5.489600488995634,1.762548129540143
11,2024,1.0480254979425228,1.7890513475502696,1.8769398846599972,1.1352504893899222,1.0,1.4021340073685935,2.908820882567315,1.3690308101520474,2.67886305001059,1.0,1.8252663409882914,1.0878658957323442,1.1479980916936483,9.994101648782769,1.9716916087400458
