Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.4774043351840938,1.092618210885299,2.3182612366411,1.1171508379255874,1.0556048770242759,1.330941366508625,1.0,1.2541328403878051,1.08117233221729,18.41220861761371,1.3376539763259743,2.4799175017144646,1.0000212197038063,1.3158982652829925,2.1869435273457625
11,2016,1.60482545296732,1.0773137482266002,68.08557713610891,1.023038528609404,1.012112801858591,1.1015375104246508,1.089029427433127,1.1094196963930933,1.3880179611861332,1.845763813703583,1.1806073818501808,2.867428148152706,1.0,1.3363125782615322,2.6326885732869583
11,2017,1.6225399885146112,1.0,152.41998993275158,1.0,1.2240520467496208,1.3923270051611787,1.0469325122556048,1.0748075515773816,1.3320998910402846,1.5042507964527503,1.2949234513815644,1.143502424382045,1.0,1.2268271624826357,1.9743375898469728
11,2018,1.713500868944251,1.0705872743608593,2.7757327938672267,1.1258325279073964,1.4655302583945449,1.8109340929724638,1.0366688219115243,1.2693067837245446,1.9801826130472961,1.0786420690322036,1.3981436271780554,1.48412768128315,2.6621146155938216,1.336638783536538,2.0783346283787445
11,2019,1.4428985228046758,1.0554451005758225,13.566123133198802,1.0407084393314863,1.168703041235871,1.4275406718774024,1.1614139730209576,1.2053141477934493,1.4658239896302392,10.024854770842072,1.383517787627105,1.7294160953303481,1.0,1.214677271202586,2.03087785523079
11,2020,1.713207436962549,1.0770395986225472,24.382695259927075,1.2064784693791624,1.0868886200656998,1.645298685974708,1.2224878914996762,1.2057938882985093,2.0358411178549596,1000000.0,1.1740619416944427,1.386534974123774,1.0,1.25405250254141,2.173663036945318
11,2021,1.972466012815397,1.0919509535036127,3.588511648823621,1.085205623669222,1.126405252524493,3.100182253703882,1.1260530225412415,1.2668859442788796,1.134191892765251,1.545540628715659,1.764755827921429,1.2375954178060815,1.0000212197038063,1.2463603840645328,2.197953585744731
11,2022,1.5612164471202317,1.0498375766929422,45.58208969163221,1.0499222628215028,1.148098565357186,1.3376966383558941,1.2228541998564257,1.251323206723361,1.5152365701164732,66.05341302660119,1.383517787627105,2.007347897076796,1.0,1.3870038003431377,2.035447411713893
11,2023,1.5797118534205965,1.0176872828032657,10.809381045749213,1.0561945291754165,1.1499424967612233,1.3931791154202937,1.1477996183993393,1.1227679443807048,1.2670270665427221,2.238663368248978,1.2594908965662517,1.345782469742544,1.0,1.2269413755256686,1.9164103128207992
11,2024,1.529527932875584,1.0,25.335467120908213,1.0971521365580745,1.0620014237484945,1.3134460161613548,1.0,1.07827707462832,1.1758355827782287,2.238663368248978,1.263721886843474,1.624720771357172,1.0,1.318545982451469,1.9391782946130673
12,2015,1.2638815012094469,1.1715811749302132,1.7244332324978355,1.085796629328058,1.203579402016303,1.4291135875943706,1.2369002476783268,1.1793179494577228,1.1463468828801264,10.222100326107224,1.261763970919779,2.5755326020378266,1.0239118302829842,1.2464066270311729,1.6157853580335029
12,2016,1.3228512606189387,1.0907017373787915,27.851162403022414,1.0391826285849683,1.0383732260622673,1.4312493188394178,1.4579695323254054,1.1479084829884219,1.3211053445054854,449.9230191096089,1.2280764364425238,2.841091111965594,1.2552351742233654,1.254496488828767,1.7836607389419865
12,2017,1.4406367755918332,1.1028660274500364,64.51321670991526,1.0330856830263484,1.1233443658455677,1.4351421207347181,1.6525990077484074,1.140829551760982,1.3732898789677,2.0668203818475512,1.3156266264184242,37635.871356647105,1.055651117203429,1.243423299685112,1.5749986717636824
12,2018,1.5018330680453031,1.14362422123136,2.483082578272222,1.1873824555059205,1.2991538875664523,1.9150687353117324,1.1429752984952728,1.2851329851271784,1.682946639269805,38275.72833705407,1.316243390649619,2.261554568351159,1.7830319354780328,1.3410317576354638,1.6680188089550587
12,2019,1.3193753285370071,1.0923022380149967,6.997391999018048,1.0462409104607306,1.1693398915699897,1.3733271341382431,1.4792976419446164,1.1698980766391622,1.3400432199652856,220170.3944623125,1.244512952904183,2.0588866208897816,1.054063648565047,1.236030883627187,1.556055502457537
12,2020,1.4441858446882674,1.1135240289918353,11.332195824713036,1.1088343466914974,1.1106616206108288,1.4759301367139792,1.4188440535954636,1.1510342257532211,1.5400262702052356,388554.39888586174,1.2107222551856927,7.735273831976649,1.3128712474002724,1.2279828851246983,1.6229249552902274
12,2021,1.6023450638477017,1.0706337149293952,48878.258480452736,1.0626633309308,1.095702725230636,2.0638138242010076,1.2555426967182453,1.213935585274599,1.2279924435612164,37635.18285400996,1.409024435920172,1.4372029547425618,1.0285027932091662,1.269807925198641,1.6737386934802545
12,2022,1.4163585839839763,1.0460649028787472,19.83301807745786,1.0485325234380733,1.1432569648637831,1.4150729589230364,1.2845905170188154,1.1513077474497466,1.3506199804293662,38300.69855300002,1.2617749421896762,1.9803413936895868,1.0284945482376187,1.2707525739353067,1.6255353838287943
