Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2813349173792639,1.2545351049412266,2.036780317062457,1.106214167865868,1.6217588879687497,1.5467796223842423,1.5631765661955161,1.2582707607432466,1.1357948547084609,3.6659484572333496,1.2908985367569235,2.2060952787306904,1.25,1.246793472969854,1.3355971258982766
11,2016,1.170945865356737,1.2602313279354074,2.7006461787866898,1.0579470748264304,1.1980547997901445,1.2390729661998687,1.5975072887814417,1.1228461174662578,1.5196547274995877,1.3069364062886155,1.2147240841932336,2.6127303492326357,1.0309278350515465,1.240696299957252,1.3514867641312618
11,2017,1.3225612973621652,1.0655316957489358,2.2873633554476807,1.0265085643942184,1.546801828452058,1.237134327268448,1.3442601631705657,1.0657213729562898,1.4252657353123066,1.2197363294846146,1.217673600122595,1.4801359240706025,1.0309278350515465,1.099625132556695,1.1648283973865146
11,2018,1.1805099004907254,1.227625123976904,2.2237327755248097,1.160436739812219,1.508682059607654,1.5828271239522202,1.3175575002864761,1.2149249141846736,2.0257597209130633,1.362868636114974,1.3915256788983392,1.6072152567717168,1.2658227848101264,1.3158062870084084,1.3548484905874423
11,2019,1.4059997223885285,1.2075406485739066,3.5655509660065756,1.0658067153712922,1.1978280861789445,1.3935826440766907,1.7505615291247205,1.2504640390149888,1.5441220881936266,1.4473564611721474,1.3803570234929343,1.3693399372910624,1.2658227848101264,1.4715242563353408,1.4180667782901986
11,2020,1.1240365963978982,1.302590404231655,2.649996075298432,1.212952084703086,1.42356215973246,1.6388090571913765,1.527858211432042,1.153877123049502,2.0414930779513663,2.0152418078491157,1.1783969527115936,1.4416648001565824,1.0526315789473684,1.1251673135534421,1.4820956747875047
11,2021,1.316915646555654,1.2745689766715014,1.8838677229949536,1.0768257649721786,1.1562709149764911,2.038100396604417,1.415232833452663,1.2130856911299452,1.118315228819313,1.878864959317128,1.3822776618421269,1.464241271068857,1.25,1.1344777745631491,1.3197731071847405
11,2022,1.4641516991721775,1.2099301046849726,3.5008597453099095,1.0679514661452458,1.2251495011144673,1.4402648204799715,1.7509992710580675,1.2488209051023893,1.5441220881936266,1.5971407814931504,1.401882129321292,1.5807173615221348,1.2658227848101264,1.4856622700327842,1.417082873815286
11,2023,1.207639940083849,1.1720989478981578,2.5652494035000863,1.0705737487405804,1.3397479658573308,1.4568850221523129,1.4998735612521017,1.1271882050696767,1.1831797786229126,1.336642912539309,1.2226395699512516,1.6694742295534968,1.0526315789473684,1.1168692644478897,1.3703107254921307
11,2024,1.1629757961437919,1.1500004325367137,2.7560761794458575,1.073426006511347,1.2923033641598143,1.4749282214482191,1.2788233476632318,1.1360927105900485,1.1206979188655024,1.4471777645925505,1.1890310975055725,1.5820708096797915,1.0526315789473684,1.3549374210364298,1.4728136806737975
12,2015,1.1716075520943026,1.1882000568460291,1.5526007635317414,1.1094976315356655,1.36130650420784,1.4576507988349416,1.4045939923945623,1.176993553842445,1.1936857019639535,2.7460538918707034,1.2357912227036165,1.8773514025214286,1.2453948353103603,1.1821167807516852,1.2239023366664812
