Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2442623904007102,1.4234235640635016,1.4060176815530374,1.2041735916941587,1.0705015442856327,1.5205430635235686,1.7183803697670963,1.3116780373414927,1.7974389422877073,1.0197093662111067,1.330150168587644,1.0828591165953236,1.0049713002533092,1.3145347181332077,1.3653694453995568
11,2016,1.223146530732464,1.4000046396409251,1.39795827560313,1.2023697638248525,1.0621742199068018,1.51726670143032,1.847573869516734,1.2700277166335683,1.9946729352749628,1.0221484788479462,1.3077535449860413,1.0922089274968017,1.0065934411415007,1.2807052711980826,1.3691904211930352
11,2017,1.2342530117681056,1.4105754042772078,1.4190824676170515,1.214465628973185,1.069494646858396,1.565491659480975,2.0725019212118463,1.2598450929376293,2.222532268495716,1.0265341308261349,1.3498110554353513,1.1143868835489668,1.0094392819589886,1.287911885453546,1.4288310843961851
11,2018,1.2425526859774214,1.4436859580738413,1.4524387619289856,1.2220009193477395,1.0778974376798975,1.583162173093063,2.035766390896697,1.31071488002,2.1395959675569145,1.0291095565856674,1.3962927851034281,1.1099700384061757,1.0110392104245196,1.3071167488684512,1.453293043236319
11,2019,1.2538117381484106,1.463892696833968,1.4902053369395536,1.2309357456438335,1.0864223369234822,1.619804830368251,2.2414579001589456,1.3207534960312959,2.402439439136347,1.034404401103778,1.4585417222150596,1.1341320128349885,1.015505492417582,1.3064961388112277,1.5144291820978126
11,2020,1.2330072156855136,1.4166706986840087,1.4681687060504538,1.2487266717125183,1.0736220593120396,1.5949467353399787,2.4968703575879503,1.2804558263309982,2.2584955331445467,1.0279966632970394,1.3615961463843502,1.1571569550051963,1.011282188281116,1.3008607963504102,1.5130139893147976
11,2021,1.2921183413286474,1.4729554566866945,1.5592576255982251,1.3133957359849437,1.0909722025786461,1.7074927607798531,3.2128498551583893,1.3847548354369197,2.7605031498075676,1.033653022113125,1.500065940536925,1.2515233372491577,1.0171557412903713,1.3195779764429616,1.6991948348869164
11,2022,1.2676576689845933,1.4493910553931175,1.5695022243293755,1.3903252442422862,1.0856655936767798,1.7070271594627935,3.8024712231744457,1.361447424680516,2.858564879872219,1.0319508842727838,1.448250632096246,1.3388957001946509,1.0157281760651946,1.3275094685805175,1.7087631624860375
11,2023,1.2995095977118019,1.4673290625631077,1.6486564463140616,1.4226119895045028,1.0904513774920266,1.7642740626764042,5.343766129711668,1.3393855718648506,4.085082676387433,1.0383440281535712,1.54473505055105,1.416206590454568,1.0219326820791728,1.336306724203766,1.8437664090020622
11,2024,1.3198649108868612,1.4675502120165946,1.6943016975519034,1.4762044831445875,1.0872868081410985,1.7814107504211645,7.643223633962774,1.3305461775344647,5.472461294789461,1.0392314258744295,1.5817904388942903,1.4662799286979546,1.0232517970868469,1.3424572628867477,1.9349747517706284
12,2015,1.1761468077470332,1.2407192073905444,1.2909730318065948,1.161712912441972,1.0467705123565407,1.3894058312389321,1.4832620953743778,1.1667354641451955,1.49208596752739,1.01192906075186,1.2546346426785777,1.0532723534685309,1.0031614760857337,1.2224360737059055,1.3054586888152222
12,2016,1.158206440375218,1.2289616838455435,1.287518017682151,1.1599410410119801,1.0388054657302679,1.38941870648253,1.5622585833611076,1.142019571690551,1.5707316702134664,1.013015468569002,1.232306858665332,1.0629464821318426,1.0039376580243171,1.2085242707746162,1.288936469187845
12,2017,1.1777839421746383,1.237774498447369,1.3219988638282507,1.1795566392820154,1.044450864594245,1.46484387115726,1.7302072627573934,1.1469464207525075,1.7022395977955647,1.0154166402528586,1.2634194810040542,1.086845927223551,1.0053479171378983,1.2317524731112661,1.3333191426355373
12,2018,1.1819293886775923,1.2699183558087386,1.342993690492461,1.2438415033044465,1.052685016687904,1.4920801057631736,1.8593075691638556,1.1885626968535448,1.7584235625175213,1.0175438739823675,1.285782680150359,1.1293015741903334,1.0063120945550155,1.2479979316186922,1.396568824887663
12,2019,1.1880428878610612,1.2748225644412672,1.3720764247727257,1.2713208904046036,1.0559335819989193,1.5026924558417984,2.1028871337542103,1.1963138600094143,1.8915902403204008,1.0197873724698896,1.3023389322012975,1.155263763639232,1.0084517881134185,1.253782215505433,1.4286314228026233
12,2020,1.1804912205650058,1.2529089512924458,1.3643547224864332,1.2901614479501233,1.050909606397841,1.4789421458563565,2.277938179615818,1.185088485114824,1.7815399947343644,1.0167632332492809,1.2584400196645558,1.1762463153651053,1.0067816847940547,1.2559777907020528,1.43421687869836
12,2021,1.2134179890323633,1.2879570005493077,1.427957079348445,1.3712528306719758,1.060142270768115,1.5555422070309048,2.982355131795324,1.233369133940855,2.1168245987637144,1.0201493919435562,1.3308676775230932,1.274303766793164,1.0095969843723254,1.2740306222023912,1.541365764217348
12,2022,1.2005858663846098,1.2833184367064572,1.443043374373027,1.4900064222349838,1.058869574503105,1.5605745739349854,3.9777746384622907,1.234881631072444,2.174781837920395,1.0199642891085838,1.299065482032795,1.3732398008098645,1.0091249181685615,1.2863760256226089,1.573217345410991
12,2023,1.2252615969409362,1.3070752292172192,1.5111535095623208,1.5507633924714634,1.0627469285753324,1.6038053347634933,48879.49245905305,1.2321326148205685,3.001061873591445,1.024052882490012,1.3669396964905483,1.4382937575704753,1.012362371502065,1.2927328860545246,1.6737760074102563
12,2024,1.237127931507036,1.314612975638,1.5474030050648817,1.6206961287421822,1.0628987738892395,1.6184302954457963,113885.26836482825,1.2313625606202991,3.7033289682045507,1.025224559849418,1.3921363566856308,1.5000716689321243,1.0132575018795438,1.296947775141443,1.7327149065789345
13,2015,1.1548062492316933,1.1803214744381376,1.2646429782349757,1.1531675757965112,1.0385459885848694,1.3740522594849747,1.3947096845024114,1.1188655181282203,1.3906753653943587,1.0094718869034198,1.235476193470198,1.0435980391196427,1.002594664821962,1.1964759823036613,1.2822720652519854
13,2016,1.1385766614934307,1.1727854309834986,1.261494941146937,1.1513751655194697,1.0313557354399234,1.3747234098653425,1.4560564468338841,1.100456948934142,1.4341035366501835,1.0101384239544373,1.2141416927302446,1.0522932501208278,1.00310320677387,1.1861015429048314,1.2588594019782515
13,2017,1.1603311064115691,1.1805623982484061,1.2948036866236325,1.1687259227542606,1.0362841954577724,1.4445562641270286,1.5971493254682636,1.1085091364096786,1.5331459961501455,1.011912123282245,1.2416519330475027,1.0733006124441333,1.0040471562175888,1.2119021078890795,1.2952605900551744
13,2018,1.1615854074636347,1.2103613822172379,1.307296759377457,1.2402255161801417,1.043779869470599,1.4735275495653894,1.7474265633480952,1.143590829596519,1.6234306074511697,1.013829905165422,1.2547109940458625,1.1203695285344533,1.0047860112636464,1.2246210826065067,1.3678592877847744
13,2019,1.1651566031679972,1.2110609388356957,1.3296407268064965,1.2665249929431552,1.0449100607900008,1.4762842724808476,1.976288848733205,1.149751031053679,1.7109620103958794,1.015019720786786,1.256307041387559,1.1442740371981108,1.0061808940947787,1.2277292564261078,1.3850880184306538
13,2020,1.1627181032820022,1.1977491652917915,1.3228523461180863,1.2878328660288376,1.0426602437873291,1.45742673511714,2.1296706545665396,1.1489436000483557,1.615696899782204,1.0129916630473652,1.227821272150197,1.16506815165635,1.0052749334768545,1.2348882787388071,1.396242861845159
13,2021,1.1879475697531519,1.2249679992753733,1.3786568441001192,1.3636558769746685,1.0493830025882402,1.5227667439485053,2.752118982334492,1.180236752606597,1.8801127482614548,1.015543957272906,1.281522177866335,1.2565875588196027,1.007099200317967,1.2522781080150256,1.4774556204910911
13,2022,1.1777020377837675,1.2264036572047734,1.3906573114498377,1.4831263136118782,1.0494761032854627,1.5297050633115277,3.71929824397808,1.1892221417210074,1.927178624951197,1.0158175607595923,1.253977300785748,1.350449994904781,1.0069362105254882,1.2658349773287623,1.5145392130679005
13,2023,1.1999334515173037,1.2503233411260404,1.4563026425614816,1.54127995052772,1.053117328850753,1.5655197175777056,56611.13938982455,1.1922124183259146,2.5813672699089762,1.0189864553461274,1.312700192056555,1.4082136430804963,1.0091728056763976,1.2716125931592803,1.5995069157927122
13,2024,1.2087004976432982,1.259728653196648,1.4887560652415397,1.6050214382549093,1.054227769941455,1.579524350719525,113695.80800313012,1.1943557429790852,3.0567408343632585,1.0201507376404904,1.3339006872683374,1.4656645129564196,1.0098923939004718,1.2753841556275343,1.6470068727235805
14,2015,1.1536031598546486,1.1587367987642199,1.2608975307887633,1.1523988464714756,1.0368693203646997,1.3825217075601013,1.365361717166446,1.1049060011152811,1.3570484092219135,1.0087375792936242,1.2352995588090132,1.040587818352723,1.002423250326518,1.1971182589220275,1.2738233209518623
14,2016,1.13725576904757,1.152356527557613,1.25742619831787,1.150035373254902,1.0297252839220927,1.38422078421643,1.4214309349997678,1.0883094696587554,1.3902989697175443,1.0092743926315153,1.2143030234727594,1.0490509720968122,1.0028486774188259,1.1866782445910182,1.2478547299473062
14,2017,1.1587383458517968,1.159854998595123,1.2856452810823153,1.1641483401472208,1.0344265886368151,1.4393939413407695,1.5496749275793478,1.096783707273221,1.4774808869459446,1.0108224881770806,1.241206016783696,1.0678297113311663,1.003641991850144,1.2103729028401125,1.2795520422329612
14,2018,1.1583869697551432,1.1877978258744124,1.294112457961404,1.228774205783124,1.0409679038606405,1.470426920000141,1.684302257230136,1.1273081753787102,1.5711064420759464,1.012589482599983,1.2495826876044063,1.109126455076594,1.0042845750198102,1.2187717636874307,1.349666660155705
14,2019,1.1601156436297093,1.1887387994377792,1.3127821910736066,1.2537936791980002,1.0413076188754715,1.4732589385852475,1.9020297162307553,1.1327706101926152,1.6503064159458125,1.0134962689474871,1.2463239842548963,1.133000707320763,1.0054745982782465,1.2190114267993866,1.360882664274122
14,2020,1.1604151979051824,1.1784051830877749,1.3081292830856506,1.2835631828967455,1.0401763840695362,1.4593792516759416,2.071459439535482,1.1367251275813401,1.561257831253575,1.0117594153573943,1.2218608567648264,1.1589165687006002,1.0047954061428868,1.2301667930215325,1.3764295512333908
14,2021,1.1841982002460238,1.2024513852710192,1.3631179682561543,1.3555613271210447,1.0460518840948438,1.5225185843754085,2.6741431194708203,1.1629370484611592,1.8029777795327033,1.014020817518023,1.27258603770235,1.2459619872321752,1.0063180492711272,1.2468872067670564,1.450475114614033
14,2022,1.1738516600100173,1.2055865804769674,1.3728688679799264,1.4735492722949879,1.0464276935141483,1.5309282411243552,3.6444589033739345,1.1736869041423241,1.8454791580544994,1.014392248539708,1.2434271061978963,1.3380961638520685,1.0062238097528051,1.2605506413065766,1.487207436146667
14,2023,1.1948862655023627,1.227937178798176,1.4370234309769714,1.530641794155337,1.0497312799760565,1.5652508440398658,60241.582772461916,1.1780185045487344,2.4524991875290474,1.01711456365371,1.2995809164701806,1.3929260415105287,1.0081035257457853,1.2660148036248677,1.5658970212320122
