Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.227758785699477,1.2764369603175927,1.7263300648980155,1.0823747253876443,1.0194671960509536,1.4156093941369423,1.5412377697656743,1.183948338299017,1.2972989341767136,1.0088149258521673,1.3657618778818554,1.025325788667795,1.0,1.349837642112436,1.3288196029321722
11,2016,1.1542440822332085,1.2785357131208368,2.62755896154727,1.0471840136742396,1.0229151381018953,1.3021961953789223,1.5267516074462906,1.1264529389675149,1.416586885880639,1.0001444738481704,1.2235399224619035,1.034657224985431,1.0,1.2981456866007726,1.2293003758536958
11,2017,1.1353378154392553,1.0773056069340043,2.020281427783488,1.0594668177400073,1.0243926823194565,1.3074490195592372,1.421013712819529,1.07488877293376,1.3343281282023831,1.0001444738481704,1.1855862391630678,1.008650090534816,1.0,1.280698194409964,1.165015170500955
11,2018,1.12263276128165,1.2685314867541788,1.7605318711734423,1.0975113939586993,1.019637672296536,1.3569629492517943,1.454177374140767,1.1942578582057382,1.4126275210076618,1.0001261983730396,1.3517456888709913,1.0252020719678037,1.0,1.340947756963149,1.2887866108510933
11,2019,1.1670358290408678,1.2431355725137696,3.0564477028445416,1.0748336615414997,1.0208790713993934,1.3072118651460451,1.937913051260529,1.287824164472443,1.3908657142206735,1.0001261983730396,1.384211458711647,1.0241901767006674,1.0,1.3957262240198862,1.2815545290262784
11,2020,1.104909661817367,1.3054483721884451,2.1170895110510726,1.135278058423877,1.0180178285755574,1.3403056921169791,1.505215244120397,1.1560691969473456,1.3745750640117167,1.0001444738481704,1.1917455769970355,1.0247510528603279,1.0,1.2960965916017526,1.302029978029029
11,2021,1.2178972923019649,1.2879047878549614,1.6933041918901344,1.0628244056737255,1.018399126410149,1.3744694987220962,1.4420036769473494,1.1740241818722865,1.211030535073289,1.0001261983730396,1.3630897594415523,1.0214020217492132,1.0,1.2944574721232602,1.3246517248003717
11,2022,1.2654664069708048,1.2555165344364143,3.0802605429974506,1.0748336615414997,1.0208790713993934,1.3110712180665725,1.937913051260529,1.287824164472443,1.3908585041971004,1.0001261983730396,1.384211458711647,1.0241906339408504,1.0,1.4388168858690282,1.2815545290262784
11,2023,1.1349558361472039,1.2523544829467648,2.1519084187693442,1.0887944329857555,1.0159236689712037,1.3152234931190052,1.478865907956978,1.1257069153655026,1.3253045997438266,1.000375474137286,1.2212050177343388,1.0351827482478706,1.0,1.3093806033365103,1.2393520744323587
11,2024,1.1259086145442354,1.198219399676431,1.901216739639987,1.0855035923259675,1.0137507638784296,1.2351792546099598,1.379520391211556,1.0629443703966976,1.3179381482824313,1.000375474137286,1.2280785357987214,1.0116811915859172,1.0,1.346540411273381,1.252171545762837
12,2015,1.1480116470345134,1.1757827051996241,1.4387456846417181,1.0779860159001629,1.0213906559042027,1.5207057941796334,1.4687298483682554,1.1089063768295002,1.2978419294705634,1.0043809046444128,1.222182702501201,1.0326300868465386,0.9999999999999999,1.2383109281195548,1.2607796704823646
12,2016,1.1385431379002884,1.1722414820963518,1.799444161201492,1.047317453380767,1.0176701740860903,1.6284727866540374,1.5210312773216423,1.0759896545328436,1.345384235288476,1.007489481780942,1.1724222236674426,1.0301034304270238,0.9999999999999999,1.2217928849624653,1.2184119796730617
12,2017,1.1275016406353522,1.089716363823875,1.6220224495381865,1.0689455744824012,1.0172857321026607,1.7159044739996858,1.5537152136243284,1.0713752949384552,1.32725789156115,1.0005340420040802,1.1367810647545489,1.037695879643081,0.9999999999999999,1.1787946182729572,1.147893906603457
12,2018,1.1301469399077642,1.241633109560932,1.499601138352516,1.1497944420196267,1.029940342774363,1.7204875264010808,1.5966059088175906,1.1415796004632994,1.3636339647351077,1.0044563127469448,1.2240913600525327,1.0965642178095112,0.9999999999999999,1.2409378500723358,1.2665196809759605
12,2019,1.1349957223474951,1.1488681353598422,1.9890903105356161,1.0572893881370704,1.019337183815127,1.7865522824461542,1.7463519257862887,1.1450327445053106,1.3409713671579002,1.0191139402450535,1.2241841108981502,1.0325379872734863,0.9999999999999999,1.253790370948428,1.223024177536665
12,2020,1.1088006481926453,1.1936850849088574,1.6221810306641729,1.0868790666318084,1.014919098169575,1.8797990067267385,1.5940841839816604,1.1397382938702543,1.3458862186137717,1.0103594613831068,1.1489742265816332,1.0556876202012127,0.9999999999999999,1.1964005522567316,1.2398811264529235
12,2021,1.14813007568306,1.1878697755484173,1.4740383030522113,1.0560818026598808,1.012972338046887,1.8651984480591637,1.5408283616745957,1.143468759275737,1.2873860880827654,1.0141061114414989,1.2135237498294533,1.0223727972712144,0.9999999999999999,1.2239985669314317,1.2173184129687047
12,2022,1.18405408128049,1.1678145334804069,1.9879259847526976,1.064719243667422,1.0136531012156298,1.8425184319392247,1.722526168989944,1.1458665830684167,1.3485743407247297,1.0004086082511372,1.2276864973331194,1.0229860171084146,0.9999999999999999,1.26104419950321,1.189079803414539
12,2023,1.1334939763074567,1.1646110296562655,1.6676999310881673,1.0718095293032024,1.0153499134164126,1.8254167121296008,1.5569883970254699,1.106282146740047,1.3343331816161064,1.0001760383132468,1.1639906306260865,1.0405783381139773,0.9999999999999999,1.2157096623621144,1.1918021754480899
12,2024,1.137672103012661,1.122944920798259,1.5662880198809934,1.06916353391525,1.0096324469452298,1.8132660670544234,1.5100545215738186,1.0825462918871092,1.299417354577347,1.0089848298709587,1.170742662318815,1.0477575622007171,0.9999999999999999,1.2319853033149253,1.1890736360538667
13,2015,1.124253991285434,1.1497548164843623,1.3560694989445365,1.0819287990920894,1.0201053741306825,1.544657203936794,1.4135189157930184,1.0826861057073307,1.2786712908299482,1.0036881523379968,1.1784673865485724,1.0329479549507785,1.0,1.2056951684872759,1.2389219423455555
13,2016,1.1327578451259728,1.1371176021046001,1.563264263230824,1.0549413695113892,1.0161716417029263,1.7378261773529204,1.4948968888628622,1.0593841733162255,1.3135647354812783,1.0122533806398255,1.1642747142377878,1.0296765340524296,1.0,1.2028723319483856,1.2240264202953524
13,2017,1.123486718519191,1.0911437446206642,1.4956740432471476,1.075653489229794,1.0154706552246793,1.82887095411664,1.549342410978311,1.067115958039791,1.3121561218342934,1.0007111135330478,1.1230772669307085,1.0444800791209985,1.0,1.148223228302506,1.1401905131048415
13,2018,1.1281889915624417,1.2199802437251825,1.4171346683690145,1.1568240153867797,1.0296095510722705,1.8277448700132588,1.605648185197275,1.1195059535275163,1.3390605663038917,1.004281956487374,1.183887470929675,1.1022708351606632,1.0,1.2091750183695125,1.255164640983904
