Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2579195162309416,1.3951869041561265,1.3950102231804693,1.150430910611565,1.099566542908857,1.4598712855098872,1.5545339557566262,1.3048519381161112,1.3018876079696502,1.250284472012567,1.3997595818512998,1.6723365092067035,1.2090525645356018,1.3298564261827024,1.3385395578145187
11,2016,1.2095648477598717,1.366764609944724,1.3454973215508732,1.1349139395631778,1.0815157941367604,1.3333324856233688,1.5605600568368803,1.2453279278023432,1.43225940729281,1.1165477270590065,1.308100834664717,1.7552811552377996,1.2130792510805284,1.276576369283063,1.3157272673730895
11,2017,1.1409930885014172,1.3751985475231252,1.3644998424627666,1.147051676894532,1.0857740769906616,1.3150436168414967,1.56931753852762,1.2551519707846697,1.4052970397171183,1.1333735191500638,1.3253118909998918,1.7372282697048147,1.2478417420559798,1.2844781121683997,1.290931135092969
11,2018,1.2063023724024695,1.3783865009414513,1.3995251168855782,1.1622736792634256,1.0940813030779435,1.4251933079893386,1.5834861238869162,1.3080000751562162,1.2983327894340582,1.2134393275128728,1.4211278681814778,1.690771140741356,1.2801162214892252,1.326372333385169,1.3101733097150634
11,2019,1.1890870753916294,1.3793091654929357,1.4113734185031306,1.1775487984763162,1.1009162416094522,1.4178424260453042,1.5901219412677536,1.3108176968814707,1.3119375395337596,1.1947745079977363,1.4327984584014695,1.690498386807491,1.3483204436726435,1.3294009920023024,1.302928588830092
11,2020,1.140056638551249,1.3661508225095957,1.358881081090713,1.173100796148794,1.0887880031734547,1.3135299278503436,1.6078804197820127,1.2667592002327357,1.3621100718855559,1.1325426405893817,1.3451304331581728,1.7072382121740992,1.238934124216593,1.2904188880988867,1.2890334225459699
11,2021,1.2655008850924603,1.43611923924752,1.4730498649538757,1.2329575593795503,1.1271780720900946,1.4337205676390439,1.6250085961528367,1.3297334218806929,1.3428705234790408,1.2373970699062447,1.5014148126531028,1.6678563962021042,1.3291988758403843,1.3436469072412642,1.3470954716832968
11,2022,1.2022213973592601,1.4065732411793936,1.4204616487489186,1.2216326312464512,1.1008553451262073,1.4101924408371074,1.6351459955958738,1.2995309371056658,1.3192691734476534,1.1873874563759097,1.4320252965970697,1.6830308892432067,1.279623548248135,1.3187409326428943,1.330151328631787
11,2023,1.1725169807304203,1.4092171205454356,1.4657988885513555,1.235135315404163,1.1138172169613252,1.3498079060699621,1.6252264602874242,1.3027921029311318,1.3322112739021925,1.194456205485685,1.4439977177951644,1.689666698726648,1.4016695166996784,1.318949212657913,1.3083842275013569
11,2024,1.170198781968276,1.420679963208614,1.4810432087932421,1.24734345360919,1.1222225566706066,1.3247540092895036,1.6321158757195318,1.3035840991671528,1.3538460247333357,1.1908101613829716,1.4515073697419332,1.7030771834143918,1.4295983636136667,1.3204740737615805,1.3121945786577667
12,2015,1.17868490362515,1.2869839564289733,1.285896504453657,1.1129004312326838,1.0997128014897837,1.3606647532252114,1.3825117192775354,1.2105673067898326,1.23267449992988,1.3693725787149125,1.327741061884826,1.6421237318079083,1.114054688039737,1.2495997787518003,1.2492072086923554
12,2016,1.1384677591958974,1.2438982728864383,1.256978068759317,1.0977473787100283,1.070712176489269,1.278312528085542,1.3803106196794568,1.172962942114612,1.2835443731981617,1.1920482374226329,1.2629983948980754,1.6373770086430501,1.1161116603166494,1.2131500829238098,1.2237638018479218
