Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2368805502982276,1.3589895022105873,1.4073185662832053,1.092583060511273,1.1308661620917404,1.534615343101985,1.4694511459986066,1.332178269630935,1.3440784520889106,1.1652005599169084,1.2821584186941901,2.27575727096579,1.0738674579016347,1.2187709669929951,1.376236264986997
11,2016,1.174850223755772,1.320111354684183,1.3614854307028905,1.060770619036443,1.0892953582733764,1.3667597108179956,1.4750961917035899,1.2791971835302949,1.5166124645371992,1.097884892468608,1.255362627294915,2.5637304280642734,1.0703575759791297,1.156892520641684,1.3254422461994853
11,2017,1.1694902553376259,1.3216483800424763,1.3782369194661444,1.0597739022303099,1.0925154699944037,1.3693887880359226,1.4953932373656853,1.3061594626013608,1.4665546026030856,1.1027723683521222,1.2526603663870535,1.7619615083002893,1.0801962471824444,1.1452291142066857,1.337455633627492
11,2018,1.1978684399394197,1.3463102370180073,1.4045329236796833,1.082410110536411,1.1184074008991942,1.502719675315695,1.506941569557747,1.3546650156066673,1.3959121940350379,1.1485467274917827,1.283829783977778,2.2249095019069034,1.0925909584752402,1.1964691599193056,1.3849243551459345
11,2019,1.1890318767283865,1.3516611836619403,1.4148521213105594,1.0874852009734544,1.1268295212235073,1.4929633539478926,1.523737281539466,1.370073846821722,1.421537270622574,1.1490483574853882,1.3067269283534675,1.933549093904714,1.1044353002916771,1.2010567617114591,1.404047591888949
11,2020,1.159388786006965,1.3222518959494076,1.372674258536763,1.0656911328042276,1.1096827619414866,1.3944914597744638,1.518218752443308,1.3261289973259602,1.4338766758864225,1.1173916098470658,1.2522436458428576,1.5664461233781954,1.0880063708869145,1.1501402882984861,1.3265070925350326
11,2021,1.2368128016475488,1.375921704772682,1.4409800977761593,1.100625184055658,1.174322365502903,1.517674478981741,1.5685255563439997,1.433889911115696,1.4880049823622636,1.1625733667066198,1.3423716554157041,2.2252473926098517,1.110433238783028,1.206774393349584,1.4160728316458198
11,2022,1.1898651208051803,1.3553725364359226,1.4095115643654659,1.0840831095990877,1.1504782442955646,1.4728986882266457,1.567942424721602,1.3958605119248566,1.4529264221794587,1.1403554407549237,1.3011168428519724,2.0608349363344463,1.1022490531765086,1.1821538429017604,1.3678462833534102
11,2023,1.183747372639609,1.3632100848133755,1.4419918397909848,1.0786403353315064,1.155149198711196,1.4231148297310028,1.5993575578657406,1.4070530045482694,1.5152642140782373,1.14234806870968,1.3387704839740215,1.6787725115922567,1.1216830230241914,1.172232785091979,1.412949668158595
11,2024,1.1856561550959908,1.3663611064214398,1.4487890284810276,1.0783400731130481,1.1634806187304305,1.4083169121347305,1.6211640497948085,1.4193738439764696,1.5461519540825415,1.142854651631706,1.3528098240934447,1.629910141880117,1.1283232043132503,1.1716408326343408,1.4164766953028745
12,2015,1.1698684410657172,1.2484674911784939,1.2924795595765377,1.0680996927878477,1.1357595642561091,1.5096833058428898,1.3558732276763574,1.2331114741926152,1.2378730070499957,1.2612874925636608,1.2592935056431893,2.3210196255251434,1.0474675095857362,1.1741239268105301,1.2619985729548615
12,2016,1.1256809025618146,1.2149577024727778,1.2623062358299475,1.049296444501646,1.0948848107328712,1.3708615345107167,1.3565282957256695,1.1888467583941678,1.2940986979630489,1.1249144789090657,1.2242454002673104,2.346610599021489,1.045763234226632,1.1299722457733063,1.2218759097198237
12,2017,1.1290130250778712,1.2312119172168086,1.2936617000649318,1.0507728590631098,1.0940685553740928,1.3681683821521748,1.3843602621576567,1.2139034813103844,1.2910834730047183,1.1034869910185483,1.2278414725360334,1.7323286269796472,1.0514201905788816,1.122485308399534,1.2385829459103683
12,2018,1.149128690620124,1.2552338748980276,1.29494044302918,1.0635378439520373,1.1198841862169624,1.518434563052593,1.4032744496704943,1.2648022233417542,1.2671260418953418,1.1767238116181409,1.2571590487469637,2.2264461096591157,1.0588019066518988,1.1565516429468614,1.266205122723222
12,2019,1.134572414586897,1.2436233602988558,1.2908877219738666,1.0630170852125214,1.1145836617747713,1.4362470647003867,1.4003987666187017,1.254467421735612,1.2807851104440642,1.1145115221629673,1.2448466330789834,1.6568639939068754,1.065112700231431,1.1432372648731886,1.2555235613111535
12,2020,1.1211634062203744,1.2299804538076886,1.2701919323776982,1.0560873925718453,1.1093160512976186,1.375476428163203,1.3977624197913916,1.2338468382533057,1.2812147928793858,1.105006853351444,1.2191266717172566,1.4987513102038272,1.0601452743837234,1.1202112893472866,1.2194444839639964
