Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
11,2015,1.2539778524684175,1.0,2.4441719978696987,1.2641471674312497,1.0,2.5935862327398964,1.218274210005195,1.0,1.8899965244745733,1.1480964898262673,1.0,1.902035143209289,1.1003507040680711,1.0,1.5908469172294424,1.288539810829595,1.0,2.344178562396829,1.5550730637048367,1.0,4.124875685018772,1.1718111372790032,1.0,1.9960706009770757,1.3079827649170974,1.0,2.654329941415456,1.066304648086762,1.0,1.4299127133855978,1.2040724428622358,1.0,2.0423765401839673,1.1072367962998528,1.0,1.6419477735590409,1.0851076940845719,1.0,1.4908611770858327,1.191839086575705,1.0,2.017288575145329,1.175548236260104,1.0,1.7459470850302745
11,2016,1.1779886825025174,1.0,2.0494182385949657,1.2394279012628187,1.0,2.6974180133669945,1.1498192425407292,1.0,1.7059921593226326,1.1006378889552109,1.0,1.6773061020559163,1.077490449117924,1.0,1.5298389906370171,1.2371711872736983,1.0,2.2768679200286357,1.316566932685627,1.0,2.4643586343673456,1.146895976212282,1.0,2.0110938354018604,1.228969143591959,1.0,2.3105386349404355,1.0451319505919696,1.0,1.319076493042394,1.143055606872683,1.0,2.0528618551573183,1.0685316305906354,1.0,1.4944208860352535,1.0485964667696883,1.0,1.3653764982619034,1.1499438209884318,1.0,1.896220287655604,1.116745701137181,1.0,1.5987679387481823
11,2017,1.1760507181037994,1.0,2.1594512661680794,1.2660956374738448,1.0,3.1568332161152695,1.1452790997504982,1.0,1.8528243236149395,1.1082053884378598,1.0,1.775890320164078,1.0849709727146084,1.0,1.6430716965196996,1.2387939636783831,1.0,2.3652477576417263,1.3115653360660673,1.0,2.613196166751356,1.1342966125997143,1.0,2.08863738385517,1.2216591416552123,1.0,2.3361752677342986,1.0380500025510808,1.0,1.3709609365931439,1.1442709336335883,1.0,2.0858885103789473,1.062967267160021,1.0,1.4486885480982914,1.03831609663662,1.0,1.297085848712531,1.1622393347228077,1.0,2.1229059472857865,1.1146639877423061,1.0,1.8216491059685982
11,2018,1.15571168405189,1.0,1.9519960736762474,1.232057560868275,1.0,2.6395735932714484,1.1629528916636747,1.0,2.0337532082719485,1.111620468060183,1.0,1.8707825300901098,1.0608816544789295,1.0,1.4139847743577343,1.204127481880797,1.0,2.1772411136006267,1.3394461869350878,1.0,2.854238395470118,1.1104758097053897,1.0,1.8490063290881145,1.27299473528816,1.0,2.795714646576254,1.026915855174691,1.0,1.2197720891672106,1.133329395484189,1.0,1.894260640653304,1.0598537852769276,1.0,1.4943975997553371,1.0336823936400912,1.0,1.2431905279627624,1.1379700367681924,1.0,1.8696564571738246,1.1322052850035964,1.0,1.908020703971622
11,2019,1.0925722871143417,1.0,1.7523315389251235,1.1882788932827346,1.0,2.4496407392814485,1.134199910893417,1.0,2.022983436419824,1.0698989925831979,1.0,1.7883926587337615,1.0329450970157754,1.0,1.263069565948983,1.1545066383244529,1.0,2.16320374812352,1.267774030959703,1.0,2.6546334333194714,1.0617955040536324,1.0,1.5403352464791027,1.2446688140894175,1.0,2.8908081635539906,1.009973565982285,1.0,1.106276504476896,1.107756518577622,1.0,1.9455598287401603,1.0348338605348582,1.0,1.3618929807415827,1.0142033187402473,1.0,1.1432075256459813,1.1042147902727792,1.0,2.01370749510665,1.122073843374062,1.0,2.206136603121254
11,2020,1.0970820058687452,1.0,1.8876360679147897,1.1702825004169735,1.0,2.5134062614477033,1.1058614478801763,1.0,1.6894211880473695,1.083942976069237,1.0,1.6337329394401057,1.0528334425722037,1.0,1.3975003626369604,1.1607162240217064,1.0,2.1206532886706384,1.1918185857904477,1.0,2.0137874049685887,1.0771996305542522,1.0,1.80276802674046,1.1521158941600544,1.0,1.9985715779669078,1.0138357963840492,1.0,1.160178951768675,1.0851248934325943,1.0,1.6014977525303171,1.0380461934630256,1.0,1.3155455543901269,1.0157534841796712,1.0,1.1444949009239713,1.1156436156447183,1.0,1.9577371220046658,1.0770047194860808,1.0,1.7252751143546379
11,2021,1.1252471442451386,1.0,2.198705067614844,1.2269299904764934,1.0,3.058010988232036,1.141619600483252,1.0,1.9162120913891956,1.0743022746626025,1.0,1.5301250305584577,1.0521360320542814,1.0,1.4196419614536737,1.169150836552611,1.0,2.351294508535815,1.22819381227208,1.0,2.4598377338982664,1.067563872985161,1.0,1.5928392067130883,1.1700739374662903,1.0,2.292382079915666,1.015890002365484,1.0,1.1382430205797123,1.1002879161061483,1.0,2.004953572966883,1.023992587161349,1.0,1.2182939556712702,1.0084030128242727,1.0,1.1136479806867907,1.1185555361357193,1.0,2.236141092120386,1.094207858077353,1.0,2.0338904412822223
11,2022,1.0863239550739985,1.0,1.8905191254032183,1.1411883594638246,1.0,2.2801527296634125,1.111461583005031,1.0,1.777931798124594,1.0528173891270955,1.0,1.4075901728297846,1.0413614238985214,1.0,1.3442954884757206,1.1419028069575896,1.0,2.261245827266744,1.1816870546190605,1.0,2.336288908463549,1.0516750737458223,1.0,1.553258091122393,1.1243436258153678,1.0,1.7795864914671626,1.0102224613432944,1.0,1.0942134085660844,1.060466365553383,1.0,1.6104117134396807,1.0200734673372511,1.0,1.2038655070838338,1.0015523000217592,1.0,1.0135050101893046,1.1052959038248595,1.0,2.1542447193704364,1.0786164115729753,1.0,1.949094995035483
11,2023,1.1223372442879365,1.0,2.147014071923178,1.1425968256360368,1.0,2.205729550046648,1.1871116894665628,1.0,2.49872992964148,1.0434466696375635,1.0,1.3748822814370323,1.0381258480548416,1.0,1.4186228089716697,1.2208779003749124,1.0,2.995846326485725,1.1502226414448302,1.0,2.151771422151337,1.0809369929264598,1.0,1.87509043015634,1.2074545076139982,1.0,2.7042052600804847,1.020547668265271,1.0,1.2515563943416175,1.0510907832465373,1.0,1.6737917223920806,1.001686738408802,1.0,1.0146746241565765,1.0112229905960834,1.0,1.1490670846525577,1.0809838431010153,1.0,1.9624416734719115,1.0742817329374135,1.0,1.7172353509923586
11,2024,1.1359170657936735,1.0,2.3085737212238944,1.138929960423168,1.0,2.157823806813732,1.1952771720756257,1.0,2.563659839359595,1.0440374569802116,1.0,1.4046149122170606,1.0336189861865925,1.0,1.4031471020319408,1.2876494872574284,1.0,3.6954791251113854,1.1544935460030137,1.0,2.235810013614745,1.0893911264344467,1.0,1.9463159686343734,1.2465815370169593,1.0,2.9358448630123304,1.0219853543397317,1.0,1.2510350839001678,1.0453329473584598,1.0,1.626704138346347,1.000238062302237,1.0,1.002071142029463,1.0121575390923545,1.0,1.1478527921260286,1.0774244033722165,1.0,1.9246530740412777,1.074140794192761,1.0,1.7468629894189882
12,2015,1.1530400153819913,1.0037194226847135,1.7019910866807773,1.1400359207088187,0.9999999999999996,1.7948160159702005,1.1463565665396458,1.0051090463307226,1.5124976950484699,1.0902921209607324,1.000304286998002,1.4644822123064278,1.0638456371643714,0.9999999999999996,1.2713326836908287,1.2196779832800788,1.0134143098376998,1.8080912034689764,1.3037891843238214,1.015955685874707,2.4795419457504253,1.090850404716166,0.9999999999999996,1.4568371682370003,1.1802757551617022,1.0015080784822898,1.8438730270901764,1.044624983478955,0.9999999999999996,1.2142747746010034,1.142944953915441,1.0121938053059398,1.5240975934539027,1.0636425810932435,0.9999999999999996,1.306101165104107,1.0624106656050967,0.9999999999999996,1.28761702313596,1.13206161198065,1.0086930935532974,1.5525207694139331,1.144783231706839,1.0028999413301563,1.4674373419554056
12,2016,1.1140272586665891,1.002001421877518,1.480004810121696,1.1248502182855402,0.9999999999999996,1.7410312206698932,1.1129308119465908,1.002240638927284,1.426959067472366,1.0694620178433527,0.9999999999999996,1.332984307151293,1.0527154075022984,0.9999999999999996,1.2332003808981278,1.1899144056631141,1.0078694614819916,1.6542362289519463,1.206061773680749,1.0020100268967251,1.733655140416976,1.0788055591455024,0.9999999999999996,1.4336280123588074,1.1424248564493262,0.9999999999999996,1.6745421282903827,1.0343012487998424,0.9999999999999996,1.1396322886215122,1.1023974460971404,1.0017123592006107,1.5056331564916272,1.0453786521567099,0.9999999999999996,1.2170066129727124,1.0439186787433419,0.9999999999999996,1.1882094038057849,1.1036755080703515,1.0024018338274363,1.4345104616786641,1.1136600038577595,1.0015906928926648,1.376319784639188
12,2017,1.1727144003504106,0.9999999999999996,1.6611050741072768,1.165218843650903,0.9999999999999996,1.9672195597218898,1.157338982710973,1.0036799681155288,1.6322998539154845,1.0998728003005818,0.9999999999999996,1.4615981221075172,1.0921142109097406,0.9999999999999996,1.4469018704497696,1.2584689190341647,1.0116854412671281,1.8421904055136844,1.2454118020759437,1.0002009419060751,2.0300273296548905,1.104897976325853,0.9999999999999996,1.5800381499175773,1.1938105379272383,1.0011221734197222,1.8549585153534114,1.062126873552185,0.9999999999999996,1.3196527837366354,1.145028139869742,1.0018438459589873,1.5846339278804875,1.0714452598981539,0.9999999999999996,1.3498048101053208,1.0753993733271825,0.9999999999999996,1.3873632016984718,1.1527572767964167,1.00372964895544,1.6217161081537625,1.1781720320844573,1.006661618408393,1.813403351160827
12,2018,1.124139256971613,0.9999999999999996,1.5697874589059198,1.1239359665018214,0.9999999999999996,1.722690193899616,1.1330804739746652,0.9999999999999996,1.6091752441643528,1.0823751407358408,0.9999999999999996,1.417610579867204,1.0606705292025176,0.9999999999999996,1.2879790087466478,926.0937879765629,1.005194345650602,8048.3610146210485,926.1066593353261,1.0018767758969782,8048.386129594656,1.0772449364647956,0.9999999999999996,1.4517234760997253,1.1800835643342937,0.9999999999999996,2.042909623701926,1.0347967364469455,0.9999999999999996,1.1559824259847808,1.1055167403593722,1.0024608177140018,1.522573880002167,1.048630070428221,0.9999999999999996,1.2301825268624613,1.05453233733975,0.9999999999999996,1.2615667177765215,1.1060686708172516,0.9999999999999996,1.4884247625934584,1.1354560195562673,0.9999999999999996,1.5402868141522907
12,2019,1320.8525331789215,0.9999999999999996,11483.44518995166,1.0950770509802294,0.9999999999999996,1.622820568303129,1.1032345173206088,0.9999999999999996,1.5353842977753536,1.058502813399835,0.9999999999999996,1.4032534719988223,1320.809927434161,0.9999999999999996,11483.231356445125,1.1344311955246544,0.9999999999999996,1.672494171665166,1.1810703350787093,1.0001296142482146,2.0473535836615047,1320.8208699212262,0.9999999999999996,11483.403040270612,1320.9166866546138,0.9999999999999996,11484.118433807496,1.0196749903006592,0.9999999999999996,1.106126577802456,1.0954068519204043,0.9999999999999996,1.725022337941317,1.0390184115670873,0.9999999999999996,1.234614613976136,1320.8066821316188,0.9999999999999996,11483.184910793723,1320.8453840270997,0.9999999999999996,11483.62404257396,1.1124826737564695,0.9999999999999996,1.7141877239521592
12,2020,1320.8520737215906,0.9999999999999996,11483.428327911168,1.085994800446394,0.9999999999999996,1.6438479728148647,1.0852078794109703,0.9999999999999996,1.3656915034349928,1.055444514515569,0.9999999999999996,1.293717356057328,1.1126230289899883,0.9999999999999996,1.8130382471633035,1.1219237686379175,0.9999999999999996,1.5561428909709887,1.1317364767561664,0.9999999999999996,1.5347443210624754,1.064342176293495,0.9999999999999996,1.449986046092438,1.102796945015318,0.9999999999999996,1.5564392269606673,1.019876595298603,0.9999999999999996,1.0819493651921657,1.0649129556110537,0.9999999999999996,1.3246766009522875,1.0334253454260987,0.9999999999999996,1.1848268248503777,1.0484420837434767,0.9999999999999996,1.3331433094541336,1.0834354832755275,0.9999999999999996,1.514450598397742,1.0853922775157177,1.0004159730687827,1.426087467316681
12,2021,926.0606242039778,0.9999999999999996,8048.351905296178,1.142534766454493,0.9999999999999996,1.8531802666040245,926.0257881712834,0.9999999999999996,8048.157750512591,1.0655858052632892,0.9999999999999996,1.2514971139148283,1.0800544282194366,0.9999999999999996,1.3866637576148924,1850.9737945513327,1.0026324847889072,26823.183302091653,926.114146026641,0.9999999999999996,8048.4648099005835,1.1007078087156985,0.9999999999999996,1.6040903155954676,1686.5797752399992,0.9999999999999996,14665.833962375722,1.0412785715821375,0.9999999999999996,1.2031682699915607,926.0044648041604,0.9999999999999996,8048.043793618526,1.043895257547416,0.9999999999999996,1.1992469535601733,1.0829084232988146,0.9999999999999996,1.5954152784470113,1.1054893837999538,0.9999999999999996,1.5543154189366852,1.1314438541671006,0.9999999999999996,1.5495635645852683
12,2022,2245.819799023609,0.9999999999999996,30258.62706008855,1.102487072647233,0.9999999999999996,1.5354503054121769,1.2357583668425722,0.9999999999999996,2.477675015784715,1.0584012903400133,0.9999999999999996,1.209943761205534,1320.8307705466937,0.9999999999999996,11483.254544212805,926.1449146795211,0.9999999999999996,8049.713313488828,2245.848341313918,0.9999999999999996,30258.730348876696,1320.8413395469831,0.9999999999999996,11483.372182824229,1.3680153671646516,0.9999999999999996,3.664186714542949,1.039475580015773,0.9999999999999996,1.1758969775084294,1320.8577329487202,0.9999999999999996,11483.341581763365,1.065423290369922,0.9999999999999996,1.392772148775384,1320.8199163551901,0.9999999999999996,11483.284879650237,1320.8639767621194,0.9999999999999996,11483.481374183677,1320.8949162934082,0.9999999999999996,11483.522047485307
12,2023,2640.6855244897497,0.9999999999999996,38274.807980464386,1.105812060802123,0.9999999999999996,1.5219392547502717,1.16574978415739,0.9999999999999996,2.0310566324916826,1.0541240912783207,0.9999999999999996,1.3197083591806347,1320.83372563322,0.9999999999999996,11483.403360768058,1.3456808792611055,0.9999999999999996,2.669430198603412,2245.847189539879,0.9999999999999996,30258.70574338237,1320.8520056538505,0.9999999999999996,11483.71976890446,1320.962851303399,0.9999999999999996,11484.073950531867,1.0468391567935567,0.9999999999999996,1.2655207187990134,1320.8674496655144,0.9999999999999996,11483.564869617152,1.0837353809412884,0.9999999999999996,1.751246338529679,1320.831217113417,0.9999999999999996,11483.545779240327,1320.8576394304237,0.9999999999999996,11483.441882417908,1320.893439538812,0.9999999999999996,11483.593200281459
12,2024,2640.6795881893177,0.9999999999999996,38274.81777818888,1.1071939942806088,0.9999999999999996,1.5030013516314158,1.180739085678132,0.9999999999999996,2.197053238297211,1.0533088944995685,0.9999999999999996,1.311019756921459,1320.8315817802995,0.9999999999999996,11483.402309724293,817.486029055595,0.9999999999999996,7103.629866494109,2245.843620819766,0.9999999999999996,30258.696226030654,1320.8488662978045,0.9999999999999996,11483.66011141803,1320.9724916772636,0.9999999999999996,11484.10621464594,1.0461409855384678,0.9999999999999996,1.2456001500346523,1320.8651445339863,0.9999999999999996,11483.591907189531,1.060974321400069,0.9999999999999996,1.5668327298556934,1320.8497189889401,0.9999999999999996,11483.742793789046,1320.8568611792336,0.9999999999999996,11483.44852450078,1320.8991764728328,0.9999999999999996,11483.687478517337
13,2015,1.1237702169088268,1.0052677571208872,1.4698352322817774,1.101544557730101,1.0,1.5325406914541178,1.133224910712845,1.007263495832101,1.394531154589598,1.0778653494446548,1.000238838052622,1.3241668675023432,1.0531495790126288,1.0,1.199085099331308,1.224832840957619,1.0224867825490644,1.6615442765671045,1.2274724250143352,1.0140363840962132,1.952387606523284,1.0666468509896183,1.0,1.2818643091988309,1.1454386101522525,1.0021204365541883,1.5784150913386659,1.0393267906579393,1.0,1.163468255108819,1.1309385135871275,1.0180374885299466,1.3941465356125795,1.0517825446896631,1.0,1.2095284942622253,1.0568111283738615,1.0,1.2206115363864232,1.1165333416860883,1.0135722802978933,1.3950570177192068,1.136779530862756,1.0041228265318842,1.3747490990842384
13,2016,1.096619555048669,1.0029062209280368,1.3063249457022643,1.090402149631204,1.0,1.4487585693625635,1.1078932525609417,1.00318550086573,1.3318826240437467,1.0661561585176482,1.0,1.2358596059368607,1.0461543645770015,1.0,1.1476625313682414,1.200380283702785,1.013102577955706,1.5120516935195396,1.172698752688928,1.0026149109116322,1.538432533184283,1.0588824948775548,1.0,1.255271968072592,1.1203922909278872,1.0,1.4625511470779071,1.0327272145965685,1.0,1.104509955021392,1.0958476601658151,1.0024633141055193,1.326544465438216,1.0403482580454695,1.0,1.1307911516955171,1.0449645985842992,1.0,1.1331533150190223,1.092353759447358,1.0028392390616132,1.2877837403977361,1.1147474745016548,1.0017808800113568,1.2847889601223803
13,2017,1.1689819998662658,1.0,1.6187755787158384,1.1330909886121228,1.0,1.6671909178785902,1.1599970640226194,1.0046335545145577,1.664318412001775,1.1013299248769028,1.0,1.4119941071990045,1.0921879852114558,1.0,1.4612531316402806,1.2862911125497314,1.0174628991458217,1.8172562874692622,1.220427930991711,1.0002856777180698,1.8333240290330504,1.0943625283962215,1.0,1.4145956794937387,1.186403971792725,1.0016031171613247,1.8028612269459152,1.0678923552084914,1.0,1.4053786403356603,1.1466624184137097,1.0028930454384775,1.5487492131860394,1.0728742907419997,1.0,1.3843252472628829,1.0847194974526455,1.0,1.4546254103722462,1.1470503208242788,1.0053199110487028,1.5343507966660155,1.2027780225890803,1.0090292412693007,1.834336461628657
13,2018,1.1190367564234536,1.0,1.4584903377816023,1.092966425048813,1.0,1.4513302158125656,1.1367222291392505,1.0,1.5399741576657644,1.0812911045666542,1.0,1.363375563453462,1.0626602220048693,1.0,1.3222847320773206,1374.66370162327,1.0097423037778248,11950.731551764336,1374.6106823498383,1.0025116823082565,11950.48303659696,1.0695354387021587,1.0,1.3398689520198648,1.16086711534817,1.0,1.881990665538898,1.0399017092374387,1.0,1.189430068066791,1.102765626427713,1.0039167711400758,1.3840285336781097,1.0490530464824084,1.0,1.209893263705859,1.0653675475850337,1.0,1.317107400982798,1.1020072283770586,1.0,1.405843820033568,1.1480054478573893,1.0,1.466285214070499
13,2019,1329.270249069418,1.0,11556.578248188735,1.0687731140068943,1.0,1.3678289956470588,1.1015643143667508,1.0,1.3973455588275083,1.0632369516195113,1.0,1.328785767892964,1329.2292792062792,1.0,11556.486032692665,1.1531413890117623,1.0,1.5133707695784289,1.1569254502836863,1.0001842716802212,1.7202904015168916,1329.2349215054512,1.0,11556.496920630752,1329.3101655190433,1.0,11556.903641733896,1.0249505052952534,1.0,1.1310274890249605,1.0935665686599636,1.0,1.5117014906516906,1.0404930870549978,1.0,1.2170276469459038,1329.2330852070547,1.0,11556.47005690505,1329.2545983799323,1.0,11556.637514945194,1.117531957091223,1.0,1.4977157808547237
13,2020,1329.2649262462076,1.0,11556.55663228432,1.0610933727031289,1.0,1.3769940074554843,1.0802684883724263,1.0,1.3079863837247243,1.050952826151049,1.0,1.2172949075123318,1.109649232087853,1.0,1.770835846447668,1.1239460049971894,1.0,1.415726165048521,1.117138524082494,1.0,1.415612965099755,1.0572139541058396,1.0,1.3304366203908025,1.0896615265005898,1.0,1.451136072050845,1.0225608050270902,1.0,1.08752378671228,1.062238584189521,1.0,1.2342249272209054,1.032212762806131,1.0,1.148097168555382,1.0535786580807798,1.0,1.3283058588291132,1.0709439626852355,1.0,1.3969737540174194,1.0954867914003297,1.0005913860348463,1.3393019908359785
13,2021,1374.6069163491911,1.0,11950.704532571695,1.121381606603414,1.0,1.7725075049821706,1374.5627205570638,1.0,11950.393123825554,1.0677076964200132,1.0,1.2702347523869286,1.0867533253092811,1.0,1.4696887171812754,2748.068048424603,1.003996386302127,39830.88757634706,1374.6585331161034,1.0,11951.166928764462,1.106463359271895,1.0,1.6471106540292926,1953.2664526519775,1.0,16986.72358456067,1.0515325172948002,1.0,1.2741953914212252,1374.548771492756,1.0,11950.333384394977,1.0523906105685261,1.0,1.2708744487192367,1.1024944018423013,1.0,1.7657068085443461,1.1004440148069805,1.0,1.4271603539115436,1.1546854374816304,1.0,1.6185013113625764
13,2022,2702.7903103330773,1.0,38912.45972896338,1.0927173215780173,1.0,1.4530570993783356,1.2604893516288653,1.0,2.7374533177397913,1.0632746804967161,1.0,1.2616705886761619,1329.2526899697823,1.0,11556.529136762605,1374.7464580896149,1.0,11953.013719962566,2702.807135088496,1.0,38912.63585567037,1329.2623457440761,1.0,11556.61498475042,1.386412865905621,1.0,3.778564162439884,1.0498331732757284,1.0,1.2419728430821715,1329.2864527030697,1.0,11556.651597083926,1.0740627300170684,1.0,1.45154233499286,1329.2519335838597,1.0,11556.578369442288,1329.2767213412894,1.0,11556.580455683426,1329.3350936141715,1.0,11556.856237303142
