Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.246372897087026,1.4277634408117166,1.5777406828727756,1.0665600000660076,1.1480568588885611,1.3126423572931978,1.409649768439007,1.3366585478421378,1.2675733179603885,1.0002467933064458,1.3815656802496938,1.0160859909774553,1.0,1.3755106377068482,1.5192102741461142
11,2016,1.1320469400636297,1.202620601062476,1.4001588844372583,1.0378007134646805,1.0175010286215662,1.290898063219035,1.5710990611003435,1.092693378831335,1.3796478630064506,1.0027145940036892,1.1724891427978785,1.0741299197845842,1.0,1.252610647025604,1.1899260887192422
11,2017,1.1075953755928858,1.1364621047559744,1.30339258633301,1.0364225037594172,1.0199136259900439,1.2786473781889627,1.4001413858341263,1.071826508474378,1.3294444976209676,1.0027145940036892,1.2005382737888743,1.01405253479306,1.0,1.191876783911971,1.181694520355336
11,2018,1.0442268048540455,1.4362925760679477,1.4060843483094145,1.104518046605639,1.0362642130653457,1.462370769390078,1.4065936640115002,1.3090870435101414,1.552258403625833,1.0004029839013102,1.3774129516082212,1.0302044054024604,1.0,1.427343052983432,1.3519009192755937
11,2019,1.0599138074090695,1.2643239465857958,1.2480036539642376,1.0285208361255738,1.0189962391332832,1.3179197011976427,1.4792763733561316,1.2190237993025235,1.3259920559039307,1.00133195874765,1.3451228757471558,1.0296310901378225,1.0000187577157527,1.3275543499698312,1.2331166153748199
11,2020,1.0699299376942941,1.3831177871926872,1.3676579587700068,1.1389674381550625,1.0139082099297685,1.3657076924815854,1.624412078720283,1.2533971240584982,1.5139381888159313,1.045537948253272,1.2378103106144507,1.0556780417413132,1.0,1.2274787316206754,1.3021105799252048
11,2021,1.178617294020189,1.2700459030190085,1.3176962376969652,1.0399099115937587,1.0275018351591205,1.330779473779265,1.4745220903354532,1.1838812946167354,1.1662857934281952,1.0017544117591786,1.3334676964306382,1.0101458698579846,1.0,1.2076393244777957,1.4234643937627827
11,2022,1.1802129869687805,1.2625197548370592,1.281410234621889,1.0287721227843352,1.0179069376740852,1.3182143784924039,1.477884408250101,1.2190237993025235,1.3238231785708343,1.0096587450370005,1.3484851138669318,1.0296310901378225,1.0000187577157527,1.3293151557788334,1.2464736619516301
11,2023,1.1098946887226586,1.24020077282919,1.2445615462236528,1.0471929949935044,1.0045214087611498,1.2782347675596866,1.4515804010599285,1.1342039069401089,1.3194613733533835,1.0,1.2134286875217122,1.0415965592515137,1.0,1.2041234467124677,1.2253911426445294
11,2024,1.1030777242365364,1.1902186447152932,1.217624628433462,1.0573418493263822,1.0009142327149734,1.2621027492975447,1.3506745254535064,1.0981108313357977,1.3037102664689646,1.0,1.1965778872928967,1.0216897508110014,1.0,1.3172107708312206,1.2031563672665049
12,2015,1.1601906034192853,1.234390639726642,1.3703985608995215,1.054850258336316,1.067478024561949,1.2501433028484898,1.3134252221146623,1.1694251455766935,1.197685415259413,1.01195495658496,1.2232556789233078,1.0277661747495244,1.0000019204629773,1.230914105754764,1.3276940394926167
12,2016,1.1126227181421202,1.149514685112136,1.278804097538548,1.044465374240288,1.0175258640752858,1.2477272415691614,1.3805777864026292,1.0668692270206883,1.2536224265087028,1.007153232330505,1.1527058277708733,1.0467911871895421,1.0000678011384927,1.192515263271536,1.185673877897119
12,2017,1.112025346919079,1.1200744214676324,1.2485736848116105,1.0609581907307035,1.014270992453742,1.2345880179915047,1.3077454218554374,1.0647251812631473,1.2408757658787695,1.0044030435741433,1.151214955727706,1.036407773717787,1.000000526340837,1.1524030472872206,1.1613533723585077
12,2018,1.1075887909471562,1.2843494750582933,1.3176423019041026,1.0914711255471465,1.0422773891079362,1.31796567143862,1.2898862097754635,1.1965407626511602,1.3696591184654936,1.0072996731380688,1.233754383398967,1.031246130232086,1.0000127773039025,1.2717362360568205,1.3094670429891453
