Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.1753012340654503,1.334505155741656,1.28700721609557,1.0562034630918589,1.155207440677116,1.6180446859844722,1.6180667836853515,1.2322220589724329,1.645088078016283,1.0625966343556712,1.2224737721022678,3.3094856312490233,1.0,1.2128558847777917,1.3350810285659729
11,2016,1.1504044624909693,1.3348503510124161,1.2415490769249864,1.0297545213349037,1.1578908786087132,1.6095906133378617,1.7583035186088896,1.2075176621635295,1.7312183938004395,1.0,1.1984248702741715,3.89000387844458,1.0,1.1924011377261143,1.3662124708922052
11,2017,1.1519957757167836,1.3866035780908872,1.2382231671020352,1.023358915518786,1.1663318057035486,1.838129837439765,2.0604247944649,1.2313554183969226,2.074170324361685,1.0,1.2233195585204961,7.329631589275953,1.0,1.2365691988751701,1.4357820859505461
11,2018,1.1835026620736042,1.4465521279814828,1.303681592521771,1.0713872443697736,1.09358825677594,2.3014925919082136,2.2177131136973873,1.2715062524174998,2.471828161324309,1.0,1.2820656906655084,10.452316877121989,1.0,1.295812582691965,1.4863987859899617
11,2019,1.1924668066552278,1.4885621503918933,1.3332698552394386,1.0572467275165973,1.0515248613539523,3.601605799128938,3.228721867384945,1.2779119717747742,4.413522284277531,1.0,1.336747699760559,1000000.0,1.0,1.405604909201077,1.548356093698895
11,2020,1.146122231163848,1.3087210114891126,1.2854889296644054,1.0,1.2294318500536299,1.6395231079491985,1.9843306949995834,1.1621561806278689,1.9937693454115553,1.0,1.2178304588259605,4.692439185109746,1.0,1.1736198632723729,1.3503152181573428
11,2021,1.1896668267976922,1.472419140547673,1.3387380582358661,1.0,1.1828501556906148,2.7408028415124965,4.176692334314814,1.246268853001476,4.66471249094531,1.0,1.3380251516604618,1000000.0,1.0,1.3853509076607944,1.5455207879190165
11,2022,1.167436309558299,1.3750414818870387,1.3233969736667448,1.0,1.2672969740389028,1.9194070384112347,3.1427927002724774,1.1828513493524435,2.9536973479950532,1.0,1.2851603425164528,26.48167842123812,1.0,1.2706743008609822,1.446901066552994
11,2023,1.193803167499636,1.5458796256275324,1.3389459554284375,1.0,1.1598607989433787,4.815256283914255,106.55241273890691,1.249377613411719,1000000.0,1.0,1.397193824758261,1000000.0,1.0,1.548220273003977,1.6785378422538195
11,2024,1.1913049086781105,1.5518121364037538,1.3342746631824378,1.0,1.165568516699172,6.529378683301939,1000000.0,1.2400803447170694,1000000.0,1.0,1.3944299232409916,1000000.0,1.0,1.5859518362407559,1.693079052703039
12,2015,1.1052532609143322,1.1982041976350297,1.1824122034160436,1.0281343578442455,1.1915058748690048,1.4261611116037418,1.34977226546005,1.1455393662067164,1.3329160131343891,1.3446525706502543,1.219074667573147,2.8786425800522877,1.0757980869398607,1.1432944452111442,1.1965891506064126
12,2016,1.0825278258530124,1.1843494456809287,1.143439683623235,1.0138269646669067,1.2046983265191955,1.4021320830465591,1.3938406166702708,1.1192950740615732,1.3546044118249456,1.2237677506422606,1.1830820978186392,3.3560030768425406,1.0354868801152535,1.11793635394101,1.1982717742656628
12,2017,1.0957704751266146,1.2569305260380115,1.1562303404866048,1.0090761678668858,1.1730216128315638,1.6222507636771493,1.6047307738797099,1.1436553388456419,1.5639204051815059,1.2224818531079675,1.1764312759288127,26826.30052525857,1.0042599769263942,1.1556367802695093,1.2793303056119498
12,2018,1.106154056041562,1.2548572268693918,1.1890234186369204,1.0277377009619046,1.19396825083433,1.6852258191953244,1.618368792658881,1.1466095933430902,1.6816949521867592,1.178936384606731,1.2577119383429678,26828.230316586483,1.0266147895321025,1.1621353038512678,1.2701798692289603
12,2019,1.099817248248146,1.2596286184267385,1.1759577800503949,1.0222433660652033,1.2307786062355626,2.264230604021858,2.2654723364084814,1.1446974049338554,2.6027743006800295,1.041610818820822,1.2159455014886367,464250.34232462506,1.0093538081771922,1.2152283397883796,1.2965993236635251
12,2020,1.0785778067953173,1.1838639308152985,1.1514199127733704,0.9999999999999999,1.3420324248450721,1.4507415703343256,1.6172570273151967,1.092896668510742,1.568468021918008,1.044257718334291,1.1575858025383379,4.2042352652972355,1.0005052276474384,1.1186470231855987,1.2150233730619666
12,2021,1.1008500882377352,1.2593508029902043,1.176614364311614,0.9999999999999999,1.298695865888223,1.9720124794659482,48876.62571019616,1.1260770558470343,48876.78936447031,1.0746272097499077,1.236949686838653,437428.55500461394,0.9999999999999999,1.214136694201209,1.298841625578737
12,2022,1.0909201526666776,1.2177247838766037,1.173287709730074,0.9999999999999999,1.353297405576055,1.5801123958695702,2.3734517532074655,1.0962427093015785,2.0227314175140267,1.0624758420691498,1.2301205805492048,48886.7954741383,0.9999999999999999,1.168478308744583,1.2605546898451017
12,2023,1.1032216319961898,1.3141310155423092,1.1878081282542339,0.9999999999999999,1.2958418372887472,3.077164310022372,48916.705913301266,1.1312622595313666,437427.87062493654,1.087636882218418,1.3191866420659708,546775.4687845133,0.9999999999999999,1.3445363955890395,1.3897904149888578
12,2024,1.1027610215077785,1.3259974130777687,1.2026815729702327,0.9999999999999999,1.3018918279580103,5.0605512555331424,437428.3198942654,1.1341523448665376,437428.6696351711,1.1105209803347247,1.3543190127846225,546775.4842447665,0.9999999999999999,1.4203049935391312,1.4193174526664483
13,2015,1.0861057810885373,1.1575887688611146,1.1578766039552617,1.0216384527215816,1.2137494647251097,1.4047346961398306,1.2669669979591924,1.118789404438097,1.23349681843466,1.3958482135085548,1.2332660316481832,2.8820162646930982,1.1138642725323387,1.1252324114831296,1.158520083006141
13,2016,1.0633512863578893,1.1410850053041166,1.1196779545883262,1.0095212315826083,1.2321532339383212,1.3735583106375544,1.28039799962154,1.094244948190714,1.2363491054458517,1.2587915471851705,1.190966248503471,3.37016034884626,1.0609587940499685,1.0996668626988138,1.1515783923087428
13,2017,1.084536526886382,1.2189198260980276,1.1382531356707795,1.0048024367510768,1.1843796518880652,1.5466007503128634,1.4354760442875598,1.115443588366257,1.384410318431229,1.3265157131786507,1.1756734253335894,39833.04228517571,1.0063180475411444,1.126023196201347,1.234919799332888
13,2018,1.090078392938875,1.207484908236154,1.1671112306568587,1.0146767398359648,1.2256880593003658,1.5368119129613182,1.4239523216047842,1.1110295838145907,1.4333491837452805,1.2609906995090236,1.260952448393564,39834.582257197806,1.0485216203395886,1.1211899089938049,1.2172883206830647
13,2019,1.0760036055800342,1.1991955768576752,1.1379377850786276,1.0117695441761192,1.289858533164804,1.9075278958232582,1.9240250855118677,1.1072496934475526,2.0296437183751195,1.0630829001216169,1.1860825392431291,302031.57240093214,1.0172452487204868,1.1562807816185614,1.2322639736290224
13,2020,1.0617495600497118,1.1529305038214916,1.1197929088613308,1.0,1.3988975548167966,1.4304203905663277,1.4775198707097723,1.0732141372305721,1.4232314456374682,1.052907332452969,1.145766604957398,4.0512184733868235,1.0007492622453873,1.1012571696827986,1.1848963726395758
13,2021,1.0808627476384594,1.2040197441311773,1.13787882302437,1.0,1.3483167137529755,1.7583510558242492,56608.4470264255,1.0917326709564839,56608.51447562226,1.089658670912924,1.2166713432473382,262202.25642762706,1.0,1.1603903300620233,1.2353631598900296
13,2022,1.0736601937952095,1.1794423523291082,1.137748780776652,1.0,1.392966373849683,1.5081084426440419,2.083712504682787,1.0708414895719756,1.7200836393559042,1.0750131739385926,1.2224206438162226,56615.17131696028,1.0,1.136414205082686,1.2152101121045802
13,2023,1.0816509505361764,1.2509454714279602,1.1518095167593183,1.0,1.356201095217908,2.5611418666166035,56629.86511287567,1.0954495905368908,262201.2021706144,1.1022812732996088,1.305905508945957,411664.52419208304,1.0,1.2739830544041149,1.3080188263374817
13,2024,1.081978698703447,1.2636576846320047,1.170902440785868,1.0,1.3580534773320183,4.4597383925098315,262201.74254855094,1.1009046340231188,262202.18714054726,1.1273841263432038,1.3493990706934063,411664.5424986703,1.0,1.3524818493096336,1.3388645224000086
14,2015,1.0837201798378013,1.150652987093941,1.157272684581493,1.0207374249864927,1.2362806158282416,1.4256536242121354,1.2516932957495752,1.114521104433891,1.2105032948594576,1.3711769229359179,1.251136424616886,3.04423492047408,1.135949426603977,1.1256241261304167,1.1528983110590865
14,2016,1.0598623024901788,1.132694456908283,1.1176031072258017,1.0085466074897458,1.2580022533829138,1.3899366750477682,1.254683675387074,1.0899250897937183,1.2066035985200547,1.2310817441469064,1.205402938007568,3.6418652612752016,1.0752324295611166,1.098937949034118,1.1425126426045409
14,2017,1.0843212245020108,1.2069672704630825,1.1348812234214383,1.003545343591172,1.2062898889412093,1.5093990230230212,1.3712577120427412,1.1071642957408523,1.3212870517818167,1.3662922254152599,1.1886449655662155,53110.45068480217,1.0082127832391057,1.1134553616159568,1.2204651911349793
14,2018,1.0889204971245334,1.2010387982385888,1.1636529889998901,1.01083493405823,1.2457891772180303,1.5187818822152968,1.3752263734468944,1.104407747107584,1.3664150328777234,1.2887599814474875,1.2640978153108244,53111.91297122652,1.0595802319275456,1.1112346164981157,1.2092129240732017
14,2019,1.0712134927665462,1.1885845631353338,1.1315389174238732,1.0086887303630734,1.3182623895597039,1.8338890221565796,1.8388704286551403,1.0999590788022324,1.8737255542846507,1.077892392134114,1.1861492459873821,265123.64137608017,1.0213566457772236,1.1415929004002012,1.2203816753219787
14,2020,1.058532996278495,1.1489605340838596,1.114612471945114,1.0,1.4449147754392988,1.448935925743085,1.447135690281085,1.0697644717009693,1.3898500123802802,1.0511000618872897,1.151416802952914,4.187215772385278,1.0009726157491226,1.1000099977291842,1.1814321493224647
14,2021,1.0773467482348045,1.1948930327643084,1.131094198108952,1.0,1.3893438874167803,1.719580770388478,60238.92616419843,1.0841971619421389,60238.96091611321,1.0875113207685934,1.2216026259161155,212016.8103609774,1.0,1.148275073528435,1.2231935120581567
14,2022,1.0706992827490094,1.1750072625895505,1.1321452574638846,1.0,1.4323750528168586,1.5102824047706496,2.0175347893824505,1.0650514441912482,1.6394804851655107,1.07310027605852,1.231348717477773,60244.808067713595,1.0,1.1305790215969616,1.208063048244779
14,2023,1.0774585178641332,1.2371853831677433,1.1452734201877108,1.0,1.4070884929586074,2.438711596525924,60254.83972195779,1.0862213075190141,212015.49512465278,1.0938346780910153,1.3127592090744615,381109.41322655336,1.0,1.2505019477862396,1.2867742196974485
14,2024,1.0780616945095507,1.2500873414075733,1.1635154897013937,1.0,1.4079300624837767,4.337153483605303,212016.03816382546,1.091529201391065,212016.5172791182,1.11358794929541,1.3567803202856834,381109.4320853543,1.0,1.3256921334420881,1.315949695632642
15,2015,1.0878680365491233,1.1620746870369534,1.1602767326940466,1.021239366401135,1.2390211559904034,1.423692764835575,1.2757836497668626,1.1228809163168105,1.2400713196897333,1.3660150320156865,1.2474963059337931,3.1152458245431283,1.1259204847867152,1.131556843692638,1.161051113955492
15,2016,1.0640457046929386,1.1428654051648046,1.1202770413412169,1.0092151151914825,1.25922010221672,1.38842325085393,1.2853132335780917,1.0958124199829582,1.2384071325299804,1.2274901579785757,1.2039158064803286,3.821561436031356,1.0631099524642467,1.1031771820992298,1.151446196888204
15,2017,1.0827113227808014,1.2114407854041382,1.1328119561159617,1.0043529187912823,1.2169965836816825,1.5242103255467514,1.4166959249191757,1.1139651877783612,1.3683370859754445,1.328969319845349,1.1910486837831742,59106.42993390854,1.0087797909415526,1.1217672201855944,1.2232899529700088
15,2018,1.0871832898574485,1.20595852628958,1.1571849045196494,1.0133029667933477,1.251904641482215,1.5385864824568214,1.4296833774135564,1.1122105718659308,1.428179327090959,1.2555551032412307,1.2568921593502396,59108.01789345306,1.0463799319649831,1.1221223392257937,1.2128727129710333
15,2019,1.0729648917604127,1.1976063356391804,1.1328727737135078,1.0106678906281412,1.3163583189542272,1.8896269289542917,1.9552464056999097,1.1077941442423385,2.0170360466674997,1.0773044125622555,1.1947281188057757,310457.77055278723,1.0166712870335837,1.1573820933609185,1.226602975760106
15,2020,1.0592937625106555,1.1526300230275741,1.1151674507912388,1.0000000000000002,1.4441618823882147,1.442712458843518,1.5045954658654974,1.0747141978260681,1.4398796015230864,1.0527109328182627,1.1574901778921383,4.412433826486815,1.0010374150605164,1.1084066358299949,1.1807681406486137
15,2021,1.0761478820184394,1.2030821539464247,1.1320436677709977,1.0000000000000002,1.393962587158791,1.7647321947952075,65005.04553814725,1.0917963242347355,65005.09715610842,1.0905039503846048,1.2266192796936957,251355.20411468137,1.0000000000000002,1.1639785349084315,1.229461632380736
15,2022,1.0697370009562202,1.1795770225772457,1.1329363243937276,1.0000000000000002,1.439570263811166,1.5198133105609954,2.131754716120759,1.07107997178906,1.723431399200588,1.0756656548453964,1.2357128959673398,65011.6113138235,1.0000000000000002,1.141564437960967,1.2107712742925927
15,2023,1.0775073132414836,1.247000020133526,1.1454633298372345,1.0000000000000002,1.4094463735540184,2.5577741395693376,65024.491568992824,1.0948111855916007,251353.92983201804,1.0949131100844613,1.3162689773367373,414939.38255263795,1.0000000000000002,1.2705215105849963,1.298345894090406
15,2024,1.0778889284096473,1.2606644376065865,1.1619023805508697,1.0000000000000002,1.4129087712683972,4.621035074907518,251354.46855173266,1.0998306667676578,251354.95363484317,1.1135707681841813,1.3587682395916263,414939.4007964162,1.0000000000000002,1.3487006567138096,1.3280275594353084
21,2015,1.0707536996950968,1.105634365413358,1.1071699826710548,1.0,1.1465669852021665,1.0887924542105922,1.1763070516493606,1.1111598291383262,1.0825074349813633,1.0573576224040644,1.122657922550774,1.314777634261758,1.0,1.058261560381782,1.085904540650542
21,2016,1.0352900904606621,1.0539217888962376,1.0765040578943628,1.0,1.2004110829402221,1.1123529480848982,1.1299664157105165,1.0574566209367744,1.0325309063934158,1.0,1.1125559069599746,1.3166717714643694,1.0,1.0067966842632567,1.0500360976256027
21,2017,1.0935916703360433,1.1689246845548922,1.0865623290818278,1.0,1.0947697727245949,1.195940879396289,1.3453540512160984,1.096582768245518,1.2505315631407243,1.0,1.0,1.2192990766006095,1.0,1.0014989243661194,1.1649231890819034
21,2018,1.0764562375435118,1.1216593212301091,1.0798472565528099,1.0,1.211223104531493,1.046984781213703,1.203820066821359,1.0811646468595564,1.0835576591895704,1.0,1.0607959896829477,1.372605788255965,1.0,1.0,1.1053788433388199
21,2019,1.054883386321905,1.1076154824203979,1.0797776085823152,1.0,1.2784206473466788,1.0791949367316966,1.2386903262273494,1.0615137423116945,1.1243503012695815,1.0,1.063738937443864,1.3861656534964504,1.0,1.0115991081090012,1.1031747901139004
21,2020,1.0324394410823847,1.071593082631649,1.0401365181185387,1.0,1.3689900095247627,1.0093958532702858,1.2418442898213036,1.0275673451404497,1.08100218595449,1.0,1.0171439193665257,1.249680354658715,1.0,1.0,1.0755203654709458
