Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.1290055389486113,1.3277802572179167,1.2958702601361822,1.0807835363813292,1.0459350453697374,1.3621131078052096,1.5287499509800972,1.237162357934109,1.573350824036048,1.0075737970905925,1.3612403021814268,1.0587271257097377,1.0,1.0395009742503871,1.418782227499793
11,2016,1.1010745812278042,1.2772427305636975,1.312553811603605,1.0877715046614207,1.0425409406128638,1.2931703206877234,2.1236118762015135,1.24834021351521,1.5590807030673672,1.0070686818659522,1.3654659449163933,1.0630389526968496,1.0,1.0290855732007511,1.6360260472620518
11,2017,1.0838372941938608,1.2874664733006294,1.3765616849678515,1.0968684458747644,1.044311745194958,1.3497344784849983,3.435425347993429,1.288880826211419,1.7267663515044933,1.0076249097085663,1.467953295677554,1.0759294383704374,1.0,1.0829427341844873,1.9698548453911804
11,2018,1.0712146956590396,1.2819923778270548,1.385520835955863,1.113396723679568,1.040513429746061,1.5192410529779468,5.6544860840637154,1.3128345388532787,2.057004080161905,1.0089987860371095,1.5684493885715947,1.0884293284104967,1.0,1.2025106057820232,1.9404574830348493
11,2019,1.0,1.2799695634881612,1.4577835141168352,1.123560758365709,1.0365074271660275,1.5950419802576425,1000000.0,1.3289368037838236,2.80502843768226,1.0081415102902105,1.8422346111712098,1.0931880034870118,1.0008442844611634,1.4614746232166524,2.121124994370664
11,2020,1.0206969230408842,1.174225547228974,1.2504625879846902,1.074289993594014,1.0366595835560295,1.0752621329024599,2.262999591075205,1.1963315254220104,1.5435951736678843,1.0018138085191073,1.5963315474454658,1.0595868348318371,1.0,1.0,1.7208385606757408
11,2021,1.0,1.2194898817808573,1.4443101734570731,1.0946435560599834,1.0403777461573072,1.2154709725761585,1000000.0,1.2929910423098505,2.2519992354788254,1.0033572662943577,2.097073956990336,1.0897701746115862,1.0008147712741695,1.2683670537651885,2.659076435781546
11,2022,1.0,1.1527799176416973,1.3572161287088171,1.086038216446717,1.0386693034630015,1.0078239309533454,5.105925080641164,1.2257155082019335,1.6940042802555775,1.0005454460918237,1.91202211523136,1.0732526180864572,1.000553190657699,1.039700280078672,2.363135025311248
11,2023,1.0,1.2126990867446457,1.6239900688869808,1.110769167673719,1.038933348991965,1.1876655403912002,1000000.0,1.3376621698566258,3.04598663684346,1.0023078864326556,2.728862712291761,1.09995069808955,1.0018921545010058,1.7958072613775642,4.564225695122059
11,2024,1.0,1.215875286944183,1.6396210197905705,1.0993048016679334,1.039314205001616,1.1770840291393152,1000000.0,1.3336336284111825,3.5138274667287273,1.0009068876943554,3.1211099109966542,1.0973033299992214,1.0022416048106149,1.874987267669556,4.914584361697054
12,2015,1.1282616441155715,1.200082552004884,1.1659111110831883,1.0513075007346673,1.0257800814946563,1.2439263337807962,1.3740685378613173,1.1188342214923113,1.29150333130234,1.0036021832240432,1.2974567001581403,1.0332216159248246,0.9999999999999999,1.0428415657628587,1.2992687369458453
12,2016,1.1081006914976852,1.175448262105043,1.1575753326006322,1.050977960499747,1.0230571302081644,1.2113144723489335,1.6745799114223556,1.1197168757384752,1.2843644362570734,1.003333599066747,1.2972094976356614,1.0327070008926007,0.9999999999999999,1.0313384751257644,1.378115083615024
12,2017,1.1960626549753541,1.145025411985149,1.1770738991548908,1.0437740909698727,1.0230825774044139,1.2996089917228455,2.7611625212812143,1.1351847203302974,1.3484861879715018,1.003437863880843,1.4012512949965124,1.0364449708945012,0.9999999999999999,1.0567297425663176,1.5943445279751467
