Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.318909747615126,1.3682722420731774,1.8473989583108827,1.1572431330278508,1.4049726031854268,1.3163120637694101,1.2299727675485468,1.3536681456775985,1.152116520005288,1.8365368445067394,1.320626939187478,1.6682020664204626,1.0263157894736843,1.3131507989448612,1.5214111668930792
11,2016,1.0932965810499191,1.1971922401914277,1.4170810944236747,1.0571237571907623,1.09803643925411,1.091887195832605,1.5113904283013526,1.0962405297744855,1.3632309515401917,1.1821788880879591,1.1851544636705562,3.104483173503489,1.0263157894736843,1.1499701461815874,1.2200458143016333
11,2017,1.0766630800580863,1.1095834957717807,1.2478608851476185,1.029355065840298,1.2489719336537617,1.1206988707876313,1.2061424232263023,1.0733143542779064,1.385425338319958,1.137912849038502,1.2205916576773583,1.584032769060233,1.0263157894736843,1.1482352256114599,1.167038368503554
11,2018,1.2435579486269124,1.4214692616647175,1.4637438852529132,1.2046725129988618,1.2096269431344655,2.2347222816484025,1.3625438220857464,1.254628412251304,1.5742383637870494,1.5455691223357466,1.3670574032769027,2.4445240412640232,1.0263157894736843,1.4043214678653793,1.3401557280135188
11,2019,1.2196158754540554,1.2581359086538046,1.2576036169359412,1.070208890248871,1.1407110814511476,1.8120577734129215,1.3636508517048302,1.2179589662776327,1.1948891757504891,1.5455691223357466,1.3237096280830987,1.4620428272743047,1.0263157894736843,1.2721888422511103,1.218461246144712
11,2020,1.146828468324913,1.3873611257780016,1.4692353194854313,1.1730982865889639,1.2321473367566262,1.6366808298734452,1.7060527444605067,1.2484064669224915,1.5258750564185297,1.6738406755890187,1.1850064405101108,1.3764117973270746,1.0263157894736843,1.1621787456428698,1.2576978860258654
11,2021,1.3171080716836785,1.2883872226463187,1.4037580757711767,1.080883878439563,1.0635139352502143,1.4581289693130393,1.469311803368651,1.1957316129260063,1.0845599614360366,1.8365368445067394,1.312979332351596,1.369223279453221,1.0263157894736843,1.1204040065482874,1.3721801057170755
11,2022,1.187777337277883,1.2581359086538046,1.2797813901551562,1.0748306666346805,1.135817621347827,1.5200255309345576,1.32455414959293,1.2179589662776327,1.1985830925940746,1.5455691223357466,1.3272482040394495,1.487869402261951,1.0263157894736843,1.274816046272202,1.200430070791451
11,2023,1.0961394762815457,1.2224198298156606,1.2557615778125137,1.0805911868010223,1.1419848476803973,1.3285324717445532,1.3922366357736382,1.1264170555346986,1.2009439665199018,1.4268166793284607,1.1982357093642169,1.4159610035284909,1.0263157894736843,1.0987278246695158,1.1747638700322927
11,2024,1.0693492675987781,1.144419940613146,1.149178825728771,1.0825722373663054,1.145010630727846,1.3422319343852762,1.2038956653474937,1.1066828964186812,1.1635402890074142,1.3220436273347214,1.2568052493573627,1.492729174394448,1.0263157894736843,1.243232728224918,1.215997967886387
12,2015,1.1724685671844544,1.2160561163972148,1.4483172616727642,1.1173622841369082,1.2672676689185987,1.3821731756536115,1.2244137391064684,1.2136884754196828,1.1191440873245193,1.721579281198362,1.249102123156451,1.5770211315942688,1.026315789473684,1.178476873669634,1.2903971232477014
12,2016,1.0789315915252184,1.159301775834404,1.278061007434919,1.0596226479146231,1.1014155451179544,1.319269384100637,1.3812156464066592,1.1162623810791503,1.2618468993258556,1.2781987993419652,1.2157581059392168,2.0332727203470586,1.026315789473684,1.1332032311190978,1.1749255350358658
12,2017,1.0828449013245172,1.1254562388085314,1.2134151085638494,1.040991392999416,1.1631201301331453,1.2837070816018223,1.2569430460659063,1.1090338554749664,1.2630133702895827,1.225518577597368,1.2221765181060733,1.6457895765753974,1.026315789473684,1.13274939200499,1.1474257092512623
12,2018,1.1919691152227463,1.282420396361583,1.338973871168295,1.1827120010426129,1.1629095500433022,1.839464151675977,1.2448096379276,1.2578198111196963,1.3535263703054692,1.5844489232434595,1.2973124490337564,1.979201840126245,1.026315789473684,1.2589564577873285,1.2368264250298422
12,2019,1.1286415857047165,1.165282828140956,1.2126293402972295,1.0621442085733,1.1632933990793075,1.5258797727883031,1.2759189272942726,1.1599086954004296,1.196237315242525,1.3803643709039246,1.242222362274109,1.5043441455012498,1.026315789473684,1.1742408001413773,1.1607644170787725
12,2020,1.1069403633173962,1.2366414457981005,1.2519156971653589,1.1014914298395395,1.1779860328842648,1.4121808398273223,1.4116428145639142,1.1754272092264328,1.2979213696416811,1.4027392796220062,1.2122604253074407,1.5061198451263202,1.026315789473684,1.1210919803954125,1.1635145873243704
12,2021,1.1820641952908146,1.1810172858237404,1.2560257395675722,1.0679492378009787,1.1373521354450535,1.3573019782690385,1.351460389816219,1.1488285383821781,1.132012872040972,1.4252266610189435,1.241987048550126,1.4072243949432035,1.026315789473684,1.1143311062537065,1.2178285806845022
12,2022,1.105823073366625,1.1562202529003205,1.1823275554902866,1.0641973209761817,1.1499563673320212,1.3377923835180303,1.2598002293564392,1.1417924004223112,1.1585421344378655,1.4491929410323716,1.2303502805810835,1.4951835744985602,1.026315789473684,1.173684047758615,1.1524410222555996
12,2023,1.1023984957607647,1.1607103305859219,1.1942040880605298,1.0818054826525445,1.1821373563572872,1.3073669980606537,1.3004739796452043,1.1273004757186293,1.1880689965454452,1.3070504047136673,1.2169709880892328,1.519167582880377,1.026315789473684,1.1034906663147033,1.1376670141048477
