Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.3505343000273402,1.5924906643002608,1.3551992120959364,1.2793269266873195,1.0672094933267116,1.3873452737578267,1.8384492663024183,1.3430260581449,1.71285738372044,1.055148366734425,1.4399504663559768,1.1570620826650238,1.1324204140184755,1.510899873318381,1.4227579358093545
11,2016,1.2992758534415771,1.593544783685862,1.468077330868467,1.1938468241978981,1.0531613451964175,1.6955644973209585,1.7183726707922302,1.307464000919648,1.720061469084925,1.0704477273415085,1.301903786892894,1.1414393569231123,1.1085730210327962,1.5587080351892106,1.4106337989050326
11,2017,1.1669096599121827,1.5221772977930488,1.3796324543227674,1.1489342048573024,1.0,1.4201205013002955,1.7444239176669738,1.2365566274396242,1.6344996877119151,1.0155755906835122,1.3345042015174307,1.0877777369106896,1.0666623421303156,2.0405402931479806,1.4668656041767822
11,2018,1.0515707047295086,1.3954950394277097,1.3644164365381422,1.0673545269119662,1.0,1.3549712257735047,1.8214973315167717,1.2001985691326553,1.6318621573093934,1.0,1.2672971148773244,1.0,1.0,1.5998208848753568,1.386133849435331
11,2019,1.0082009474501514,1.4011219330086477,1.2493747385643224,1.0,1.0,1.1790441974944224,2.0113750462396474,1.1839218047789624,1.8373696911502388,1.0,1.1878956740090698,1.0,1.0,1.623347799143712,1.3714263848735198
11,2020,1.5033532739732542,1.6783766374459577,1.6935123423301734,1.3015744697695046,1.0851041036961793,2.0685011724671507,2.815644622995155,1.4410627517461143,2.4431229167919124,1.1801434978528853,1.6419125223011817,1.2240853959365718,1.234856468812482,1.794992115055687,1.4060236510562647
11,2021,1.0842291950288383,1.5312104248348244,1.5634456177952138,1.095094130899782,1.0,1.324083873938498,2.024215606385314,1.2967369138608782,1.8231967563108495,1.0,1.6073352715181446,1.023259768536571,1.1162805173176233,3.516141054651432,1.5712450588829723
11,2022,1.4216109597460143,1.7681390709216567,1.8049150238131155,1.2334383010605154,1.0467700485783107,1.9283221753692568,2.9107211639020156,1.4797659068061113,2.354712797987899,1.166683476890546,1.8539303072255677,1.1819696220383855,1.278684583314283,4.083494057684186,1.7418690778544994
11,2023,1.0412603834548808,1.6889072609168718,1.6822297871251866,1.085233233796305,1.0,1.3711468018060116,2.664199482109692,1.298824961107182,2.3796399579593634,1.0,1.6611697642436147,1.032934372428505,1.103630327884153,5.489599391992848,1.7625479441089789
11,2024,1.0480255128726905,1.7890514045557995,1.8769398648144613,1.1352505060411933,1.0,1.4021340092057957,2.908821196933309,1.3690308201079804,2.678863128131118,1.0,1.8252664010413695,1.087865898726898,1.147998084232515,9.994097567088538,1.9716916706183514
12,2015,1.1673653047227428,1.253508754388871,1.164576052903719,1.112476744725594,1.0290515875987656,1.2007069578122747,1.3691163005578908,1.1455008979992636,1.3085628339932347,1.0218834693778003,1.2136891973664197,1.0638529337943883,1.0612989311002705,1.2996609117134388,1.2093695561175388
12,2016,1.139012566710315,1.2575052373408426,1.2245022522541866,1.0811188478673919,1.0251584611099558,1.3460984808899321,1.3249739328464816,1.1313543465806517,1.316686681796462,1.031992730122239,1.1560419891265554,1.0576318091684502,1.0534782220509253,1.3624537502073977,1.2214717593735454
12,2017,1.0919657105312348,1.2299344446896074,1.198264196007653,1.0622511414081222,1.0055512086072216,1.2338043872366307,1.3425411948390589,1.1009407987734352,1.2928617782063925,1.0074087488412744,1.186263501027885,1.0365859297018127,1.0349439549439672,1.7268565951177597,1.2475800520773341
12,2018,1.0449083996298631,1.179677169480692,1.175584692510344,1.030428151803295,1.001326619627806,1.189520499236166,1.3697952024990714,1.087481198150258,1.2899694251674072,1.0023472104719426,1.1529096838809545,1.0018833702892977,1.0106559217598448,1.4469943113182557,1.207589167643604
12,2019,1.0274206558988022,1.2004890010084661,1.1473294042943831,1.0079640912979233,1.010222467892959,1.1501562532001297,1.4899799309894224,1.0915578107364556,1.4395945957237768,1.0095725492416618,1.1104249560136634,1.005085729828125,1.0143540496152759,1.4022184506057511,1.2089119162017312
12,2020,1.238349859392618,1.3066422205267338,1.3369548237402769,1.1270735703415025,1.0458592145542132,1.5276061213905994,1.8118298802267847,1.1916009800689997,1.6746648033367442,1.082169123048455,1.309256769853505,1.0941471466036865,1.1081168214668593,1.4735653171174117,1.2240802880678026
12,2021,1.068319033440641,1.2602485268003134,1.3067714666748325,1.046040106847383,1.0033937044679266,1.2049439816654033,1.571549790897598,1.1395990096668767,1.5300673478446256,1.0107610220981451,1.345954542426431,1.015917168941379,1.0562050767292221,2.632375534630611,1.31717413040861
12,2022,1.2317164748700606,1.3518475162914174,1.4577244406153258,1.103631687823599,1.0351013828667446,1.5272774687247226,1.890142089430375,1.2157980129867214,1.714416221563773,1.0798591768013275,1.422503430441835,1.0804069187333627,1.1301917071450487,2.969333807211316,1.3639350869986848
12,2023,1.0501352414637022,1.358489919229854,1.4288279320787602,1.0437955783757469,1.0053954360763888,1.20882539431071,2.0000097190503987,1.1554290813927315,2.101219458497035,1.0149461386930305,1.372715220118262,1.0252660312725488,1.0576736863784673,48877.369134452405,1.441069674746229
12,2024,1.0493931994470933,1.4047706864731913,1.4324069389406806,1.0562557459329733,1.0027157761723022,1.2186540441120666,1.9703368107585983,1.180132916597735,2.4983315505505868,1.0115030565472563,1.3863442265461967,1.0403461378669212,1.0732061686474064,48879.19532006073,1.7055932913957401
