Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.0446496354612493,1.2034106025449451,1.2111863208226867,1.0,1.0,1.5828388060269079,1.4272681401244787,1.2643598986643927,1.1736884570077455,1.0,1.0265162973087198,1.399154063125967,1000000.0,1.0858722512854992,1.1519273234866245
11,2016,1.1685017485846219,1.3809617496983821,1.301923209163643,1.01317999210518,1.0,2.103420639026195,1.3702842490540406,1.2460891720425789,1.324017699972908,1.0,1.0,1.532493071050514,1000000.0,1.129954331673143,1.2985152422557937
11,2017,1.0344566882121815,1.1516680886902966,1.0770825286090007,1.0,1.0,2.0000020608796523,1.3923526379773212,1.095248323420855,1.2033090902957133,1.0,1.0,1.1620433423697594,1000000.0,1.0,1.1167572246803061
11,2018,1.16866782708989,1.2335027123892617,1.2264922910026324,1.0,1.0,1.7965881266761439,1.288064370075172,1.346129645392641,1.1226759612382304,1.0,1.1644682502439863,1.8785614899119012,1000000.0,1.0865312106059943,1.295621769813065
11,2019,1.0568683120619826,1.095435634379637,1.120455371483889,1.0,1.0,1.5871076103146042,1.1421292051315137,1.1763329513009948,1.1159881176040196,1.0233734092418987,1.2010852896599207,2.7851520680635358,1000000.0,1.0,1.1467837574626616
11,2020,1.4551575682463866,1.4835393259826455,1.454022281168683,1.0934497679082007,1.0,2.795774071741142,1.7583899929414606,1.4998653467471528,1.4259811199936536,1.0,1.255344456616018,1.5846584773388757,1000000.0,1.209053275987521,1.5638881930088888
11,2021,1.0,1.0637471946420458,1.0,1.0,1.0,2.030759633796601,1.3827710317354305,1.0,1.126991704327713,1.0,1.0,1.217366831769932,1000000.0,1.0,1.0
11,2022,1.1239258348327366,1.2993589626842899,1.172982600948539,1.0,1.0,3.5217850808111097,1.6967768762295847,1.1638120060568768,1.3818755203475805,1.0,1.0474148119077678,1.1906872747542452,1000000.0,1.0,1.1620795280696454
11,2023,1.0,1.110732336366516,1.0,1.0,1.0,2.1227188163894586,1.196584024282036,1.0,1.148460230423249,1.0,1.0675249339754829,1.3282319315135767,1000000.0,1.0,1.0
11,2024,1.0,1.104398221877683,1.0,1.0,1.0,2.191203073654992,1.1778564711684019,1.0,1.159658891490878,1.0,1.0360133398510911,1.2629439307599024,1000000.0,1.0,1.0
12,2015,1.0293810706789017,1.0918251272847497,1.0944824276947167,1.0035661707744474,1.0238913551276345,1.3494559767220706,1.2253857885789083,1.1094971839290473,1.086463110251296,1.0157676341797082,1.0363208269138922,1.236494136752764,896720.9774489008,1.042342247820254,1.0750802494748313
12,2016,1.0800088632981022,1.1722338467477869,1.1335320518081007,1.0079635127483262,1.0210369294230033,1.5688927596001696,1.1925921362214098,1.104767835727002,1.1553186113302174,1.020508951655525,1.0161130911192167,1.3027482326472528,896720.4673164743,1.057252198172996,1.1334065670079467
12,2017,1.0244230826132157,1.0810803357324932,1.0414358208766432,1.0019290788173054,1.0121520897973226,1.5217071129235273,1.2209428988347975,1.0430550485273078,1.1029104709679023,1.0037075233358361,1.0217331315832634,1.10368287472374,896720.4203175053,1.007275833667695,1.0636367623649678
12,2018,1.0712401052887686,1.1031666601585948,1.0926276820627405,1.0011064635482143,1.0013749484674848,1.4252790637872033,1.1690053890180103,1.1353626227992586,1.0645607697304995,1.0026118539777014,1.0762309502571006,1.3871198571450387,896720.4191654167,1.0350026049244676,1.1255184006686803
12,2019,1.0382234262167256,1.070359552343583,1.0685196895011455,1.004675623382275,1.002359478741666,1.4715941667003858,1.1149034252838093,1.0767777086119374,1.1011350680999372,1.036985633819301,1.0911004761746277,1.7672203302653549,934993.9019686474,1.0068004372928105,1.0771198174537981
12,2020,1.1899860480962803,1.2191046383733462,1.2020904399946248,1.039442223941709,1.0050371925955348,1.990897715485453,1.3522813663145807,1.2060806348161595,1.2208699979485942,1.0281581077395419,1.12069347759305,1.2748898688790404,934993.9031088704,1.0915884800124105,1.2416192762272371
12,2021,1.0007449113128195,1.042290025670228,1.0017884004151467,1.0009780339732617,1.0011709521631902,1.5854074215365077,1.1918050934617281,1.001414580285238,1.0710773839580026,1.0001100926607789,1.0138293365628905,1.1061792610722858,817436.6350255545,1.0009056430043972,1.0037419433339438
12,2022,1.049690470527212,1.1405716334117004,1.0707947614600544,1.0020581856584934,1.0020860870244963,3.218576648261673,1.3079594036949826,1.0658327167467214,1.1913166346652742,1.004107083296027,1.0267327229481296,1.0819849877566947,817525.10665285,1.001425809862969,1.065822726196546
12,2023,0.9999999999999999,1.0573754451244262,1.0000033094716758,0.9999999999999999,1.0004840095757177,1.751065819138048,1.097253370320323,1.0004314143977868,1.0818478021363394,1.0021746930327038,1.033189591236385,1.1281975913195992,896720.3904713237,0.9999999999999999,1.0008246152206188
12,2024,0.9999999999999999,1.0498829156440883,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.91716545678867,1.083402728867089,1.0002965560896075,1.1234083596240176,1.0020663451047078,1.015858635580348,1.1027796550995588,896720.3452011386,0.9999999999999999,1.0006293427884063
