Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.0,1.560852024257693,1.0,2.4420920003411926,2.659104132613365,1.0,2.664163398435934,1.2254103760837332,7.091595888643469,1.0,1.0893958674137172,1.0,1.0,1.0440328259060183,3.2580249946354067
11,2016,1.0,1.3477069756292859,1.0,2.8698357156950896,2.2065299662429068,1.1168694984383867,2.0816393632600656,1.1110384423490587,13.550092172877147,1.0,1.0,1.0,1.0,1.0,3.6624363019452884
11,2017,1.0,1.440709599380203,1.0,2.1856500639128638,2.300220654912115,1.0,1.6439467147455527,1.0,19.115229599911416,1.0,1.0,1.0,1.0,1.0606092080580987,4.351397330540162
11,2018,1.0,1.5971503176409965,1.0,1.7964589110153413,1.969328083580978,1.0,1.9733531940339797,1.0,3.8439082216580145,1.0,1.0,1.0,1.0,1.0,11.511039275246798
11,2019,1.0,1.4174614949180895,1.0,1.2775055542259746,1.7247759012729889,1.0,1.9222176953116228,1.0,2.8946159921290646,1.0,1.0,1.0,1.0,1.0,9.409911576742836
11,2020,1.0,1.382290920170246,1.0,2.566901171140275,1.6237612531632546,1.359035957974357,1.1432935862716584,1.0,3.219173647976947,1.0,1.0,1.0,1.0,1.0,1000000.0
11,2021,1.0,1.4421958711797065,1.0,1.3493543337788496,1.48197520185767,1.0,1.1556406135527477,1.0,5.009062443786112,1.0,1.0,1.0,1.0,1.0,8.804646244947017
11,2022,1.0,1.2993898282716232,1.0,1.6644093213658517,1.3316469356283158,1.0279593752646148,1.0,1.0,3.087155495262003,1.0,1.0,1.0,1.0,1.0,1000000.0
11,2023,1.0,1.256461383875128,1.0,1.0,1.126979771386663,1.0,1.0,1.0,4.446157126182233,1.0,1.0,1.0,1.0,1.0,5.2100182171281375
11,2024,1.0,1.1710542186166815,1.0,1.0,1.0561244514937167,1.0,1.0,1.0,3.994650851129206,1.0,1.0,1.0,1.0,1.0,4.394078873577703
12,2015,1.1368002705734315,2.314303114909464,1.0481134063760058,1.6670206435204717,2.0056889503260216,1.0692530008617263,1.9978118074907802,1.1762586480117223,38281.36354827093,1.0032115764034557,1.0976087871247728,1.1897187805018299,1.0165426893829137,1.0701881946241836,2.5701075813821985
12,2016,1.1512763925738159,1.7543410417785088,1.052890425071753,1.8419919656892354,1.9091696191317884,1.0896141583491703,1.9156095680931868,1.0903674576755251,87154.32645447302,1.0026954975070737,1.0235594104455705,1.3181694502880101,1.0106311716471779,1.0602202217878884,3.0173348593487397
12,2017,1.063408106629273,2.6633288610965686,1.0774795550259546,1.561385017081005,1.9425301737044218,1.1079142942654914,1.7036435358985216,1.0518884484467355,87159.61592471466,1.047125764430746,1.111365778357818,1.7489493851566207,1.038119479281474,1.1299278102078998,38276.34750286752
12,2018,1.2024931210761414,4.7282835797519756,1.0466611900562677,1.3943564290173014,1.7030174574446952,1.1127810697008584,1.7191215491739724,1.0510184524687547,38278.97364664601,1.0180866912861215,1.0648760955977625,1.0932314699894492,1.0337088620088222,1.0335231551913249,38279.55355670681
12,2019,1.4700138365174098,1.509265784205415,1.0578624112059538,1.2011043810271012,1.5521785549324516,1.172810600010938,1.4777532613933988,1.0541145564316743,261828.71549094058,1.0286373816456948,1.028258715475521,1.1421730940861665,1.0193282787857,1.0073319133658878,10.888552124761345
12,2020,1.4648931115543147,1.4055946786306874,1.0691192539702887,1.693492920270856,1.5053913758091253,1.4515450295780208,1.1580728377366245,1.068242517818944,182571.06322836567,1.0208086548326776,1.0013909496052427,1.1567780323048942,1.0079658617835687,1.0144566286430272,388578.26573442394
12,2021,1.3673660490261301,1.6415139881845608,1.106693863968544,1.239070258661974,1.8322399406088339,1.1860875324365243,1.2529908362902018,1.0040940999011232,242972.22147580166,1.0174117053481206,1.0052803709106195,1.0590044973173625,1.017723593633359,1.064715429652031,6.435506769623554
12,2022,1.4182529226805183,1.2284025743421085,1.1150048604366616,1.3651124258880105,1.4692677343771041,1.2192379669255398,1.137715257666447,1.0421339724399583,242970.53318834523,1.016663034281968,1.0049992404302086,1.0467308980365222,1.0094958268962857,1.0991693190626324,388555.1689609354
12,2023,1.3140338067640882,1.2262265530050507,1.1342750031977973,1.1494029284655303,1.4126207485693327,1.1489959720323357,1.2500299501865306,1.0316072746316602,242971.58367188994,1.0151582111662236,1.0040366851752884,1.0407023032390694,1.00818956177704,1.463274898694275,3.5059029138509032
12,2024,1.3629213613508362,1.1914626665261325,1.1202608545067716,1.1519151569437382,1.485817341884584,1.1150406124717707,1.2997104589015855,1.0268269179836818,291845.00742664636,1.010587928897882,1.0036524116562588,1.0397092156308683,1.008254118271761,1.6519043436590335,3.0203410219263573
13,2015,1.18980781850136,2.4031658654696977,1.045975869803077,1.4204779337312292,1.768818481225265,1.1005102626764751,1.7524055795144933,1.161756469962156,38525.06101160914,1.0043325605732691,1.0868360647383943,1.249236933860072,1.014526981057476,1.062359942877602,2.293445913506296
13,2016,1.2028443758683027,1.8807907212510382,1.051486238991613,1.5142771910212762,1.7578932964788854,1.0871691101406773,1.8230147070900034,1.0906388710620294,95128.60401201934,1.0040027076521691,1.0227494874923586,1.3926646464187344,1.009335775191236,1.059924778467072,2.6694759810133006
13,2017,1.0874436449092872,3.011728057635354,1.0752642394685554,1.3479100945059872,1.7707735144895564,1.1381932558285741,1.6742111632505938,1.0652116343367493,95133.23006591242,1.0577401500085957,1.135796895669387,2.0155217664770797,1.0334746630747218,1.1250708183044815,38519.874656124775
13,2018,1.2442512308137457,7.276520526108288,1.0501106550442003,1.252520654755945,1.5766270738797126,1.1557150390583744,1.6311925467913182,1.0756752674898908,38523.07536202438,1.0287581321010362,1.0893036351238994,1.1495529319595799,1.0296014746173623,1.0343423060533579,38521.847200164346
13,2019,1.589500286359942,1.6254420613180682,1.0617607590211093,1.156100958947088,1.4535323246838838,1.2263431537763778,1.3392162686067712,1.0615674733713003,363538.5987714623,1.0566304354026934,1.024858526395736,1.2155421127574082,1.0169731494858076,1.006438527866655,9.83521456293083
13,2020,1.6593131494328703,1.4454598624768789,1.0694740334606487,1.4158101647892067,1.4126834153422616,1.4677599173725075,1.163833449571574,1.0682376953628618,263086.8354800519,1.0430319190880981,1.0012214639409318,1.230562082592883,1.006995230373841,1.0126951045015167,205621.11527095473
13,2021,1.4838599828766301,1.6209025221712752,1.0979092734825215,1.1732910650370232,1.8013905625491862,1.2569617851455643,1.2874643218002264,1.0035952383759597,337924.8957104164,1.029208343210125,1.0046369635806767,1.1118021585480995,1.0239564844674014,1.065788598446587,5.159647153167738
13,2022,1.552082467303156,1.2151283086462759,1.1058800510365872,1.2422264945868635,1.4440396065669627,1.2896665546432557,1.1943661753407453,1.0470215634671078,337923.30615786696,1.0300675663491012,1.0043900885370198,1.084242538664987,1.0130196444198496,1.1003920862819323,205596.2648967825
13,2023,1.4433502414521715,1.205152746646975,1.121382700775637,1.1475656545487554,1.4222735412277654,1.2149241379062372,1.3611096559452907,1.0333866115510204,337924.2321589819,1.025936734416385,1.0035448195706906,1.0722915358387024,1.0122989581853816,1.490904062069145,2.8567643164697585
13,2024,1.5082240434168952,1.1727158723804676,1.1096326591597352,1.1499171347087318,1.5094914303619098,1.1576371509576182,1.4367761193219464,1.0274340665111155,394529.97538937186,1.0173609743227954,1.003207369353098,1.0734599543653955,1.012450716030301,1.6919944124929347,2.5091262604880478
14,2015,1.1894082430348787,2.463382081223961,1.0470780337919074,1.3517388577057758,1.6940688605778893,1.1165245597065123,1.693794361850206,1.164056926519076,41603.35681707329,1.0051516350630991,1.0862869835678237,1.2571258561871965,1.0147348503702978,1.0585187978492783,2.2004288250005306
14,2016,1.2034657542367413,1.9238977997924964,1.0542227554910675,1.4230916090276062,1.6865006942732257,1.0909299216029449,1.8056469459866262,1.0955328090694858,101836.91336255064,1.005337047126757,1.0233208029963174,1.3827913451214198,1.0094693625598699,1.0568909052368363,2.5338652748886834
14,2017,1.0871032267188325,3.2583356690591088,1.0783790674638714,1.2895919115918497,1.7112991979895984,1.153886760862599,1.659851186095792,1.0734960455842946,101840.70548830359,1.067627301060739,1.1314443234167202,1.9913528915884102,1.033953658344472,1.10731661190471,41598.007573775096
14,2018,1.2196804271911643,8.552625576734295,1.0552965957462868,1.2152521174595903,1.539431431204849,1.1706742043236897,1.6266432677525235,1.088702391480168,41601.112437067575,1.0373979890731417,1.1023065751423717,1.183520716755299,1.0300250477027042,1.0317712069122074,41599.54730939411
14,2019,1.5537128252932397,1.7050028237657906,1.0701218564468553,1.1504243915890393,1.4051759201241625,1.237787104815501,1.3105220277036147,1.0659220441488029,353200.92610782414,1.0711862275430242,1.025231054720056,1.2399782920680624,1.0172160214842,1.0065306579766848,8.343018101093378
